,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.30230042,-4.246603
1,44.99697,3.0,3.380972,3.0588923
2,9.431466,5.0,1.9109228,0.22752051
3,26.483215,7.0,0.94534695,-0.32957533
4,16.76927,12.0,1.3369565,0.33006436
5,1.0359265,12.0,0.72531354,-0.46512336
6,26.856148,11.0,0.6220194,0.1677284
7,-196.29004,1.0,0.9890871,-0.1031947
8,26.230917,13.0,3.0285478,0.39133167
9,11.57612,19.0,0.64744925,0.24779186
10,16.701416,5.0,0.15231493,2.1639724
11,-61.15496,5.0,1.9120537,1.9176614
12,-31.086426,5.0,0.7951874,-0.22335453
13,-17.839777,8.0,-0.276859,0.25053304
14,90.65898,4.0,1.3644563,0.84212554
15,15.9391365,7.0,1.7023548,-0.22894697
16,-18.472513,7.0,1.2671776,-2.2899795
17,6.686647,10.0,1.0598816,0.4593207
18,-0.5297696,8.0,2.5103326,0.25304985
19,1.9032917,5.0,0.46640366,-0.2216939
20,-95.440765,4.0,0.2995417,0.14356545
21,176.33008,1.0,1.2356595,-0.21045868
22,152.9497,1.0,3.453135,-0.3540241
23,35.144817,6.0,0.19171181,-0.24119468
24,31.152792,7.0,1.650836,-1.0751314
25,13.694999,5.0,4.8852015,1.6614558
26,-4.9610314,12.0,3.4435089,-0.30325258
27,-19.299688,6.0,0.8056849,0.035148073
28,14.145808,4.0,0.6563782,0.17696227
29,29.035103,8.0,0.80143726,-0.26563013
30,22.444355,9.0,0.41101518,0.26381496
31,7.083429,21.0,0.18598136,-0.266579
32,-15.935127,9.0,0.7129982,-0.21114156
33,22.805614,18.0,0.47554308,0.055731256
34,13.212337,8.0,1.0972457,-0.2720266
35,19.324472,11.0,0.10880444,-0.50277317
36,-64.11752,4.0,0.57564497,0.38347
37,-62.109863,2.0,-0.09932129,0.069228865
38,26.11965,10.0,-0.298431,0.8433584
39,-138.9683,6.0,2.464166,1.0381484
40,103.771034,4.0,4.610656,1.949517
41,-208.76636,5.0,3.9659114,1.7217939
42,-750.25,1.0,9.557424,-4.1342506
43,430.18994,1.0,3.453212,1.3396978
44,-271.06006,1.0,11.785757,2.6865666
45,-33.56006,1.0,8.3622055,-9.737005
46,58.928505,4.0,4.2717133,2.3996708
47,-114.22998,1.0,11.746076,-6.9309936
48,133.16016,2.0,0.19632581,-2.0477042
49,-122.56055,1.0,4.532098,-1.0097201
50,-29.80306,3.0,5.1396475,-4.837643
51,50.35505,5.0,-1.9526303,-1.5169204
52,-25.160156,1.0,1.9691951,-1.5834234
53,99.17607,4.0,2.0657315,-1.4607941
54,-29.41504,2.0,3.053117,-0.27869862
55,70.4751,2.0,1.846905,-3.3310802
56,23.791275,10.0,2.545619,1.1216874
57,-67.100586,1.0,1.2253516,-0.6580447
58,47.799805,2.0,-0.4230925,-0.008626461
59,63.25867,6.0,2.8004494,0.96450645
60,74.88965,1.0,0.1535748,0.23224798
61,-259.78027,1.0,1.6600393,0.40206948
62,60.181335,6.0,3.2128506,-1.4237672
63,62.470215,2.0,2.926501,-1.7834451
64,-3.28291,3.0,1.9607624,0.036098767
65,25.769531,1.0,3.5246243,1.5065963
66,57.696613,3.0,2.2725878,1.2288431
67,67.188805,8.0,1.2778614,-0.15408859
68,-185.54004,1.0,0.59350485,0.4445447
69,33.81774,11.0,2.1356907,0.87606275
70,26.49435,5.0,1.5983775,-0.87664634
71,-598.3408,1.0,0.39225632,-0.40983027
72,293.86914,1.0,10.18178,-4.0265107
73,80.38668,4.0,14.485315,3.228006
74,-26.398588,4.0,4.375876,-5.131402
75,140.28467,2.0,3.3802528,-2.681061
76,120.62988,2.0,4.126967,0.5152664
77,-177.89062,1.0,0.34336185,0.6710205
78,91.281105,5.0,-0.17117386,-3.1456864
79,-33.588207,7.0,7.830779,1.3755306
80,72.40918,1.0,1.0738573,-2.9814715
81,-274.0,1.0,2.3583128,1.5284468
82,365.1797,2.0,3.6237884,-0.7796687
83,-159.91992,1.0,15.110903,0.5057236
84,36.272633,5.0,5.908226,-13.250982
85,-2.6569262,4.0,1.1775124,3.6617222
86,34.282867,8.0,5.3195486,-0.9980401
87,62.819336,1.0,2.2832756,1.0077826
88,33.316463,5.0,0.75353146,0.5933608
89,10.436263,14.0,1.2209581,0.61271286
90,-78.16992,1.0,1.6704661,0.64671737
91,-37.64829,4.0,1.1109569,0.423999
92,-114.13965,1.0,0.086215496,0.8879546
93,27.320269,6.0,4.26892,1.0063715
94,-266.46973,1.0,2.9162183,2.1552968
95,67.58292,6.0,6.8466783,-2.1719003
96,8.860363,6.0,7.2392263,1.2628357
97,-88.971504,5.0,1.1451355,0.30016375
98,120.76781,4.0,2.1953769,-2.582322
99,-274.28027,1.0,5.153824,0.29026327
100,464.66016,1.0,8.694836,-7.069359
101,26.407408,6.0,14.013084,1.266818
102,54.099934,3.0,2.8793736,-14.968115
103,88.42041,2.0,5.213418,4.36614
104,217.36035,2.0,11.732696,2.3931727
105,74.59013,3.0,4.342925,1.559533
106,-138.25977,1.0,2.6304936,0.8555087
107,-61.7497,4.0,1.5110897,1.034804
108,70.992,4.0,1.5006125,-1.2655914
109,-35.660713,5.0,1.1945845,0.19145322
110,84.91016,2.0,1.8575433,-1.045792
111,-357.75,1.0,3.0839324,0.7935834
112,-27.630093,5.0,9.300797,-3.4874268
113,40.311092,7.0,3.5690408,2.3193567
114,-141.82031,1.0,3.2812648,-2.3408246
115,43.98791,7.0,-0.43284702,2.290895
116,121.66992,1.0,2.5397887,0.1439124
117,111.78906,1.0,-0.0215415,-1.8958727
