,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7791812,6.551348
1,20.9062,8.0,-1.7314202,6.5418367
2,-9.339346,6.0,-1.7098331,6.548065
3,9.256239,8.0,-1.7167276,6.5628195
4,-11.211081,7.0,-1.6876043,6.5519648
5,9.8412285,13.0,-1.7784007,6.5622854
6,-45.790974,6.0,-1.7170658,6.5512047
7,41.264133,6.0,-1.7684381,6.5545874
8,173.80293,3.0,-1.6842225,6.543292
9,43.73482,9.0,-1.7479994,6.542407
10,-5.5614862,17.0,-1.6640637,6.5268655
11,0.57962275,17.0,-1.7138052,6.5527506
12,11.576151,10.0,-1.7014236,6.526934
13,-114.91992,2.0,-1.73303,6.5438704
14,27.155832,5.0,-1.7129047,6.5540113
15,1.3049666,5.0,-1.7433792,6.5451674
16,-4.607682,10.0,-1.7612677,6.5453277
17,3.8783884,13.0,-1.7378368,6.546477
18,-27.58629,8.0,-1.6850109,6.553388
19,20.694126,7.0,-1.7240282,6.5401177
20,11.268976,11.0,-1.7610394,6.5628767
21,22.378483,6.0,-1.7032948,6.5291176
22,11.544721,5.0,-1.7127291,6.532975
23,-4.803942,15.0,-1.7016846,6.5367785
24,-3.6219366,19.0,-1.6533417,6.5394607
25,-16.695868,8.0,-1.696965,6.5552454
26,24.564444,15.0,-1.7141216,6.5358305
27,-4.930147,5.0,-1.6648352,6.5452676
28,-16.344067,8.0,-1.70653,6.547683
29,39.908985,3.0,-1.7339729,6.556285
30,5.2577696,14.0,-1.6807518,6.550956
31,-1.2962847,6.0,-1.7716621,6.5525413
32,-2.7570312,4.0,-1.705045,6.534621
33,-0.4192758,14.0,-1.7647642,6.5498075
34,12.23515,5.0,-1.728755,6.5465417
35,22.127974,8.0,-1.7270844,6.5468025
36,2.5693219,8.0,-1.6950461,6.5426254
37,1.808425,8.0,-1.674988,6.5184035
38,8.061872,13.0,-1.6929061,6.553151
39,15.2993,14.0,-1.668855,6.5461287
40,-0.5577119,15.0,-1.6808004,6.550383
41,20.824429,5.0,-1.6972091,6.5303164
42,9.238172,13.0,-1.6890274,6.542363
43,21.348549,15.0,-1.6649446,6.5333266
44,16.637447,14.0,-1.683552,6.5417304
45,1.3774484,17.0,-1.7018468,6.5519066
46,-4.5557117,14.0,-1.7747116,6.5479918
47,14.801595,12.0,-1.6849533,6.5256753
48,-4.4478397,8.0,-1.7092956,6.5408964
49,10.707933,16.0,-1.735611,6.5536485
50,29.289661,7.0,-1.697004,6.5516615
51,15.118054,8.0,-1.7486775,6.5544252
52,49.372753,3.0,-1.6857884,6.5488853
53,3.2299805,2.0,-1.6859214,6.5422792
54,57.125,2.0,-1.6785504,6.552827
55,60.73919,5.0,-1.7298473,6.5321836
56,-29.74294,6.0,-1.6834049,6.552864
57,-160.93388,3.0,-1.6823385,6.5493293
58,17.907812,3.0,-1.740916,6.5488105
59,-23.081564,9.0,-1.6668364,6.5466805
60,85.15006,3.0,-1.7578499,6.556793
61,143.15918,1.0,-1.6908321,6.5529747
62,102.43506,2.0,-1.7817863,6.553464
63,54.76299,3.0,-1.706287,6.5494523
64,15.690137,3.0,-1.778698,6.5493484
65,-8.284551,8.0,-1.6676686,6.5342965
66,29.172983,6.0,-1.6993757,6.5224752
67,-0.8504266,13.0,-1.7387184,6.5476446
68,183.17969,1.0,-1.7138405,6.5501046
69,23.547497,11.0,-1.7006457,6.554818
70,-23.109634,12.0,-1.7095766,6.5401015
71,18.84743,8.0,-1.7006582,6.550868
72,0.91320753,7.0,-1.7720068,6.556205
73,21.63168,8.0,-1.6578146,6.5412035
74,6.5820074,9.0,-1.7304652,6.543353
75,12.064062,3.0,-1.661526,6.5444937
76,18.740486,9.0,-1.7343531,6.5495157
77,-3.530998,12.0,-1.6881727,6.5312448
78,25.79237,6.0,-1.6919321,6.545476
79,-6.3035493,10.0,-1.6914498,6.5418563
80,-39.689453,1.0,-1.7393852,6.5339575
81,13.587177,4.0,-1.7100655,6.5516243
82,-42.535038,6.0,-1.7090813,6.5398927
83,-36.560772,4.0,-1.7145827,6.5504637
84,36.86437,6.0,-1.7742443,6.553098
85,-57.312485,6.0,-1.677689,6.526222
86,-39.79004,3.0,-1.7128909,6.540168
87,17.091776,6.0,-1.7644184,6.544507
88,45.416542,4.0,-1.744799,6.561734
