,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.1330612,7.4425745
1,20.9062,8.0,-2.109468,7.449141
2,-9.339346,6.0,-2.09027,7.3621035
3,9.256239,8.0,-2.1826832,7.419964
4,-11.211081,7.0,-2.1061463,7.434392
5,9.8412285,13.0,-2.1335845,7.428193
6,-45.790974,6.0,-2.1987004,7.4513445
7,41.264133,6.0,-2.099849,7.4240026
8,173.80293,3.0,-2.0938373,7.3989563
9,43.73482,9.0,-2.178768,7.4336624
10,-5.5614862,17.0,-2.0992227,7.3998327
11,0.57962275,17.0,-2.0967495,7.421338
12,11.576151,10.0,-2.1910176,7.4371595
13,-114.91992,2.0,-2.0997634,7.4199853
14,27.155832,5.0,-2.1553245,7.437342
15,1.3049666,5.0,-2.102885,7.4548593
16,-4.607682,10.0,-2.101609,7.431014
17,3.8783884,13.0,-2.1305542,7.404361
18,-27.58629,8.0,-2.0903692,7.360002
19,20.694126,7.0,-2.124508,7.4135337
20,11.268976,11.0,-2.1396737,7.438146
21,22.378483,6.0,-2.093624,7.3542376
22,11.544721,5.0,-2.1359391,7.43154
23,-4.803942,15.0,-2.131226,7.3626213
24,-3.6219366,19.0,-2.1376512,7.3596816
25,-16.695868,8.0,-2.1713665,7.363448
26,24.564444,15.0,-2.0963995,7.3916945
27,-4.930147,5.0,-2.1263947,7.3524537
28,-16.344067,8.0,-2.1249335,7.3986764
29,39.908985,3.0,-2.1304986,7.3583617
30,5.2577696,14.0,-2.1683784,7.4028215
31,-1.2962847,6.0,-2.093103,7.359759
32,-2.7570312,4.0,-2.1937633,7.4140005
33,-0.4192758,14.0,-2.1175938,7.3518424
34,12.23515,5.0,-2.1256886,7.4233756
35,22.127974,8.0,-2.0959496,7.4247103
36,2.5693219,8.0,-2.0987072,7.4007607
37,1.808425,8.0,-2.1274085,7.3597703
38,8.061872,13.0,-2.1444602,7.4750023
39,15.2993,14.0,-2.1224606,7.357244
40,-0.5577119,15.0,-2.1331685,7.441729
41,20.824429,5.0,-2.0993075,7.421743
42,9.238172,13.0,-2.1330447,7.430703
43,21.348549,15.0,-2.1321487,7.442327
44,16.637447,14.0,-2.1022034,7.416926
45,1.3774484,17.0,-2.1248982,7.4164824
46,-4.5557117,14.0,-2.098952,7.4402213
47,14.801595,12.0,-2.1254888,7.366742
48,-4.4478397,8.0,-2.093822,7.36528
49,10.707933,16.0,-2.131371,7.430995
50,29.289661,7.0,-2.099152,7.417407
51,15.118054,8.0,-2.137056,7.4440355
52,49.372753,3.0,-2.1883585,7.43146
53,3.2299805,2.0,-2.0932553,7.3578787
54,57.125,2.0,-2.0884857,7.3517714
55,60.73919,5.0,-2.1827712,7.361449
56,-29.74294,6.0,-2.088921,7.354284
57,-160.93388,3.0,-2.0965443,7.4240127
58,17.907812,3.0,-2.109422,7.433589
59,-23.081564,9.0,-2.1064398,7.4197593
60,85.15006,3.0,-2.1063352,7.437175
61,143.15918,1.0,-2.205775,7.5180445
62,102.43506,2.0,-2.1798804,7.365262
63,54.76299,3.0,-2.0884247,7.353507
64,15.690137,3.0,-2.1000836,7.436007
65,-8.284551,8.0,-2.1019151,7.425186
66,29.172983,6.0,-2.123328,7.4141846
67,-0.8504266,13.0,-2.0960484,7.3537917
68,183.17969,1.0,-2.0930762,7.350976
69,23.547497,11.0,-2.1285768,7.360114
