,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.65635747,1.3761057
1,13.355346,9.0,-0.3710994,0.5518397
2,-18.481981,13.0,0.46709928,-0.22081709
3,-27.5,4.0,1.2317655,1.7313938
4,11.0867195,13.0,1.0635172,2.7659366
5,10.449192,15.0,0.4563393,1.5153759
6,5.060262,14.0,-0.5255267,0.15723617
7,-10.562893,9.0,1.4459724,1.0283285
8,22.148148,10.0,0.14744942,1.5265055
9,1.9596927,23.0,0.6117262,0.75736153
10,-34.18617,8.0,0.15211774,0.60056245
11,2.9117646,5.0,0.43553084,0.63917947
12,9.967213,11.0,0.38861114,3.5674617
13,-50.230583,8.0,1.8062216,1.6251484
14,3.1,4.0,0.873592,1.807492
15,-35.0,1.0,2.4901721,2.0592587
16,-70.78571,5.0,1.6652695,3.909483
17,-65.0,3.0,5.129701,8.056241
18,155.0,1.0,3.2251732,7.0306473
19,35.454056,7.0,0.7630797,4.6426954
20,42.51613,6.0,1.1788489,6.920829
21,-8.097015,6.0,3.6268544,1.6786782
22,16.40964,6.0,8.50363,-1.8539177
23,58.0,3.0,0.18328276,3.77529
24,-83.0,2.0,1.3353199,1.1260979
25,121.5,2.0,1.46226,-2.70902
26,0.9,10.0,4.0941396,3.3588486
27,15.380597,6.0,2.7722082,4.987972
28,-23.576923,4.0,9.345257,7.9470353
29,17.910448,6.0,4.61795,6.07268
30,14.379791,17.0,0.57715875,1.4052747
31,0.84887797,20.0,-0.037816215,-1.1318312
32,0.75686276,12.0,0.14607872,-0.64208597
33,1.3622942,13.0,0.86086625,0.7160224
34,27.35,10.0,0.39924327,2.358228
35,-38.597015,6.0,1.664957,1.5750065
36,2.737118,14.0,2.2295837,1.9243212
37,-6.9890842,13.0,0.11951588,1.7170519
38,11.567164,6.0,1.8752413,4.2223716
39,31.5,6.0,0.5293665,2.5734472
40,0.24863388,11.0,1.0154077,0.9591614
41,-0.9029851,6.0,0.24721158,0.69063044
42,5.76555,14.0,0.34790504,1.7469876
43,13.393333,14.0,0.25942287,0.11233382
44,2.877698,15.0,0.21541247,1.6418041
45,-10.476395,7.0,0.061175335,0.82082856
46,22.377697,15.0,0.6810202,1.1870911
47,96.5,2.0,0.34567776,-0.08096935
48,7.4367347,10.0,0.33485654,1.0295719
49,-22.249098,10.0,2.5409598,-1.8596661
50,7.0,9.0,2.4796457,2.7149749
51,7.7,10.0,2.7101493,2.9626527
52,-1.3174603,12.0,0.34256822,1.18373
53,16.214285,5.0,0.106460474,-0.07182952
54,3.358209,6.0,0.123097286,1.7273537
55,10.930851,8.0,0.53796816,0.4010552
56,-11.632653,10.0,0.4176557,1.5057657
57,-25.666666,6.0,1.2759514,-0.8362044
