,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.94211006,2.6659393
1,44.99697,3.0,-0.9240904,2.6402123
2,9.431466,5.0,-0.9159128,2.641523
3,26.483215,7.0,-0.9108213,2.6556554
4,16.76927,12.0,-0.9384821,2.6761417
5,1.0359265,12.0,-0.9350811,2.6781456
6,26.856148,11.0,-0.903,2.6471224
7,-196.29004,1.0,-0.89741373,2.5886073
8,26.230917,13.0,-0.9435648,2.6665561
9,11.57612,19.0,-0.9360937,2.6727078
10,16.701416,5.0,-0.9282829,2.6667209
11,-61.15496,5.0,-0.92730063,2.669673
12,-31.086426,5.0,-0.95081884,2.6865067
13,-17.839777,8.0,-0.9103848,2.6585193
14,90.65898,4.0,-0.9287297,2.6632736
15,15.9391365,7.0,-0.95746213,2.6246328
16,-18.472513,7.0,-0.93153507,2.6369705
17,6.686647,10.0,-0.930457,2.6156728
18,-0.5297696,8.0,-0.9671785,2.6323667
19,1.9032917,5.0,-0.92044604,2.6558568
20,-95.440765,4.0,-0.9477272,2.6674047
21,176.33008,1.0,-0.9155237,2.6551929
22,152.9497,1.0,-0.89576435,2.6404662
23,35.144817,6.0,-0.93243253,2.6630893
24,31.152792,7.0,-0.9123513,2.64998
25,13.694999,5.0,-0.9462234,2.6775005
26,-4.9610314,12.0,-0.9285172,2.634313
27,-19.299688,6.0,-0.91607016,2.648081
28,14.145808,4.0,-0.9347517,2.6681707
29,29.035103,8.0,-0.9232491,2.6395392
30,22.444355,9.0,-0.96096677,2.6497226
31,7.083429,21.0,-0.905684,2.6174076
32,-15.935127,9.0,-0.93741196,2.6779752
33,22.805614,18.0,-0.94948244,2.6801014
34,13.212337,8.0,-0.9257201,2.6157608
35,19.324472,11.0,-0.95095587,2.6795146
36,-64.11752,4.0,-0.94504976,2.6776693
37,-62.109863,2.0,-0.9525598,2.6886106
38,26.11965,10.0,-0.9093825,2.6544187
39,-138.9683,6.0,-0.93227184,2.6740701
40,103.771034,4.0,-0.9443526,2.6769977
41,-208.76636,5.0,-0.9253475,2.6176972
42,-750.25,1.0,-0.90611947,2.6114674
43,430.18994,1.0,-0.930902,2.650692
44,-271.06006,1.0,-0.9197386,2.6517797
45,-33.56006,1.0,-0.925629,2.6373234
46,58.928505,4.0,-0.93550986,2.674068
47,-114.22998,1.0,-0.9307068,2.6683261
48,133.16016,2.0,-0.9284687,2.6612291
49,-122.56055,1.0,-0.9523586,2.6804407
50,-29.80306,3.0,-0.9563161,2.6795835
51,50.35505,5.0,-0.9119118,2.6466236
52,-25.160156,1.0,-0.9202426,2.661468
53,99.17607,4.0,-0.95175904,2.6634295
54,-29.41504,2.0,-0.94060385,2.6737378
55,70.4751,2.0,-0.8944458,2.6389112
56,23.791275,10.0,-0.92728966,2.6474636
57,-67.100586,1.0,-0.92985135,2.6768634
58,47.799805,2.0,-0.94226277,2.6655478
59,63.25867,6.0,-0.93758297,2.6828065
60,74.88965,1.0,-0.9158743,2.624467
61,-259.78027,1.0,-0.93394166,2.6781263
62,60.181335,6.0,-0.9073618,2.6445632
63,62.470215,2.0,-0.9541898,2.6959414
64,-3.28291,3.0,-0.92891157,2.6701126
