,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5440894,12.038777
1,13.355346,9.0,0.48642293,9.014804
2,-18.481981,13.0,2.4555054,12.438996
3,-27.5,4.0,1.3238022,11.880804
4,11.0867195,13.0,2.5152278,15.645366
5,10.449192,15.0,2.9618535,11.11729
6,5.060262,14.0,1.9043338,13.564581
7,-10.562893,9.0,2.0798917,13.909048
8,22.148148,10.0,0.7439152,12.938974
9,1.9596927,23.0,3.7928143,12.108424
10,-34.18617,8.0,2.2365162,13.863558
11,2.9117646,5.0,0.31149745,17.127167
12,9.967213,11.0,2.7579708,18.986635
13,-50.230583,8.0,2.4742582,14.580894
14,3.1,4.0,2.9485202,19.685934
15,-35.0,1.0,0.896855,17.100002
16,-70.78571,5.0,4.4315386,17.369783
17,-65.0,3.0,6.4435043,20.505934
18,155.0,1.0,9.896388,35.32118
19,35.454056,7.0,9.638071,52.201637
20,42.51613,6.0,6.139815,45.617706
21,-8.097015,6.0,8.177557,51.573853
22,16.40964,6.0,9.392283,42.933865
23,58.0,3.0,3.610295,22.502975
24,-83.0,2.0,2.6978848,20.557297
25,121.5,2.0,5.138225,30.285141
26,0.9,10.0,9.46731,48.104332
27,15.380597,6.0,8.7877,46.9004
28,-23.576923,4.0,4.339185,39.302044
29,17.910448,6.0,8.219324,46.221626
30,14.379791,17.0,3.010612,12.607504
31,0.84887797,20.0,-0.7620118,11.69742
32,0.75686276,12.0,-0.7093345,12.92494
33,1.3622942,13.0,1.235972,14.260529
34,27.35,10.0,0.09825935,11.487351
35,-38.597015,6.0,1.4252558,14.632011
36,2.737118,14.0,2.3639424,15.575048
37,-6.9890842,13.0,3.9034832,18.703465
38,11.567164,6.0,4.020851,14.003677
39,31.5,6.0,3.9130924,13.636128
40,0.24863388,11.0,2.1922657,11.632313
41,-0.9029851,6.0,2.190694,11.822934
42,5.76555,14.0,3.0679913,13.637762
43,13.393333,14.0,1.0311352,11.6245165
44,2.877698,15.0,1.996368,8.573913
45,-10.476395,7.0,2.5201027,12.417074
46,22.377697,15.0,3.006736,13.915103
47,96.5,2.0,0.87263167,10.860157
48,7.4367347,10.0,5.1313653,31.394049
49,-22.249098,10.0,5.905098,28.92683
50,7.0,9.0,3.9278557,36.013287
51,7.7,10.0,2.5701003,34.162926
52,-1.3174603,12.0,0.8261694,9.2672205
53,16.214285,5.0,1.4592059,10.0282
54,3.358209,6.0,1.4387867,11.009883
55,10.930851,8.0,0.08388488,8.265383
56,-11.632653,10.0,1.3889368,9.43382
57,-25.666666,6.0,1.9408308,7.0352454
