,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5592141,5.6136045
1,20.9062,8.0,-1.5575016,5.6127195
2,-9.339346,6.0,-1.5716512,5.6423798
3,9.256239,8.0,-1.5620878,5.62348
4,-11.211081,7.0,-1.558891,5.6118865
5,9.8412285,13.0,-1.5569683,5.6118536
6,-45.790974,6.0,-1.5724064,5.633913
7,41.264133,6.0,-1.5687876,5.634965
8,173.80293,3.0,-1.5702903,5.6367598
9,43.73482,9.0,-1.5671986,5.6366835
10,-5.5614862,17.0,-1.5617278,5.62871
11,0.57962275,17.0,-1.5754818,5.6376657
12,11.576151,10.0,-1.5599419,5.6203814
13,-114.91992,2.0,-1.5664185,5.6359406
14,27.155832,5.0,-1.5504766,5.588733
15,1.3049666,5.0,-1.5726196,5.6420918
16,-4.607682,10.0,-1.5632217,5.617591
17,3.8783884,13.0,-1.574274,5.6393356
18,-27.58629,8.0,-1.5608641,5.6236563
19,20.694126,7.0,-1.5707077,5.6398187
20,11.268976,11.0,-1.567924,5.626397
21,22.378483,6.0,-1.5557668,5.605481
22,11.544721,5.0,-1.5636007,5.6338425
23,-4.803942,15.0,-1.5659938,5.61688
24,-3.6219366,19.0,-1.5712202,5.620481
25,-16.695868,8.0,-1.566742,5.6355696
26,24.564444,15.0,-1.5666459,5.620283
27,-4.930147,5.0,-1.5667347,5.6212087
28,-16.344067,8.0,-1.5595013,5.616319
29,39.908985,3.0,-1.5702991,5.632859
30,5.2577696,14.0,-1.5668356,5.6220655
31,-1.2962847,6.0,-1.5739902,5.643159
32,-2.7570312,4.0,-1.5574379,5.6011033
33,-0.4192758,14.0,-1.5567582,5.6127195
34,12.23515,5.0,-1.5593733,5.6184206
35,22.127974,8.0,-1.5604168,5.6267457
36,2.5693219,8.0,-1.5582911,5.609839
37,1.808425,8.0,-1.5731375,5.6310477
38,8.061872,13.0,-1.5677692,5.6235695
39,15.2993,14.0,-1.5569528,5.6063986
40,-0.5577119,15.0,-1.5621009,5.627878
41,20.824429,5.0,-1.5566757,5.612626
42,9.238172,13.0,-1.5651224,5.6079955
43,21.348549,15.0,-1.5592798,5.6240463
44,16.637447,14.0,-1.563006,5.6227064
45,1.3774484,17.0,-1.5605139,5.6239915
46,-4.5557117,14.0,-1.5639597,5.6161094
47,14.801595,12.0,-1.5674067,5.6357393
48,-4.4478397,8.0,-1.5601319,5.620614
49,10.707933,16.0,-1.568399,5.625713
50,29.289661,7.0,-1.5563151,5.612502
51,15.118054,8.0,-1.5641972,5.631984
52,49.372753,3.0,-1.5725187,5.6463423
53,3.2299805,2.0,-1.5529854,5.610444
54,57.125,2.0,-1.5719674,5.646093
55,60.73919,5.0,-1.570679,5.64215
56,-29.74294,6.0,-1.5700201,5.630763
57,-160.93388,3.0,-1.5616658,5.6276484
58,17.907812,3.0,-1.5656564,5.6322184
59,-23.081564,9.0,-1.5738695,5.6348042
60,85.15006,3.0,-1.5700163,5.621694
61,143.15918,1.0,-1.5685539,5.6248684
62,102.43506,2.0,-1.5754538,5.6493177
63,54.76299,3.0,-1.5708855,5.6413984
64,15.690137,3.0,-1.5636324,5.610574
65,-8.284551,8.0,-1.5606174,5.627117
66,29.172983,6.0,-1.5655434,5.6287646
67,-0.8504266,13.0,-1.5600601,5.619343
68,183.17969,1.0,-1.570231,5.6418185
69,23.547497,11.0,-1.5566541,5.5898905
70,-23.109634,12.0,-1.5719329,5.643657
71,18.84743,8.0,-1.5548933,5.6100354
72,0.91320753,7.0,-1.5592777,5.6116624
73,21.63168,8.0,-1.569885,5.639489
74,6.5820074,9.0,-1.5630143,5.6308694
75,12.064062,3.0,-1.572697,5.646903
76,18.740486,9.0,-1.5696175,5.636279
77,-3.530998,12.0,-1.5667455,5.633579
78,25.79237,6.0,-1.5603142,5.6218653
79,-6.3035493,10.0,-1.5722014,5.648012
80,-39.689453,1.0,-1.5710508,5.643917
81,13.587177,4.0,-1.5583313,5.6017046
82,-42.535038,6.0,-1.5718186,5.646648
83,-36.560772,4.0,-1.5707023,5.6359544
84,36.86437,6.0,-1.5721958,5.6306295
85,-57.312485,6.0,-1.5745817,5.6416883
86,-39.79004,3.0,-1.571588,5.643417
87,17.091776,6.0,-1.5678499,5.641011
88,45.416542,4.0,-1.5654159,5.6180735
89,-202.48047,1.0,-1.5642791,5.6243997
90,37.754883,2.0,-1.568832,5.621081
91,-117.31126,7.0,-1.5673888,5.6199727
92,18.492144,6.0,-1.5572265,5.5935955
93,49.995808,7.0,-1.5630009,5.6293883
94,93.61992,3.0,-1.5720842,5.648731
95,8.221126,6.0,-1.554916,5.6079755
96,19.044462,6.0,-1.5742114,5.648042
97,31.429531,6.0,-1.5517235,5.583858
98,1.3521115,13.0,-1.5526935,5.590147
99,-61.43506,2.0,-1.5622361,5.6321964
100,24.062206,7.0,-1.5720541,5.645249
101,-243.12988,1.0,-1.5600115,5.620538
102,28.854511,13.0,-1.5716901,5.6385818
103,3.278277,14.0,-1.5679243,5.638159
104,-9.121296,6.0,-1.5714918,5.6463714
105,-74.777054,3.0,-1.5720135,5.646737
106,38.02002,4.0,-1.5715618,5.630487
107,-56.506836,3.0,-1.5585254,5.607937
108,-10.044224,5.0,-1.5616357,5.6192255
109,22.460302,8.0,-1.5537674,5.5961986
110,71.75215,4.0,-1.5659754,5.631914
111,33.77737,10.0,-1.5709636,5.647001
112,8.488952,7.0,-1.5756658,5.6406126
113,10.8038435,8.0,-1.567558,5.6406074
114,-114.00241,6.0,-1.5713557,5.6433296
115,195.86035,1.0,-1.5674045,5.613214
116,138.12012,1.0,-1.5546151,5.600697
117,61.801945,4.0,-1.5699052,5.6389885
118,-8.549805,1.0,-1.5594383,5.6164503
119,66.45,4.0,-1.572407,5.6468544
120,31.85841,9.0,-1.5611719,5.6194983
121,-12.000973,13.0,-1.5695903,5.628878
122,111.56006,2.0,-1.5632306,5.6201797
123,108.28691,3.0,-1.555867,5.615079
124,15.613261,17.0,-1.5574152,5.6193385
125,8.748762,14.0,-1.5746714,5.6427717
126,21.896952,8.0,-1.5542395,5.6106734
127,69.09306,3.0,-1.5656589,5.6103888
128,30.182484,10.0,-1.5681856,5.6357694
129,2.648025,13.0,-1.5585477,5.6165876
130,23.296005,9.0,-1.5550555,5.599588
131,-72.40869,5.0,-1.5709499,5.6331854
132,18.110352,1.0,-1.5542084,5.597352
133,123.311134,3.0,-1.5694889,5.637868
134,27.067871,4.0,-1.5578066,5.605546
135,-116.66999,5.0,-1.5615673,5.629907
136,-499.37012,1.0,-1.562022,5.6228366
137,-285.25,1.0,-1.5716349,5.643546
138,-330.00784,4.0,-1.5710145,5.6341686
139,-1116.5303,1.0,-1.5730996,5.649455
140,495.83008,1.0,-1.565719,5.6097574
141,-328.1494,1.0,-1.5616171,5.624456
142,303.05957,1.0,-1.5723436,5.649002
143,82.51009,3.0,-1.5660826,5.636489
144,217.52051,1.0,-1.5715618,5.6373243
145,21.799805,1.0,-1.5583379,5.6101093
146,-46.77002,4.0,-1.558903,5.6164966
147,-25.889648,1.0,-1.5594156,5.6221323
148,-297.43945,1.0,-1.5755262,5.646096
149,81.056496,5.0,-1.5763439,5.6472507
150,-313.76953,1.0,-1.5598667,5.6134048
151,-135.41016,1.0,-1.5588964,5.6064577
152,-24.323242,3.0,-1.5551212,5.5941396
153,115.74288,5.0,-1.5637481,5.624366
154,-44.035156,2.0,-1.5704454,5.642729
155,15.767858,5.0,-1.5664774,5.6195984
156,-15.209961,1.0,-1.5748222,5.641427
157,-193.68994,2.0,-1.5719458,5.6376047
158,25.246744,3.0,-1.5654762,5.6339016
159,-1.6626633,6.0,-1.5727556,5.6482697
160,-260.68066,1.0,-1.5686758,5.6266456
161,46.46814,6.0,-1.557458,5.6134577
162,-157.75977,1.0,-1.5715991,5.6438646
163,-1.7991213e-12,1.0,-1.5676006,5.622807
164,26.433744,7.0,-1.5690825,5.62876
165,58.245117,2.0,-1.5741926,5.628768
166,41.166145,10.0,-1.570316,5.641715
167,-14.743609,9.0,-1.5666761,5.6338806
168,53.31787,3.0,-1.5705489,5.6339407
169,163.0,1.0,-1.55992,5.623706
170,-69.517334,4.0,-1.5763419,5.639491
171,39.914703,7.0,-1.5730634,5.648757
172,-237.20508,2.0,-1.5634621,5.604809
173,43.167545,10.0,-1.5673532,5.622494
174,49.95501,5.0,-1.5599973,5.61415
175,-16.856539,7.0,-1.571348,5.6344156
176,-93.72664,4.0,-1.5727108,5.6478434
177,48.656887,4.0,-1.5696213,5.6362767
178,117.04429,6.0,-1.5712626,5.641484
179,99.820915,4.0,-1.5685922,5.6229177
180,36.727818,5.0,-1.5715125,5.643117
181,-39.15476,5.0,-1.5665491,5.6358695
182,114.54492,2.0,-1.5579102,5.6186423
183,-31.119574,6.0,-1.5548544,5.5907626
184,-14.147322,5.0,-1.5521107,5.5986223
185,13.041581,8.0,-1.5578506,5.619941
186,196.10986,2.0,-1.5729163,5.635193
187,29.258007,3.0,-1.5689949,5.6299086
188,-17.701881,6.0,-1.5686204,5.6205587
189,181.78906,1.0,-1.5685377,5.626395
190,115.36894,4.0,-1.5673606,5.629179
