,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0291271,4.0558796
1,44.99697,3.0,-1.0320653,4.0702333
2,9.431466,5.0,-1.0529191,4.0716043
3,26.483215,7.0,-1.0311636,4.0626855
4,16.76927,12.0,-1.0482382,4.051944
5,1.0359265,12.0,-1.0231514,4.062075
6,26.856148,11.0,-1.0096979,4.0150733
7,-196.29004,1.0,-1.0266498,4.0272818
8,26.230917,13.0,-1.0392928,4.043975
9,11.57612,19.0,-1.0455735,4.0591583
10,16.701416,5.0,-1.0241032,4.055381
11,-61.15496,5.0,-1.0251763,4.0560637
12,-31.086426,5.0,-1.0241247,4.04187
13,-17.839777,8.0,-1.0616165,4.0705395
14,90.65898,4.0,-1.0235652,4.0599427
15,15.9391365,7.0,-1.0495063,4.0743866
16,-18.472513,7.0,-1.0287132,4.058511
17,6.686647,10.0,-1.037314,4.03144
18,-0.5297696,8.0,-1.0286238,4.050091
19,1.9032917,5.0,-1.0427704,4.061166
20,-95.440765,4.0,-1.0332968,4.063834
21,176.33008,1.0,-1.0393788,4.056682
22,152.9497,1.0,-1.0340221,4.0726995
23,35.144817,6.0,-1.0326964,4.054082
24,31.152792,7.0,-1.0278752,4.023988
25,13.694999,5.0,-1.034543,4.0620017
26,-4.9610314,12.0,-1.0333968,4.0600877
27,-19.299688,6.0,-1.0325143,4.071462
28,14.145808,4.0,-1.0330381,4.0689316
29,29.035103,8.0,-1.0275077,4.062013
30,22.444355,9.0,-1.0298077,4.0770364
31,7.083429,21.0,-1.0340426,4.075718
32,-15.935127,9.0,-1.054798,4.069978
33,22.805614,18.0,-1.0561107,4.0562615
34,13.212337,8.0,-1.0244399,4.0563784
35,19.324472,11.0,-1.034128,4.054305
36,-64.11752,4.0,-1.0417608,4.0513306
37,-62.109863,2.0,-1.039859,4.0547504
38,26.11965,10.0,-1.0532696,4.06439
39,-138.9683,6.0,-1.0459237,4.0416384
40,103.771034,4.0,-1.031126,4.064704
41,-208.76636,5.0,-1.0575436,4.069257
42,-750.25,1.0,-1.0484587,4.0602207
43,430.18994,1.0,-1.045852,4.0441155
44,-271.06006,1.0,-1.0279992,4.051282
45,-33.56006,1.0,-1.0249026,4.0524
46,58.928505,4.0,-1.0310401,4.072818
47,-114.22998,1.0,-1.013377,4.000517
48,133.16016,2.0,-1.0517098,4.0582047
49,-122.56055,1.0,-1.0269884,4.064293
50,-29.80306,3.0,-1.0409133,4.0444202
51,50.35505,5.0,-1.0454848,4.0699763
52,-25.160156,1.0,-1.027741,4.051673
53,99.17607,4.0,-1.0260341,4.0600452
54,-29.41504,2.0,-1.043389,4.0589895
55,70.4751,2.0,-1.0266725,4.0567203
56,23.791275,10.0,-1.0248544,4.04291
57,-67.100586,1.0,-1.0497825,4.049774
58,47.799805,2.0,-1.0513871,4.0527515
59,63.25867,6.0,-1.0218548,4.055553
60,74.88965,1.0,-1.0264736,4.050548
61,-259.78027,1.0,-1.046867,4.073664
62,60.181335,6.0,-1.0222347,4.0637746
63,62.470215,2.0,-1.0414168,4.043538
64,-3.28291,3.0,-1.0303724,4.0648623
65,25.769531,1.0,-1.0490818,4.075002
66,57.696613,3.0,-1.0117428,4.0440927
67,67.188805,8.0,-1.0292199,4.050641
68,-185.54004,1.0,-1.0419332,4.0481224
69,33.81774,11.0,-1.0338795,4.078161
70,26.49435,5.0,-1.0326744,4.071477
71,-598.3408,1.0,-1.0382832,4.0549984
72,293.86914,1.0,-1.0210251,4.042178
73,80.38668,4.0,-1.056946,4.059358
74,-26.398588,4.0,-1.033814,4.0678134
75,140.28467,2.0,-1.0123097,4.040744
76,120.62988,2.0,-1.0280833,4.0202513
77,-177.89062,1.0,-1.0576565,4.065151
78,91.281105,5.0,-1.010521,4.0319357
79,-33.588207,7.0,-1.028558,4.059672
80,72.40918,1.0,-1.0301692,4.064596
81,-274.0,1.0,-1.0289824,4.041899
82,365.1797,2.0,-1.0291843,4.0386095
83,-159.91992,1.0,-1.0308781,4.0631056
84,36.272633,5.0,-1.023145,4.030693
85,-2.6569262,4.0,-1.0291494,4.059943
86,34.282867,8.0,-1.0667585,4.0784516
87,62.819336,1.0,-1.0367687,4.0539045
88,33.316463,5.0,-1.0385286,4.0565033
89,10.436263,14.0,-1.0334116,4.0305095
90,-78.16992,1.0,-1.0299275,4.0550284
91,-37.64829,4.0,-1.0279782,4.0390525
92,-114.13965,1.0,-1.0532141,4.0690484
93,27.320269,6.0,-1.0413038,4.0513716
94,-266.46973,1.0,-1.0586345,4.066558
95,67.58292,6.0,-1.0435917,4.0539103
96,8.860363,6.0,-1.048477,4.0565844
97,-88.971504,5.0,-1.0120885,4.023971
98,120.76781,4.0,-1.0336367,4.056259
99,-274.28027,1.0,-1.0401981,4.06573
100,464.66016,1.0,-1.0072627,4.004996
101,26.407408,6.0,-1.0502222,4.0669456
102,54.099934,3.0,-1.0225055,4.059596
103,88.42041,2.0,-1.0127416,4.0380654
104,217.36035,2.0,-1.0597423,4.0692487
105,74.59013,3.0,-1.026487,4.0623875
106,-138.25977,1.0,-1.028736,4.0629
107,-61.7497,4.0,-1.0275948,4.0624948
108,70.992,4.0,-1.0560473,4.068928
109,-35.660713,5.0,-1.0315446,4.0538774
110,84.91016,2.0,-1.0643648,4.0676146
111,-357.75,1.0,-1.0415137,4.061629
112,-27.630093,5.0,-1.0551871,4.065496
113,40.311092,7.0,-1.0243928,4.061092
114,-141.82031,1.0,-1.0450494,4.0455093
115,43.98791,7.0,-1.0587561,4.0698786
116,121.66992,1.0,-1.0474402,4.059699
117,111.78906,1.0,-1.0272752,4.0628705
