,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.026698714,-0.34315538
1,44.99697,3.0,0.010600194,-0.33475965
2,9.431466,5.0,0.017802786,-0.3337435
3,26.483215,7.0,0.019302865,-0.34761468
4,16.76927,12.0,0.01607649,-0.3386976
5,1.0359265,12.0,0.018895004,-0.34411913
6,26.856148,11.0,0.019333992,-0.34472474
7,-196.29004,1.0,0.022924433,-0.34448248
8,26.230917,13.0,0.022739882,-0.3486019
9,11.57612,19.0,0.025776574,-0.3398408
10,16.701416,5.0,0.029049585,-0.34429765
11,-61.15496,5.0,0.02781263,-0.34418494
12,-31.086426,5.0,0.025003362,-0.34787118
13,-17.839777,8.0,0.018275851,-0.3451272
14,90.65898,4.0,0.023089722,-0.3397971
15,15.9391365,7.0,0.01949365,-0.34473023
16,-18.472513,7.0,0.018275132,-0.33593976
17,6.686647,10.0,0.018242002,-0.33674318
18,-0.5297696,8.0,0.023153698,-0.34686193
19,1.9032917,5.0,0.01982252,-0.34193873
20,-95.440765,4.0,0.024649974,-0.34816897
21,176.33008,1.0,0.014771533,-0.3382956
22,152.9497,1.0,0.02031489,-0.3447441
23,35.144817,6.0,0.019351851,-0.34089303
24,31.152792,7.0,0.01664194,-0.34164506
25,13.694999,5.0,0.023084074,-0.34334683
26,-4.9610314,12.0,0.02831974,-0.33924967
27,-19.299688,6.0,0.021271884,-0.34834534
28,14.145808,4.0,0.031028196,-0.34029642
29,29.035103,8.0,0.020008674,-0.3496936
30,22.444355,9.0,0.022125602,-0.3461465
31,7.083429,21.0,0.018716317,-0.34046823
32,-15.935127,9.0,0.028124403,-0.34229097
33,22.805614,18.0,0.022834834,-0.3442044
34,13.212337,8.0,0.018624848,-0.34140477
35,19.324472,11.0,0.025022143,-0.34451908
36,-64.11752,4.0,0.018596098,-0.346021
37,-62.109863,2.0,0.015683752,-0.33122253
38,26.11965,10.0,0.019744363,-0.34657034
39,-138.9683,6.0,0.024313545,-0.33919376
40,103.771034,4.0,0.019991573,-0.33836538
41,-208.76636,5.0,0.023041558,-0.33379984
42,-750.25,1.0,0.026195798,-0.34639463
43,430.18994,1.0,0.020945007,-0.34281763
44,-271.06006,1.0,0.02575394,-0.3434351
45,-33.56006,1.0,0.026540902,-0.33818087
46,58.928505,4.0,0.017797336,-0.33431435
47,-114.22998,1.0,0.020089064,-0.34580952
48,133.16016,2.0,0.018603737,-0.34694242
49,-122.56055,1.0,0.019315356,-0.33564427
50,-29.80306,3.0,0.018165195,-0.34565592
51,50.35505,5.0,0.016416764,-0.33469757
52,-25.160156,1.0,0.016341452,-0.3417662
53,99.17607,4.0,0.015783137,-0.34251413
54,-29.41504,2.0,0.02242062,-0.34101063
55,70.4751,2.0,0.028478485,-0.34955603
56,23.791275,10.0,0.01859273,-0.3345027
57,-67.100586,1.0,0.016514635,-0.34070596
58,47.799805,2.0,0.016945407,-0.3407844
59,63.25867,6.0,0.015997153,-0.34637585
60,74.88965,1.0,0.020095076,-0.34778184
61,-259.78027,1.0,0.02012721,-0.34101257
62,60.181335,6.0,0.0125526665,-0.33417463
63,62.470215,2.0,0.022688895,-0.33004317
64,-3.28291,3.0,0.01909389,-0.34803426
65,25.769531,1.0,0.015904281,-0.3387614
66,57.696613,3.0,0.023512844,-0.34090224
67,67.188805,8.0,0.021867966,-0.34483486
68,-185.54004,1.0,0.018270353,-0.33940488
69,33.81774,11.0,0.017961645,-0.34355265
70,26.49435,5.0,0.021179933,-0.3359762
71,-598.3408,1.0,0.022079742,-0.346761
72,293.86914,1.0,0.028666556,-0.34304234
73,80.38668,4.0,0.026834676,-0.34671706
74,-26.398588,4.0,0.018791318,-0.33997577
75,140.28467,2.0,0.0151176695,-0.34426564
76,120.62988,2.0,0.021417627,-0.34043342
77,-177.89062,1.0,0.022591453,-0.3416096
78,91.281105,5.0,0.022303188,-0.34889144
79,-33.588207,7.0,0.015501979,-0.33437815
80,72.40918,1.0,0.023458144,-0.34125528
81,-274.0,1.0,0.012760964,-0.3350977
82,365.1797,2.0,0.022921462,-0.3490767
83,-159.91992,1.0,0.016294401,-0.3458838
84,36.272633,5.0,0.022262588,-0.343571
85,-2.6569262,4.0,0.019476283,-0.3370739
86,34.282867,8.0,0.012637725,-0.33871168
87,62.819336,1.0,0.01637815,-0.341819
88,33.316463,5.0,0.012430918,-0.34548026
89,10.436263,14.0,0.027179709,-0.3429386
90,-78.16992,1.0,0.021420011,-0.34419456
91,-37.64829,4.0,0.018789327,-0.34394312
92,-114.13965,1.0,0.018841797,-0.34438843
93,27.320269,6.0,0.027982956,-0.3427666
94,-266.46973,1.0,0.019451445,-0.34872112
95,67.58292,6.0,0.020808617,-0.3449734
96,8.860363,6.0,0.017184382,-0.3416995
97,-88.971504,5.0,0.022917727,-0.34281927
98,120.76781,4.0,0.024768854,-0.34315833
99,-274.28027,1.0,0.018232146,-0.3394679
100,464.66016,1.0,0.020094868,-0.34788698
101,26.407408,6.0,0.016402487,-0.33909687
102,54.099934,3.0,0.018777058,-0.33727804
103,88.42041,2.0,0.018512856,-0.34864527
104,217.36035,2.0,0.018932223,-0.34808123
105,74.59013,3.0,0.018741617,-0.3278336
106,-138.25977,1.0,0.016754782,-0.34279853
107,-61.7497,4.0,0.024555653,-0.3453145
108,70.992,4.0,0.017132979,-0.34339556
