,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.40495986,2.0484283
1,13.355346,9.0,0.80838954,2.4654667
2,-18.481981,13.0,0.6847619,2.3056602
3,-27.5,4.0,0.17357406,1.7575861
4,11.0867195,13.0,0.15243372,1.7545385
5,10.449192,15.0,0.30786076,1.8891094
6,5.060262,14.0,0.3462852,1.769352
7,-10.562893,9.0,0.54533577,2.3910775
8,22.148148,10.0,0.18015033,1.9240471
9,1.9596927,23.0,0.25626177,1.7604367
10,-34.18617,8.0,0.41536218,2.5907662
11,2.9117646,5.0,0.42572412,2.271873
12,9.967213,11.0,0.815283,2.2104616
13,-50.230583,8.0,0.1690019,1.8325875
14,3.1,4.0,0.2825597,1.9617412
15,-35.0,1.0,0.4854328,2.603716
16,-70.78571,5.0,0.65711087,1.9416301
17,-65.0,3.0,0.53689706,1.9742199
18,155.0,1.0,0.41371384,2.2125883
19,35.454056,7.0,0.25245565,1.5457892
20,42.51613,6.0,0.46279812,1.6010422
21,-8.097015,6.0,0.45612064,2.0837321
22,16.40964,6.0,0.48466778,2.559071
23,58.0,3.0,0.52833796,2.4852433
24,-83.0,2.0,0.18854475,2.1162028
25,121.5,2.0,0.37188736,2.3382106
26,0.9,10.0,0.05017987,2.1141906
27,15.380597,6.0,0.35124213,2.6488323
28,-23.576923,4.0,0.46122113,1.3498125
29,17.910448,6.0,0.6711833,2.2303376
30,14.379791,17.0,0.5108301,2.2272346
31,0.84887797,20.0,0.96022016,1.8625519
32,0.75686276,12.0,-0.0059902905,1.4755853
33,1.3622942,13.0,0.40631923,2.0213084
34,27.35,10.0,0.5778732,1.7382667
35,-38.597015,6.0,0.7029433,2.5048976
36,2.737118,14.0,0.4055364,1.8221935
37,-6.9890842,13.0,0.28140804,1.4022487
38,11.567164,6.0,0.6965587,2.2718475
39,31.5,6.0,0.16529885,1.6749989
40,0.24863388,11.0,0.2292799,1.9103067
41,-0.9029851,6.0,0.95147246,2.636531
42,5.76555,14.0,0.86745787,2.4006028
43,13.393333,14.0,0.65141934,2.0963547
44,2.877698,15.0,0.49508804,1.4580486
45,-10.476395,7.0,0.21545067,1.6510985
46,22.377697,15.0,-0.066516206,2.2535353
47,96.5,2.0,0.14304899,1.9336548
48,7.4367347,10.0,0.6241083,2.4551606
49,-22.249098,10.0,0.6062725,3.1233788
50,7.0,9.0,0.7385391,2.0844588
51,7.7,10.0,0.44222006,2.2725852
52,-1.3174603,12.0,0.42479715,1.914778
53,16.214285,5.0,0.10966462,1.0738484
54,3.358209,6.0,0.38899624,2.1436915
55,10.930851,8.0,0.5851711,1.9243561
56,-11.632653,10.0,0.7984649,2.7161648
57,-25.666666,6.0,0.577338,1.8472958
