,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,3.150373,0.61886424
1,44.99697,3.0,-3.2287304,2.676117
2,9.431466,5.0,1.4910171,1.3514372
3,26.483215,7.0,-0.66706467,-0.2978894
4,16.76927,12.0,-0.25098887,1.0357188
5,1.0359265,12.0,0.07627101,-0.47194117
6,26.856148,11.0,0.73025227,0.53007036
7,-196.29004,1.0,0.016246462,0.46228534
8,26.230917,13.0,0.083380125,1.6347723
9,11.57612,19.0,-3.1546264,1.7278302
10,16.701416,5.0,6.6495943,-1.0892464
11,-61.15496,5.0,0.16961022,3.0259023
12,-31.086426,5.0,-0.97792435,0.25175667
13,-17.839777,8.0,0.18964095,0.85747635
14,90.65898,4.0,-0.23918924,-1.0565175
15,15.9391365,7.0,-0.73030204,-0.40744656
16,-18.472513,7.0,-1.192606,1.3271222
17,6.686647,10.0,-1.1613735,1.03285
18,-0.5297696,8.0,-0.7840385,0.07328053
19,1.9032917,5.0,0.26234984,0.013631975
20,-95.440765,4.0,0.3247479,-0.29118273
21,176.33008,1.0,-1.3607953,0.12743321
22,152.9497,1.0,-1.7696645,0.36844534
23,35.144817,6.0,-0.47516212,1.2403119
24,31.152792,7.0,2.1514509,-1.388595
25,13.694999,5.0,-0.16716976,1.7304296
26,-4.9610314,12.0,-0.14283839,0.8573402
27,-19.299688,6.0,-0.17809543,0.6189443
28,14.145808,4.0,0.4645334,0.5736973
29,29.035103,8.0,-0.44280323,-0.124062754
30,22.444355,9.0,0.54781765,-0.5018959
31,7.083429,21.0,-0.49167475,0.28506804
32,-15.935127,9.0,0.7275312,0.21581145
33,22.805614,18.0,0.65369755,0.66635543
34,13.212337,8.0,-0.47343785,0.53205985
35,19.324472,11.0,0.0049201967,0.07494543
36,-64.11752,4.0,-0.077245094,-0.16420747
37,-62.109863,2.0,-0.5783453,0.63906753
38,26.11965,10.0,-0.47033793,0.40032864
39,-138.9683,6.0,0.75143015,0.07663264
40,103.771034,4.0,1.3162483,2.3826163
41,-208.76636,5.0,-3.78678,2.49507
42,-750.25,1.0,4.6337385,5.063363
43,430.18994,1.0,1.6487339,-1.175106
44,-271.06006,1.0,3.8381698,9.103555
45,-33.56006,1.0,4.0675397,15.870041
46,58.928505,4.0,-24.741665,-8.374968
47,-114.22998,1.0,10.951033,4.6651726
48,133.16016,2.0,4.46529,0.46863192
49,-122.56055,1.0,-1.256005,0.030477768
50,-29.80306,3.0,4.7690206,-0.032523345
51,50.35505,5.0,-3.1129186,-1.9201691
52,-25.160156,1.0,-0.95155686,-0.30310488
53,99.17607,4.0,-1.6036049,2.12328
54,-29.41504,2.0,-0.35104674,1.4229084
55,70.4751,2.0,3.164315,-1.0178086
56,23.791275,10.0,-2.288706,1.579374
57,-67.100586,1.0,0.8987757,1.6818203
58,47.799805,2.0,0.3677353,2.420283
59,63.25867,6.0,-1.0646708,1.1496923
60,74.88965,1.0,0.35211745,-1.513705
61,-259.78027,1.0,-2.9657104,1.6035446
62,60.181335,6.0,6.8794403,2.4658675
63,62.470215,2.0,3.669642,6.4232955
64,-3.28291,3.0,3.4064012,-1.3295449
65,25.769531,1.0,0.33086434,-3.024673
66,57.696613,3.0,0.5089005,-0.87505007
67,67.188805,8.0,-0.23462565,1.6985254
68,-185.54004,1.0,-0.38444144,-1.1942399
69,33.81774,11.0,-3.0527084,0.21321693
70,26.49435,5.0,-2.6334562,1.6397442
71,-598.3408,1.0,2.0600219,-4.1058583
72,293.86914,1.0,-10.962558,2.0239875
73,80.38668,4.0,0.887537,-14.28916
74,-26.398588,4.0,23.655146,-0.8027418
75,140.28467,2.0,-14.189955,-6.646819
76,120.62988,2.0,-4.25958,-0.16630706
77,-177.89062,1.0,-0.9162962,1.6757901
78,91.281105,5.0,-2.2748346,5.017947
79,-33.588207,7.0,-0.17518476,4.2695823
80,72.40918,1.0,3.0820148,-1.0655686
81,-274.0,1.0,-6.416734,-1.4927232
82,365.1797,2.0,-3.5295672,5.340532
83,-159.91992,1.0,1.3517985,2.0611043
84,36.272633,5.0,4.404371,14.248842
85,-2.6569262,4.0,-14.821085,-4.1334844
86,34.282867,8.0,9.535542,7.1336317
87,62.819336,1.0,-1.0183642,-0.8539198
88,33.316463,5.0,0.2033711,-0.5527226
89,10.436263,14.0,-1.0487894,0.60396504
90,-78.16992,1.0,0.271377,1.293782
91,-37.64829,4.0,0.6023857,2.1916084
92,-114.13965,1.0,-0.7918695,0.9961381
93,27.320269,6.0,2.1825314,1.1789414
94,-266.46973,1.0,0.26415053,-0.74148786
95,67.58292,6.0,-3.8604226,-1.6247756
96,8.860363,6.0,1.4124697,5.106005
97,-88.971504,5.0,1.619108,3.9589887
98,120.76781,4.0,3.6015477,-1.3586466
99,-274.28027,1.0,1.332336,2.8961022
100,464.66016,1.0,1.9903297,6.7346473
101,26.407408,6.0,-11.326405,1.0979004
102,54.099934,3.0,13.145468,13.667729
103,88.42041,2.0,-6.1636415,5.5067854
104,217.36035,2.0,-5.070921,1.8384914
105,74.59013,3.0,-0.81635094,-1.4562496
106,-138.25977,1.0,0.63903296,3.3857656
107,-61.7497,4.0,-2.1032639,2.8012102
108,70.992,4.0,2.758226,2.695617
109,-35.660713,5.0,0.72996604,1.8931944
110,84.91016,2.0,1.6252377,0.033831023
111,-357.75,1.0,-1.7034734,1.2014325
112,-27.630093,5.0,1.104029,-5.272622
113,40.311092,7.0,-2.0584111,-0.9925066
114,-141.82031,1.0,3.8528168,3.3457553
115,43.98791,7.0,-6.6955285,-0.008162213
116,121.66992,1.0,-1.7666016,0.20853043
117,111.78906,1.0,1.7613468,-0.44544855
