,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-8.04764,-5.035288
1,20.9062,8.0,-3.2134624,-4.481292
2,-9.339346,6.0,0.7391375,-0.017490316
3,9.256239,8.0,0.14819291,-0.38289094
4,-11.211081,7.0,-2.1778202,-3.8448868
5,9.8412285,13.0,0.6086331,-0.5370754
6,-45.790974,6.0,-4.2142825,-2.4991093
7,41.264133,6.0,-5.5199704,-0.5852035
8,173.80293,3.0,-4.1359963,5.412653
9,43.73482,9.0,12.855268,-5.795462
10,-5.5614862,17.0,26.958231,-6.1591496
11,0.57962275,17.0,-0.3857399,5.594978
12,11.576151,10.0,-0.8061546,19.51987
13,-114.91992,2.0,-0.902705,-2.349648
14,27.155832,5.0,-6.702376,3.1040146
15,1.3049666,5.0,-1.7508047,5.2724137
16,-4.607682,10.0,-6.2129393,-4.8039618
17,3.8783884,13.0,5.1282325,1.0475659
18,-27.58629,8.0,-0.6605927,-2.8147337
19,20.694126,7.0,-2.6172729,-0.7710675
20,11.268976,11.0,2.1988163,-1.8572042
21,22.378483,6.0,-0.44461626,-1.5913203
22,11.544721,5.0,-3.9141815,1.3793926
23,-4.803942,15.0,0.4667429,1.8363737
24,-3.6219366,19.0,0.7061151,-1.1420071
25,-16.695868,8.0,-1.4971397,-2.4088197
26,24.564444,15.0,-2.7046504,-3.814137
27,-4.930147,5.0,-1.251157,1.8101444
28,-16.344067,8.0,0.44453508,0.42918223
29,39.908985,3.0,1.332879,1.108289
30,5.2577696,14.0,1.0927855,-5.56234
31,-1.2962847,6.0,-6.7951927,-0.36167607
32,-2.7570312,4.0,0.06328957,0.5333679
33,-0.4192758,14.0,-0.94314593,-3.0728853
34,12.23515,5.0,-2.0447993,-0.97908765
35,22.127974,8.0,-0.7187133,2.2769072
36,2.5693219,8.0,-1.1430019,1.0351509
37,1.808425,8.0,1.0592759,2.6628742
38,8.061872,13.0,-0.5422005,-1.0658685
39,15.2993,14.0,-0.6416358,-1.886018
40,-0.5577119,15.0,0.53421867,-0.4354561
41,20.824429,5.0,0.69173205,1.4844879
42,9.238172,13.0,2.1421847,-1.229891
43,21.348549,15.0,1.2443688,-1.9735031
44,16.637447,14.0,-0.6429055,-1.7062792
45,1.3774484,17.0,-2.9502208,2.1284726
46,-4.5557117,14.0,-1.1515882,3.3688273
47,14.801595,12.0,-0.15819743,-0.62329435
48,-4.4478397,8.0,-0.11279969,-0.58853954
49,10.707933,16.0,-1.7965863,-1.8792856
50,29.289661,7.0,-4.034006,-2.241982
51,15.118054,8.0,1.7523342,-3.531444
52,49.372753,3.0,-3.1167197,-3.3244965
53,3.2299805,2.0,-6.1406527,1.0371425
54,57.125,2.0,-7.0066404,-9.305497
55,60.73919,5.0,1.7561556,-8.023139
56,-29.74294,6.0,3.5987427,-6.358271
57,-160.93388,3.0,-2.5274024,0.114396855
58,17.907812,3.0,5.6448894,8.643661
59,-23.081564,9.0,-17.968214,-7.6877036
60,85.15006,3.0,8.493197,5.4421763
61,143.15918,1.0,0.4570648,-19.597128
62,102.43506,2.0,2.1703465,-21.10934
63,54.76299,3.0,19.389881,-10.197958
64,15.690137,3.0,6.1996126,-14.144335
65,-8.284551,8.0,3.8379033,9.828436
66,29.172983,6.0,1.8991991,-2.6426673
67,-0.8504266,13.0,-4.2557764,-4.468296
68,183.17969,1.0,-0.08578931,-0.73682344
69,23.547497,11.0,13.772444,4.6691427
70,-23.109634,12.0,2.7171333,2.570149
71,18.84743,8.0,2.2587128,-12.42724
72,0.91320753,7.0,-14.234548,-16.064756
73,21.63168,8.0,0.009736478,-3.0199952
74,6.5820074,9.0,3.3769774,-0.64394265
75,12.064062,3.0,-0.09614824,-1.5592185
76,18.740486,9.0,1.45141,-0.9276186
77,-3.530998,12.0,0.3504781,-2.9299948
78,25.79237,6.0,-0.3542615,1.3071916
79,-6.3035493,10.0,0.17456245,-0.86595285
80,-39.689453,1.0,-0.28740573,1.7860029
81,13.587177,4.0,3.551145,2.8299308
82,-42.535038,6.0,-0.35974282,2.1297312
83,-36.560772,4.0,1.126292,-2.6979742
84,36.86437,6.0,0.069639385,-0.7606893
85,-57.312485,6.0,4.6450033,-5.3564425
86,-39.79004,3.0,-1.9107758,-5.0805974
87,17.091776,6.0,1.2776572,-2.1007934
88,45.416542,4.0,2.1103847,2.452119
89,-202.48047,1.0,1.5957035,2.2276955
90,37.754883,2.0,-35.74821,-18.056875
91,-117.31126,7.0,-29.69571,-20.743505
92,18.492144,6.0,-0.1554518,-0.95764416
93,49.995808,7.0,25.593739,-0.44941252
94,93.61992,3.0,5.466835,-7.32209
95,8.221126,6.0,-4.3033705,-10.108551
96,19.044462,6.0,11.562094,7.467598
97,31.429531,6.0,-3.4244142,-6.6316123
98,1.3521115,13.0,-1.678004,-0.39728957
99,-61.43506,2.0,-0.4993288,-1.166467
100,24.062206,7.0,-4.970971,4.053571
101,-243.12988,1.0,-1.5366757,-10.377728
102,28.854511,13.0,-4.0957375,3.708678
103,3.278277,14.0,15.556597,-11.152626
104,-9.121296,6.0,-3.3246555,-15.47571
105,-74.777054,3.0,35.139946,17.35199
106,38.02002,4.0,-8.95075,-1.0223627
107,-56.506836,3.0,-2.8235097,1.1102794
108,-10.044224,5.0,-7.1535964,0.63927346
