,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2945802,4.2570167
1,44.99697,3.0,-1.3017145,4.241801
2,9.431466,5.0,-1.3254583,4.170315
3,26.483215,7.0,-1.3265778,4.2242455
4,16.76927,12.0,-1.2966766,4.268403
5,1.0359265,12.0,-1.3159329,4.2936974
6,26.856148,11.0,-1.2974815,4.184601
7,-196.29004,1.0,-1.3152453,4.225281
8,26.230917,13.0,-1.3021681,4.2110395
9,11.57612,19.0,-1.3310592,4.2660003
10,16.701416,5.0,-1.3070434,4.26068
11,-61.15496,5.0,-1.3325115,4.2628937
12,-31.086426,5.0,-1.308889,4.278196
13,-17.839777,8.0,-1.3183919,4.214456
14,90.65898,4.0,-1.3171207,4.2168117
15,15.9391365,7.0,-1.3121669,4.272296
16,-18.472513,7.0,-1.3190454,4.2434263
17,6.686647,10.0,-1.325765,4.229863
18,-0.5297696,8.0,-1.3119794,4.209902
19,1.9032917,5.0,-1.322401,4.1855745
20,-95.440765,4.0,-1.3210266,4.16613
21,176.33008,1.0,-1.3094059,4.227362
22,152.9497,1.0,-1.3076682,4.20277
23,35.144817,6.0,-1.2966671,4.2496915
24,31.152792,7.0,-1.3122578,4.209086
25,13.694999,5.0,-1.3210628,4.237086
26,-4.9610314,12.0,-1.3228035,4.2316184
27,-19.299688,6.0,-1.3030899,4.2602262
28,14.145808,4.0,-1.3079255,4.262993
29,29.035103,8.0,-1.3102466,4.288171
30,22.444355,9.0,-1.3298591,4.1791844
31,7.083429,21.0,-1.3142052,4.1688333
32,-15.935127,9.0,-1.3011525,4.1989017
33,22.805614,18.0,-1.3016706,4.2009263
34,13.212337,8.0,-1.3189445,4.3021364
35,19.324472,11.0,-1.3307581,4.240102
36,-64.11752,4.0,-1.3393818,4.2115226
37,-62.109863,2.0,-1.3306553,4.252744
38,26.11965,10.0,-1.3115757,4.2765183
39,-138.9683,6.0,-1.3172827,4.240255
40,103.771034,4.0,-1.2874415,4.23732
41,-208.76636,5.0,-1.3317411,4.210719
42,-750.25,1.0,-1.2948278,4.236392
43,430.18994,1.0,-1.3264916,4.210151
44,-271.06006,1.0,-1.310323,4.205159
45,-33.56006,1.0,-1.3124225,4.263563
46,58.928505,4.0,-1.3093729,4.283023
47,-114.22998,1.0,-1.3258028,4.2472687
48,133.16016,2.0,-1.3197243,4.1844544
49,-122.56055,1.0,-1.3088932,4.2920475
50,-29.80306,3.0,-1.3193669,4.2255034
51,50.35505,5.0,-1.2986686,4.259572
52,-25.160156,1.0,-1.3088454,4.2771773
53,99.17607,4.0,-1.298157,4.2567215
54,-29.41504,2.0,-1.3124342,4.260656
55,70.4751,2.0,-1.315302,4.2892976
56,23.791275,10.0,-1.3038445,4.190499
57,-67.100586,1.0,-1.3064806,4.2580986
58,47.799805,2.0,-1.3188419,4.181587
59,63.25867,6.0,-1.3051484,4.1991
60,74.88965,1.0,-1.3139113,4.217541
61,-259.78027,1.0,-1.3121306,4.2073646
62,60.181335,6.0,-1.3250439,4.190005
63,62.470215,2.0,-1.3166234,4.230494
64,-3.28291,3.0,-1.3253998,4.2127357
65,25.769531,1.0,-1.3107303,4.271827
66,57.696613,3.0,-1.3150526,4.2074227
67,67.188805,8.0,-1.3062016,4.25005
68,-185.54004,1.0,-1.2945318,4.249087
69,33.81774,11.0,-1.3248116,4.22637
70,26.49435,5.0,-1.3296642,4.1999254
