,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5281148,5.140808
1,20.9062,8.0,-1.5559762,5.252958
2,-9.339346,6.0,-1.574846,5.217246
3,9.256239,8.0,-1.5516008,5.2521944
4,-11.211081,7.0,-1.5401297,5.144502
5,9.8412285,13.0,-1.5419772,5.164955
6,-45.790974,6.0,-1.5415932,5.0947733
7,41.264133,6.0,-1.5316077,5.1557517
8,173.80293,3.0,-1.5247843,5.1603975
9,43.73482,9.0,-1.5203562,5.143512
10,-5.5614862,17.0,-1.5390098,5.1516647
11,0.57962275,17.0,-1.5331199,5.151349
12,11.576151,10.0,-1.5433315,5.1664286
13,-114.91992,2.0,-1.5397148,5.1533113
14,27.155832,5.0,-1.5280956,5.17289
15,1.3049666,5.0,-1.58476,5.234626
16,-4.607682,10.0,-1.5530689,5.2215796
17,3.8783884,13.0,-1.5320113,5.10317
18,-27.58629,8.0,-1.5289323,5.160155
19,20.694126,7.0,-1.5254014,5.145201
20,11.268976,11.0,-1.5241245,5.073556
21,22.378483,6.0,-1.5173155,5.1413255
22,11.544721,5.0,-1.5362638,5.1532655
23,-4.803942,15.0,-1.5451931,5.0887475
24,-3.6219366,19.0,-1.5314872,5.2272096
25,-16.695868,8.0,-1.5489709,5.209576
26,24.564444,15.0,-1.5515642,5.17448
27,-4.930147,5.0,-1.5443614,5.1168623
28,-16.344067,8.0,-1.5877483,5.241411
29,39.908985,3.0,-1.5356772,5.1106644
30,5.2577696,14.0,-1.582505,5.260316
31,-1.2962847,6.0,-1.5560024,5.2230816
32,-2.7570312,4.0,-1.566753,5.2387247
33,-0.4192758,14.0,-1.5409088,5.199734
34,12.23515,5.0,-1.5534054,5.2444754
35,22.127974,8.0,-1.5218756,5.145696
36,2.5693219,8.0,-1.5361159,5.1526446
37,1.808425,8.0,-1.5235313,5.149036
38,8.061872,13.0,-1.5194219,5.140229
39,15.2993,14.0,-1.5649325,5.236874
40,-0.5577119,15.0,-1.5504614,5.2423186
41,20.824429,5.0,-1.5394089,5.168262
42,9.238172,13.0,-1.5581157,5.195835
43,21.348549,15.0,-1.5693346,5.231803
44,16.637447,14.0,-1.5408622,5.148177
45,1.3774484,17.0,-1.5555964,5.221219
46,-4.5557117,14.0,-1.5262953,5.225219
47,14.801595,12.0,-1.5490779,5.234689
48,-4.4478397,8.0,-1.5358258,5.1448565
49,10.707933,16.0,-1.5257257,5.14688
50,29.289661,7.0,-1.540376,5.0887613
