,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.05267439,9.132696
1,13.355346,9.0,-0.058713235,8.014708
2,-18.481981,13.0,0.16141966,8.073938
3,-27.5,4.0,0.045368455,8.275047
4,11.0867195,13.0,0.13825008,9.466617
5,10.449192,15.0,0.6837753,11.8197975
6,5.060262,14.0,1.3178575,10.289172
7,-10.562893,9.0,-0.5707103,8.79782
8,22.148148,10.0,-0.9694997,8.717863
9,1.9596927,23.0,0.17860034,9.977987
10,-34.18617,8.0,0.2320899,9.484259
11,2.9117646,5.0,-0.30352417,11.201452
12,9.967213,11.0,0.4924175,11.413205
13,-50.230583,8.0,1.3262194,10.402353
14,3.1,4.0,0.5464755,11.396595
15,-35.0,1.0,0.8440154,12.80839
16,-70.78571,5.0,1.4494708,10.790301
17,-65.0,3.0,1.342098,16.509836
18,155.0,1.0,1.8455048,17.209913
19,35.454056,7.0,3.819149,36.64731
20,42.51613,6.0,2.0715053,35.04527
21,-8.097015,6.0,3.3930652,29.709558
22,16.40964,6.0,1.5303472,35.26855
23,58.0,3.0,-0.12429531,13.776415
24,-83.0,2.0,0.41278467,16.686739
25,121.5,2.0,-0.51570624,18.785572
26,0.9,10.0,-0.605718,32.728214
27,15.380597,6.0,2.6163962,31.642323
28,-23.576923,4.0,0.6357731,22.717749
29,17.910448,6.0,1.0365047,27.550907
30,14.379791,17.0,0.050294053,9.275808
31,0.84887797,20.0,0.7843343,10.12807
32,0.75686276,12.0,0.02247879,8.927421
33,1.3622942,13.0,-0.87308997,11.325898
34,27.35,10.0,0.42304698,11.591891
35,-38.597015,6.0,0.715948,11.5168705
36,2.737118,14.0,0.28848618,10.152827
37,-6.9890842,13.0,0.9210006,11.912861
38,11.567164,6.0,0.9912739,11.826519
39,31.5,6.0,0.7675194,9.6457
40,0.24863388,11.0,0.64486724,10.167171
41,-0.9029851,6.0,-0.13667457,8.776099
42,5.76555,14.0,-0.43588805,9.858274
43,13.393333,14.0,0.09449365,10.646246
44,2.877698,15.0,-0.26183414,7.6175065
45,-10.476395,7.0,-0.1777241,8.738502
46,22.377697,15.0,-0.15080845,9.243684
47,96.5,2.0,-0.016325379,10.130511
48,7.4367347,10.0,0.78532153,21.65003
49,-22.249098,10.0,-1.5569382,17.870647
50,7.0,9.0,-0.8171198,19.121548
51,7.7,10.0,1.0981516,24.297474
52,-1.3174603,12.0,1.3632885,8.345869
53,16.214285,5.0,0.006123394,6.82836
54,3.358209,6.0,-0.06398995,8.700902
55,10.930851,8.0,0.07054969,7.3350554
56,-11.632653,10.0,-0.1828408,6.552533
57,-25.666666,6.0,-0.04589336,7.020153
