,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2620786,2.8125942
1,44.99697,3.0,-1.3037648,2.8261845
2,9.431466,5.0,-1.2642437,2.8094146
3,26.483215,7.0,-1.0783203,2.731723
4,16.76927,12.0,-1.2466867,2.7830265
5,1.0359265,12.0,-1.1307479,2.7387586
6,26.856148,11.0,-1.218715,2.8106394
7,-196.29004,1.0,-1.2418573,2.8045895
8,26.230917,13.0,-1.323465,2.8239434
9,11.57612,19.0,-1.2499453,2.8121738
10,16.701416,5.0,-1.0736902,2.786527
11,-61.15496,5.0,-1.3251909,2.835259
12,-31.086426,5.0,-1.2045288,2.7716775
13,-17.839777,8.0,-1.2310216,2.7831833
14,90.65898,4.0,-1.1232189,2.7572203
15,15.9391365,7.0,-1.2327406,2.816209
16,-18.472513,7.0,-1.2735491,2.8444023
17,6.686647,10.0,-1.0935465,2.745916
18,-0.5297696,8.0,-1.2976768,2.8536801
19,1.9032917,5.0,-1.2635345,2.769879
20,-95.440765,4.0,-1.3168314,2.843743
21,176.33008,1.0,-1.2811595,2.8302891
22,152.9497,1.0,-1.246384,2.8184733
23,35.144817,6.0,-1.1296847,2.7895207
24,31.152792,7.0,-1.2846054,2.8423095
25,13.694999,5.0,-1.2081457,2.7917132
26,-4.9610314,12.0,-1.2226156,2.8262699
27,-19.299688,6.0,-1.1580694,2.809056
28,14.145808,4.0,-1.0475781,2.7175262
29,29.035103,8.0,-1.19832,2.7727437
30,22.444355,9.0,-1.3377005,2.851817
31,7.083429,21.0,-1.364041,2.8610785
32,-15.935127,9.0,-1.1610485,2.7646108
33,22.805614,18.0,-1.2032484,2.8108215
34,13.212337,8.0,-1.1343043,2.809723
35,19.324472,11.0,-1.340821,2.8540082
36,-64.11752,4.0,-1.3160152,2.8117602
37,-62.109863,2.0,-1.3116502,2.8434505
38,26.11965,10.0,-1.1866689,2.8289113
39,-138.9683,6.0,-1.1214727,2.8023362
