,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3363861,-0.9133609
1,20.9062,8.0,1.0319748,0.59036535
2,-9.339346,6.0,0.18075624,0.49773803
3,9.256239,8.0,0.7747537,0.50089514
4,-11.211081,7.0,-0.7107156,0.13766555
5,9.8412285,13.0,0.5306937,-0.30097118
6,-45.790974,6.0,-0.9279811,0.65649116
7,41.264133,6.0,1.1914289,0.8095228
8,173.80293,3.0,0.2548137,-0.8099767
9,43.73482,9.0,-3.2545502,2.3355074
10,-5.5614862,17.0,3.2492805,3.4487672
11,0.57962275,17.0,-1.4757807,-2.2071013
12,11.576151,10.0,-4.1593046,-3.200767
13,-114.91992,2.0,-0.9717344,1.261884
14,27.155832,5.0,-1.9387045,4.21819
15,1.3049666,5.0,-0.27001423,1.7665627
16,-4.607682,10.0,-0.28666687,6.110279
17,3.8783884,13.0,0.098206595,-0.23211451
18,-27.58629,8.0,0.0067310096,-0.014668489
19,20.694126,7.0,-0.10119586,0.7038271
20,11.268976,11.0,-0.51251036,0.99163836
21,22.378483,6.0,0.70858026,2.028475
22,11.544721,5.0,0.50174713,0.18028566
23,-4.803942,15.0,0.52883154,0.904133
24,-3.6219366,19.0,-0.19689707,-0.51834667
25,-16.695868,8.0,0.008270169,0.7514232
26,24.564444,15.0,-0.22582288,1.5641705
27,-4.930147,5.0,-0.88085765,1.150789
28,-16.344067,8.0,-0.5702187,2.5391726
29,39.908985,3.0,-0.53520256,0.19671889
30,5.2577696,14.0,-0.3807246,-0.8330075
31,-1.2962847,6.0,-1.0904676,0.32727304
32,-2.7570312,4.0,-0.41834778,-0.42629504
33,-0.4192758,14.0,-0.23145044,1.2780945
34,12.23515,5.0,0.025503209,-0.15033992
35,22.127974,8.0,-0.5710999,0.36973792
36,2.5693219,8.0,-0.3411074,0.8333424
37,1.808425,8.0,-0.054097433,-0.38233176
38,8.061872,13.0,-1.2970276,0.43501163
39,15.2993,14.0,0.26873815,-0.14803949
40,-0.5577119,15.0,-0.037139717,-0.12281136
41,20.824429,5.0,-0.7067472,0.5131825
42,9.238172,13.0,-0.1607135,1.3897164
43,21.348549,15.0,-0.81596166,0.94806117
44,16.637447,14.0,-0.95318377,0.43492228
45,1.3774484,17.0,-0.061422985,0.78314614
46,-4.5557117,14.0,-0.31152448,0.22542953
47,14.801595,12.0,-1.5899171,1.280724
48,-4.4478397,8.0,-2.142526,3.1299696
49,10.707933,16.0,-0.7982842,0.68410397
50,29.289661,7.0,-0.6716836,-0.20104292
51,15.118054,8.0,-1.8675272,1.2095822
52,49.372753,3.0,0.50586474,0.83646375
53,3.2299805,2.0,-0.5451828,-1.2209537
54,57.125,2.0,-0.8250408,-1.4727952
55,60.73919,5.0,0.3790642,-0.29304135
56,-29.74294,6.0,1.7419755,0.49061698
57,-160.93388,3.0,0.38004774,1.22002
58,17.907812,3.0,0.0054424256,1.8764827
59,-23.081564,9.0,-2.8402474,4.52567
60,85.15006,3.0,-2.090538,4.038072
61,143.15918,1.0,-1.8449137,0.70638496
62,102.43506,2.0,0.606021,1.8924601
63,54.76299,3.0,-0.57326627,-0.2535257
64,15.690137,3.0,-0.64047307,1.0058872
65,-8.284551,8.0,-9.435243,-8.56867
66,29.172983,6.0,-2.7701187,-3.1002424
67,-0.8504266,13.0,-0.32955393,-0.88336563
68,183.17969,1.0,-1.014198,0.535471
69,23.547497,11.0,-5.419488,-2.4430041
70,-23.109634,12.0,0.072794534,0.28109866
71,18.84743,8.0,-2.7421844,1.0395465
72,0.91320753,7.0,-4.72457,3.8767292
73,21.63168,8.0,0.3939424,0.5117981
74,6.5820074,9.0,0.9910432,0.7990847
75,12.064062,3.0,-1.6364269,0.217007
76,18.740486,9.0,-0.2503668,0.6171833
77,-3.530998,12.0,-0.34947857,-0.1352833
78,25.79237,6.0,-0.14390644,-0.12214239
79,-6.3035493,10.0,-0.33394885,0.7448505
80,-39.689453,1.0,-0.2021867,0.31871802
81,13.587177,4.0,-1.2097951,0.43303323
82,-42.535038,6.0,0.10825758,1.3959497
83,-36.560772,4.0,0.4136621,-0.71658707
84,36.86437,6.0,-0.8763188,1.9521482
85,-57.312485,6.0,0.3568939,-0.89201814
86,-39.79004,3.0,-1.3496735,0.2544584
87,17.091776,6.0,-2.5132205,4.562023
88,45.416542,4.0,-1.4390383,1.9663343
89,-202.48047,1.0,-0.8290719,1.1562567
90,37.754883,2.0,0.93888557,3.9247837
91,-117.31126,7.0,-3.134146,5.93603
92,18.492144,6.0,-2.4308972,7.767476
93,49.995808,7.0,-3.4564393,2.3298666
94,93.61992,3.0,-1.8192627,3.3868675
95,8.221126,6.0,-2.3302045,0.77152973
96,19.044462,6.0,-3.5990777,-2.2113948
97,31.429531,6.0,-2.0431833,-0.13465843
98,1.3521115,13.0,0.96135646,0.1703028
99,-61.43506,2.0,-1.1748643,-0.56708276
100,24.062206,7.0,0.7571394,1.6170517
101,-243.12988,1.0,0.85988456,-0.46806422
102,28.854511,13.0,0.4266947,5.845517
103,3.278277,14.0,0.16460085,-1.8934065
104,-9.121296,6.0,-4.2010627,7.0216956
105,-74.777054,3.0,2.7698145,4.489685
106,38.02002,4.0,0.15410772,1.1757858
107,-56.506836,3.0,-1.7946684,1.3173374
108,-10.044224,5.0,-0.37200752,-0.08817553
109,22.460302,8.0,-2.808564,2.4210577
110,71.75215,4.0,0.45309752,-0.1613069
111,33.77737,10.0,0.5296935,1.02908
112,8.488952,7.0,-0.7682273,-0.3459484
113,10.8038435,8.0,-0.3829013,-0.65386647
114,-114.00241,6.0,-4.5265703,1.7648032
115,195.86035,1.0,0.72122365,0.41421786
116,138.12012,1.0,-5.2478704,-1.7563893
117,61.801945,4.0,-5.686055,4.521575
118,-8.549805,1.0,-5.9919877,-7.080962
119,66.45,4.0,-6.3911057,2.2065349
120,31.85841,9.0,-5.1878605,-4.012782
121,-12.000973,13.0,-4.880687,0.44828567
122,111.56006,2.0,-0.3824123,-0.94020927
123,108.28691,3.0,1.7182386,-1.0259423
124,15.613261,17.0,-0.13705654,3.5410225
125,8.748762,14.0,-2.236455,0.79090494
126,21.896952,8.0,-10.531089,2.0006118
127,69.09306,3.0,-7.121093,2.1483064
128,30.182484,10.0,-0.42583227,1.4022205
129,2.648025,13.0,-1.4434502,0.31277832
130,23.296005,9.0,-1.2827761,0.7560767
131,-72.40869,5.0,-0.66628724,1.5287857
132,18.110352,1.0,0.42009053,0.013230282
133,123.311134,3.0,0.28624713,1.3627558
134,27.067871,4.0,-5.346856,7.1102905
135,-116.66999,5.0,0.57730997,0.15312748
136,-499.37012,1.0,-1.4853517,-0.15523544
137,-285.25,1.0,-15.0452175,13.176025
138,-330.00784,4.0,-7.8338065,13.937675
139,-1116.5303,1.0,-5.052289,7.165919
140,495.83008,1.0,-14.624338,-14.823732
141,-328.1494,1.0,-35.502186,-32.285324
142,303.05957,1.0,20.98988,31.539572
143,82.51009,3.0,2.1578522,24.176548
144,217.52051,1.0,-12.593368,-15.028315
145,21.799805,1.0,9.846344,7.0696564
146,-46.77002,4.0,-6.370937,3.2367184
147,-25.889648,1.0,-5.124265,-0.8653555
148,-297.43945,1.0,-4.8458304,8.567797
149,81.056496,5.0,-0.22001763,-1.4111822
150,-313.76953,1.0,-7.369317,-0.7312766
151,-135.41016,1.0,5.8184853,5.938525
152,-24.323242,3.0,-26.999746,17.086506
153,115.74288,5.0,-12.247293,10.954356
154,-44.035156,2.0,2.8953292,4.290223
