,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.2987136,-0.043564968
1,44.99697,3.0,0.2983002,-0.044078946
2,9.431466,5.0,0.3003872,-0.04467846
3,26.483215,7.0,0.29992467,-0.044661306
4,16.76927,12.0,0.29971638,-0.045242857
5,1.0359265,12.0,0.30755833,-0.048748113
6,26.856148,11.0,0.29871908,-0.043702524
7,-196.29004,1.0,0.29959002,-0.045909815
8,26.230917,13.0,0.30163923,-0.04542131
9,11.57612,19.0,0.30111098,-0.044823967
10,16.701416,5.0,0.29875833,-0.044020414
11,-61.15496,5.0,0.30006832,-0.044604838
12,-31.086426,5.0,0.29467934,-0.044182576
13,-17.839777,8.0,0.30148587,-0.04480227
14,90.65898,4.0,0.29988638,-0.04486259
15,15.9391365,7.0,0.30091858,-0.04474009
16,-18.472513,7.0,0.30256367,-0.044641774
17,6.686647,10.0,0.29900512,-0.045292627
18,-0.5297696,8.0,0.3000365,-0.044683926
19,1.9032917,5.0,0.3018882,-0.04680588
20,-95.440765,4.0,0.30012497,-0.044297718
21,176.33008,1.0,0.3027138,-0.04579723
22,152.9497,1.0,0.29880995,-0.045286335
23,35.144817,6.0,0.29877004,-0.04465375
24,31.152792,7.0,0.30233663,-0.04635793
25,13.694999,5.0,0.30020148,-0.044562876
26,-4.9610314,12.0,0.30225542,-0.04585311
27,-19.299688,6.0,0.30552238,-0.044835996
28,14.145808,4.0,0.30209062,-0.045041002
29,29.035103,8.0,0.29974857,-0.044606887
30,22.444355,9.0,0.30204317,-0.04523938
31,7.083429,21.0,0.3021959,-0.044960357
32,-15.935127,9.0,0.30031246,-0.044609785
33,22.805614,18.0,0.3004222,-0.045125194
34,13.212337,8.0,0.2988727,-0.04504344
35,19.324472,11.0,0.29957077,-0.0458439
36,-64.11752,4.0,0.30202532,-0.045603752
37,-62.109863,2.0,0.3068795,-0.04662966
38,26.11965,10.0,0.3000532,-0.044619758
39,-138.9683,6.0,0.30127144,-0.045900155
40,103.771034,4.0,0.30208132,-0.04295556
41,-208.76636,5.0,0.2984423,-0.043290745
42,-750.25,1.0,0.3000877,-0.04414598
43,430.18994,1.0,0.30163103,-0.046078276
44,-271.06006,1.0,0.29970646,-0.045425076
45,-33.56006,1.0,0.2976904,-0.043823652
46,58.928505,4.0,0.29980317,-0.04452599
47,-114.22998,1.0,0.30135757,-0.04408083
48,133.16016,2.0,0.30154818,-0.045048364
49,-122.56055,1.0,0.30027574,-0.04558106
50,-29.80306,3.0,0.30072346,-0.045304902
51,50.35505,5.0,0.30262178,-0.043980844
52,-25.160156,1.0,0.30308425,-0.047432065
53,99.17607,4.0,0.30169916,-0.04445933
54,-29.41504,2.0,0.2990358,-0.044500925
55,70.4751,2.0,0.301225,-0.045102578
56,23.791275,10.0,0.30352148,-0.045457173
57,-67.100586,1.0,0.30112115,-0.04579098
58,47.799805,2.0,0.30019885,-0.044684034
59,63.25867,6.0,0.30412772,-0.04559486
60,74.88965,1.0,0.3000229,-0.044201136
61,-259.78027,1.0,0.30078548,-0.045957915
62,60.181335,6.0,0.30220374,-0.044415314
63,62.470215,2.0,0.30141172,-0.0477044
64,-3.28291,3.0,0.30117947,-0.044935793
65,25.769531,1.0,0.29933348,-0.04444624
66,57.696613,3.0,0.30369616,-0.044765223
67,67.188805,8.0,0.30516487,-0.04446597
68,-185.54004,1.0,0.29925516,-0.045010775
