,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,2.8166308,-2.6308517
1,44.99697,3.0,-0.5483098,0.5245401
2,9.431466,5.0,2.0732589,1.3996294
3,26.483215,7.0,0.78556633,3.9364839
4,16.76927,12.0,1.8923347,-0.650983
5,1.0359265,12.0,-1.0523216,-0.14197151
6,26.856148,11.0,-0.5378474,0.8608767
7,-196.29004,1.0,-1.9024013,0.6303603
8,26.230917,13.0,-1.5294843,1.0143633
9,11.57612,19.0,-6.8948107,3.8301806
10,16.701416,5.0,-4.7380586,2.0284054
11,-61.15496,5.0,2.361852,0.46567726
12,-31.086426,5.0,-0.19990556,0.88938487
13,-17.839777,8.0,-1.4673721,1.4497638
14,90.65898,4.0,-1.7578659,-0.01672532
15,15.9391365,7.0,-5.0013204,1.3122132
16,-18.472513,7.0,0.9777807,-2.4793189
17,6.686647,10.0,-1.5710595,0.4749778
18,-0.5297696,8.0,-2.079555,2.7657552
19,1.9032917,5.0,-0.7433467,0.6230991
20,-95.440765,4.0,0.20337263,0.31029576
21,176.33008,1.0,-1.1276295,1.700124
22,152.9497,1.0,-0.13206072,4.1936145
23,35.144817,6.0,3.7228732,3.7087014
24,31.152792,7.0,-4.6140113,6.6875563
25,13.694999,5.0,-2.7254608,8.392229
26,-4.9610314,12.0,-0.7901017,1.7623465
27,-19.299688,6.0,-1.0826231,1.1044557
28,14.145808,4.0,0.17364088,0.45479155
29,29.035103,8.0,-1.0997913,0.98120576
30,22.444355,9.0,0.0066857575,1.7329559
31,7.083429,21.0,-0.6849348,1.9818575
32,-15.935127,9.0,0.20546348,1.301123
33,22.805614,18.0,-1.2117598,1.4766601
34,13.212337,8.0,-1.2833215,0.8951769
35,19.324472,11.0,0.07268558,2.199477
36,-64.11752,4.0,0.025902748,0.54044884
37,-62.109863,2.0,0.32044995,1.4560153
38,26.11965,10.0,-1.7315433,2.4504972
39,-138.9683,6.0,2.160067,1.7708651
40,103.771034,4.0,3.5837085,-3.9818797
41,-208.76636,5.0,-7.468976,6.777681
42,-750.25,1.0,2.7435243,2.8553967
43,430.18994,1.0,0.13106385,-5.090579
44,-271.06006,1.0,-19.736847,44.07626
45,-33.56006,1.0,3.9718494,5.5534782
46,58.928505,4.0,10.862617,-14.547499
47,-114.22998,1.0,1.8174217,5.467825
48,133.16016,2.0,6.275403,-2.0726993
49,-122.56055,1.0,-5.8994427,3.463946
50,-29.80306,3.0,0.044646762,-1.7630818
51,50.35505,5.0,0.66926754,-1.778709
52,-25.160156,1.0,-4.764376,3.2516446
53,99.17607,4.0,1.78184,-2.9369996
54,-29.41504,2.0,-3.8299286,1.7257322
55,70.4751,2.0,0.46370673,7.762389
56,23.791275,10.0,-4.4737434,4.448053
57,-67.100586,1.0,-0.73356074,1.1253998
58,47.799805,2.0,0.26061594,1.8416698
59,63.25867,6.0,-0.3289407,0.26582855
60,74.88965,1.0,-1.7023516,4.4825735
61,-259.78027,1.0,0.0067477077,1.8250084
62,60.181335,6.0,-0.13078499,-0.8833393
63,62.470215,2.0,2.6706371,3.3642044
64,-3.28291,3.0,0.055607986,8.009306
65,25.769531,1.0,2.1636224,-5.6213875
66,57.696613,3.0,-0.8027235,-0.032382965
67,67.188805,8.0,-0.5216683,-0.30958062
68,-185.54004,1.0,-1.2779223,1.3245157
69,33.81774,11.0,-0.22398242,-3.2187488
70,26.49435,5.0,-0.45585814,2.1119382
71,-598.3408,1.0,2.3683047,2.5746808
72,293.86914,1.0,10.412567,-16.368603
73,80.38668,4.0,-21.811563,17.673122
74,-26.398588,4.0,13.44483,0.94987375
75,140.28467,2.0,5.2766438,-6.365099
76,120.62988,2.0,-1.081115,0.5127243
77,-177.89062,1.0,-4.1670804,7.0483537
78,91.281105,5.0,3.6897063,-3.83775
79,-33.588207,7.0,-6.313363,3.5400512
80,72.40918,1.0,1.4383861,3.8059564
81,-274.0,1.0,1.803063,-3.6223865
82,365.1797,2.0,-3.7568398,6.402665
83,-159.91992,1.0,-0.16375831,0.112090185
84,36.272633,5.0,-6.0807548,12.989599
85,-2.6569262,4.0,-5.1495514,11.282644
86,34.282867,8.0,-12.415323,10.49228
87,62.819336,1.0,1.1100123,2.3337579
88,33.316463,5.0,-1.793767,-0.35008246
89,10.436263,14.0,1.0663879,1.6860431
90,-78.16992,1.0,0.6171505,-0.28738484
91,-37.64829,4.0,1.2908041,-0.29588184
92,-114.13965,1.0,-0.75963956,1.6924009
93,27.320269,6.0,0.5877062,-1.7908316
94,-266.46973,1.0,-0.32354003,4.8133073
95,67.58292,6.0,-0.45391256,-5.84997
96,8.860363,6.0,3.1761794,0.6372879
97,-88.971504,5.0,-4.9070663,6.9802017
98,120.76781,4.0,8.973161,-9.981208
99,-274.28027,1.0,-6.4582396,3.581298
100,464.66016,1.0,-2.5248387,10.339663
101,26.407408,6.0,-0.08839645,4.308593
102,54.099934,3.0,2.367465,11.440277
