,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.5501583,3.349636
1,13.355346,9.0,1.0358748,1.7188776
2,-18.481981,13.0,1.3552806,2.1700187
3,-27.5,4.0,0.9696099,1.5323918
4,11.0867195,13.0,2.0786567,2.8953354
5,10.449192,15.0,5.174898,5.6939116
6,5.060262,14.0,1.8773323,2.94093
7,-10.562893,9.0,1.1912668,1.9466245
8,22.148148,10.0,0.6986092,1.0806288
9,1.9596927,23.0,2.8497543,3.165353
10,-34.18617,8.0,0.72116834,0.8424901
11,2.9117646,5.0,1.8270782,2.893204
12,9.967213,11.0,4.7466254,5.1444674
13,-50.230583,8.0,2.4237018,3.3417506
14,3.1,4.0,5.26346,7.4126863
15,-35.0,1.0,4.698306,6.1712475
16,-70.78571,5.0,6.7333474,10.296374
17,-65.0,3.0,12.086692,16.830091
18,155.0,1.0,14.969763,20.902006
19,35.454056,7.0,13.77981,21.366053
20,42.51613,6.0,12.520644,21.087769
21,-8.097015,6.0,6.6464744,10.887818
22,16.40964,6.0,9.183203,11.874391
23,58.0,3.0,2.7132525,3.3129723
24,-83.0,2.0,2.9542234,4.4191155
25,121.5,2.0,6.737747,11.744006
26,0.9,10.0,7.9504533,12.485292
27,15.380597,6.0,15.5231495,23.382915
28,-23.576923,4.0,7.111688,11.046464
29,17.910448,6.0,8.44565,10.908387
30,14.379791,17.0,2.0537577,2.5759056
31,0.84887797,20.0,1.7601154,2.4210768
32,0.75686276,12.0,1.0241867,1.7290617
33,1.3622942,13.0,1.877434,2.3753877
34,27.35,10.0,2.3877513,2.8171868
35,-38.597015,6.0,2.164288,3.2176387
36,2.737118,14.0,1.662591,2.422048
37,-6.9890842,13.0,3.2716897,4.180629
38,11.567164,6.0,4.532006,5.7197037
39,31.5,6.0,2.4633567,3.6631572
40,0.24863388,11.0,1.3317176,2.0538821
41,-0.9029851,6.0,0.9242649,1.4491936
42,5.76555,14.0,1.4767218,1.9488621
43,13.393333,14.0,2.7019699,2.7373152
44,2.877698,15.0,1.1276983,1.5567739
45,-10.476395,7.0,1.0206697,1.4440732
46,22.377697,15.0,0.7288287,1.0055969
47,96.5,2.0,3.0394852,3.345384
48,7.4367347,10.0,2.5354521,4.2079387
49,-22.249098,10.0,3.6343791,4.774733
50,7.0,9.0,4.2863345,6.283594
51,7.7,10.0,6.753053,7.9993286
52,-1.3174603,12.0,1.8237426,2.12596
53,16.214285,5.0,1.0736787,1.7754482
54,3.358209,6.0,1.6369768,2.2366633
55,10.930851,8.0,0.47429165,0.57782376
56,-11.632653,10.0,1.0019752,1.6476485
57,-25.666666,6.0,0.5890619,1.0232078
