,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.2697398,0.06554733
1,13.355346,9.0,-0.2947862,0.058500372
2,-18.481981,13.0,-0.2806525,0.037307788
3,-27.5,4.0,-0.28489378,0.072692275
4,11.0867195,13.0,-0.28752178,0.046282135
5,10.449192,15.0,-0.27918595,0.06376306
6,5.060262,14.0,-0.28799227,0.04549222
7,-10.562893,9.0,-0.28885457,0.049212985
8,22.148148,10.0,-0.2710577,0.05148513
9,1.9596927,23.0,-0.27060136,0.059613764
10,-34.18617,8.0,-0.28730375,0.05486708
11,2.9117646,5.0,-0.2772802,0.0708143
12,9.967213,11.0,-0.28852743,0.04208632
13,-50.230583,8.0,-0.2762305,0.06588434
14,3.1,4.0,-0.28299254,0.054816682
15,-35.0,1.0,-0.2925522,0.06249078
16,-70.78571,5.0,-0.2879821,0.050752003
17,-65.0,3.0,-0.2961003,0.045246363
18,155.0,1.0,-0.27787605,0.062479474
19,35.454056,7.0,-0.2744273,0.049229518
20,42.51613,6.0,-0.29680306,0.058071963
21,-8.097015,6.0,-0.28292793,0.066715
22,16.40964,6.0,-0.29327157,0.049668454
23,58.0,3.0,-0.28805837,0.057205457
24,-83.0,2.0,-0.2899814,0.05305022
25,121.5,2.0,-0.2886891,0.030715331
26,0.9,10.0,-0.29469728,0.05179541
27,15.380597,6.0,-0.27529234,0.06791522
28,-23.576923,4.0,-0.2958023,0.052894223
29,17.910448,6.0,-0.29217082,0.060443718
30,14.379791,17.0,-0.29132545,0.049947042
31,0.84887797,20.0,-0.2767253,0.07940623
32,0.75686276,12.0,-0.28582078,0.04787898
33,1.3622942,13.0,-0.2710418,0.076745175
34,27.35,10.0,-0.29597184,0.033172578
35,-38.597015,6.0,-0.2881097,0.04391409
36,2.737118,14.0,-0.29488075,0.05302068
37,-6.9890842,13.0,-0.2694159,0.059573043
38,11.567164,6.0,-0.28362316,0.051368713
39,31.5,6.0,-0.2865582,0.051812243
40,0.24863388,11.0,-0.28424788,0.058024984
41,-0.9029851,6.0,-0.29519096,0.045713972
42,5.76555,14.0,-0.29152298,0.04834333
43,13.393333,14.0,-0.2863657,0.044739377
44,2.877698,15.0,-0.28322232,0.050742753
45,-10.476395,7.0,-0.27641058,0.07511582
46,22.377697,15.0,-0.279481,0.061808478
47,96.5,2.0,-0.2885184,0.06606744
48,7.4367347,10.0,-0.26856643,0.065947935
49,-22.249098,10.0,-0.27689487,0.07272219
50,7.0,9.0,-0.27126032,0.077087104
51,7.7,10.0,-0.29435733,0.052556805
52,-1.3174603,12.0,-0.28245664,0.05105614
53,16.214285,5.0,-0.27065864,0.071484715
54,3.358209,6.0,-0.28063375,0.06720616
55,10.930851,8.0,-0.27379364,0.06942888
56,-11.632653,10.0,-0.2736222,0.057309747
57,-25.666666,6.0,-0.29310745,0.044805508
