,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.050964404,7.346007
1,13.355346,9.0,-0.118348345,8.857379
2,-18.481981,13.0,-0.41310874,8.165075
3,-27.5,4.0,0.38252935,8.053509
4,11.0867195,13.0,0.67389125,9.080931
5,10.449192,15.0,0.66742086,9.999056
6,5.060262,14.0,1.4529756,11.073536
7,-10.562893,9.0,-0.092584774,10.459831
8,22.148148,10.0,0.0139746275,7.3270087
9,1.9596927,23.0,0.54327285,9.509668
10,-34.18617,8.0,0.4247716,10.467962
11,2.9117646,5.0,0.15724795,13.251391
12,9.967213,11.0,0.55974376,10.846182
13,-50.230583,8.0,0.71887183,12.016133
14,3.1,4.0,-0.052601386,15.073308
15,-35.0,1.0,0.31732264,11.012976
16,-70.78571,5.0,2.475357,14.509175
17,-65.0,3.0,1.8262857,18.650642
18,155.0,1.0,1.7489147,16.983353
19,35.454056,7.0,5.314452,34.31617
20,42.51613,6.0,0.7782074,36.34326
21,-8.097015,6.0,-0.017689418,35.745087
22,16.40964,6.0,2.1603818,26.31511
23,58.0,3.0,0.33828482,12.0817585
24,-83.0,2.0,1.5510054,14.930733
25,121.5,2.0,-0.030071985,21.352184
26,0.9,10.0,-0.31926078,29.989447
27,15.380597,6.0,0.16241157,28.78001
28,-23.576923,4.0,-1.2832619,32.709705
29,17.910448,6.0,1.6478834,24.535715
30,14.379791,17.0,-0.1471175,8.5191145
31,0.84887797,20.0,0.6197074,9.714882
32,0.75686276,12.0,0.15132844,10.530891
33,1.3622942,13.0,-0.29117537,9.810263
34,27.35,10.0,-0.26958573,9.262629
35,-38.597015,6.0,0.4691558,9.954515
36,2.737118,14.0,0.5449981,12.93526
37,-6.9890842,13.0,0.38943657,11.505201
38,11.567164,6.0,1.6317627,13.637907
39,31.5,6.0,0.038727846,10.573393
40,0.24863388,11.0,-0.04763931,9.815701
41,-0.9029851,6.0,0.44901237,9.116389
42,5.76555,14.0,-0.17167708,8.204888
43,13.393333,14.0,0.23105188,8.301367
44,2.877698,15.0,0.0022752404,7.7466936
45,-10.476395,7.0,0.01686523,8.659037
46,22.377697,15.0,0.41346106,7.6003695
47,96.5,2.0,0.29467458,8.771326
48,7.4367347,10.0,1.9293833,21.699717
49,-22.249098,10.0,-0.5152678,20.158981
50,7.0,9.0,-0.9335698,20.659344
51,7.7,10.0,-0.091077015,20.240211
52,-1.3174603,12.0,0.7409899,9.187413
53,16.214285,5.0,-0.39699003,9.729854
54,3.358209,6.0,-0.2583455,6.899334
55,10.930851,8.0,-0.18627977,6.5288634
56,-11.632653,10.0,-0.26407093,6.928814
57,-25.666666,6.0,0.19177374,6.63518
