,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.21225,12.623062
1,13.355346,9.0,-0.25606495,10.750206
2,-18.481981,13.0,0.47404927,9.541957
3,-27.5,4.0,0.5504945,11.865829
4,11.0867195,13.0,1.1210567,11.803846
5,10.449192,15.0,2.3747907,13.115567
6,5.060262,14.0,1.7853142,13.425557
7,-10.562893,9.0,0.25491905,13.958608
8,22.148148,10.0,0.91593456,12.463847
9,1.9596927,23.0,1.257123,10.177761
10,-34.18617,8.0,0.46607906,13.28792
11,2.9117646,5.0,1.2466171,15.679741
12,9.967213,11.0,3.2856674,14.929416
13,-50.230583,8.0,4.2121477,15.13901
14,3.1,4.0,3.36379,15.422409
15,-35.0,1.0,4.5673785,16.27566
16,-70.78571,5.0,8.538169,20.053394
17,-65.0,3.0,6.120594,19.962645
18,155.0,1.0,10.554797,23.56262
19,35.454056,7.0,17.729115,46.576508
20,42.51613,6.0,12.246569,47.62077
21,-8.097015,6.0,1.5318053,44.01266
22,16.40964,6.0,5.36646,44.00802
23,58.0,3.0,0.8176767,17.082457
24,-83.0,2.0,3.8103287,22.257763
25,121.5,2.0,2.660089,23.719555
26,0.9,10.0,4.423386,38.356026
27,15.380597,6.0,6.714818,34.25791
28,-23.576923,4.0,3.3588822,29.16927
29,17.910448,6.0,6.006028,29.375065
30,14.379791,17.0,1.3496684,10.737514
31,0.84887797,20.0,3.5493445,13.178045
32,0.75686276,12.0,-0.07545338,15.843246
33,1.3622942,13.0,1.3650234,14.3596115
34,27.35,10.0,0.8258756,14.244032
35,-38.597015,6.0,-0.6080931,13.605901
36,2.737118,14.0,3.0817664,18.36533
37,-6.9890842,13.0,2.7733676,17.913898
38,11.567164,6.0,4.068043,15.11825
39,31.5,6.0,2.2252173,12.6946745
40,0.24863388,11.0,1.8567832,12.963437
41,-0.9029851,6.0,0.5393658,11.485457
42,5.76555,14.0,0.1914145,11.95732
43,13.393333,14.0,2.594815,13.139882
44,2.877698,15.0,-0.31065398,9.384596
45,-10.476395,7.0,0.4155682,11.854878
46,22.377697,15.0,0.13548937,12.420412
47,96.5,2.0,2.5622246,13.857931
48,7.4367347,10.0,5.3534966,20.298166
49,-22.249098,10.0,6.8314133,28.951202
50,7.0,9.0,2.2608979,21.597399
51,7.7,10.0,7.753249,28.81065
52,-1.3174603,12.0,2.180698,11.850004
53,16.214285,5.0,0.6132773,10.963893
54,3.358209,6.0,1.0176837,9.382543
55,10.930851,8.0,0.13351627,8.372738
56,-11.632653,10.0,0.11247857,8.952458
57,-25.666666,6.0,1.3532385,9.123177
