,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1948074,3.9409013
1,44.99697,3.0,-1.1890389,3.9999802
2,9.431466,5.0,-1.287607,4.022162
3,26.483215,7.0,-1.1712062,4.0191746
4,16.76927,12.0,-1.1754671,4.0916123
5,1.0359265,12.0,-1.2042162,3.9972045
6,26.856148,11.0,-1.167653,3.9645991
7,-196.29004,1.0,-1.1910228,4.0421786
8,26.230917,13.0,-1.1963258,4.0919456
9,11.57612,19.0,-1.1397655,3.9901786
10,16.701416,5.0,-1.111243,4.0015373
11,-61.15496,5.0,-1.1654245,3.9810443
12,-31.086426,5.0,-1.1476622,4.037882
13,-17.839777,8.0,-1.1555392,4.0834527
14,90.65898,4.0,-1.2097739,4.0920486
15,15.9391365,7.0,-1.1963667,4.064673
16,-18.472513,7.0,-1.212803,3.9897301
17,6.686647,10.0,-1.153809,3.9985332
18,-0.5297696,8.0,-1.1821483,4.0242453
19,1.9032917,5.0,-1.1433675,3.9745278
20,-95.440765,4.0,-1.1751242,4.0586877
21,176.33008,1.0,-1.1566474,4.0074453
22,152.9497,1.0,-1.1412095,3.9434466
23,35.144817,6.0,-1.184855,4.0059786
24,31.152792,7.0,-1.2185142,3.9935296
25,13.694999,5.0,-1.1688571,4.041754
26,-4.9610314,12.0,-1.2556957,4.005282
27,-19.299688,6.0,-1.1641475,4.052062
28,14.145808,4.0,-1.1184766,4.003906
29,29.035103,8.0,-1.112438,4.0222497
30,22.444355,9.0,-1.1468508,4.0171247
31,7.083429,21.0,-1.1631613,4.070773
32,-15.935127,9.0,-1.2488711,4.0224276
33,22.805614,18.0,-1.2272221,3.9674675
34,13.212337,8.0,-1.1713954,3.9812465
35,19.324472,11.0,-1.2204711,4.1352496
36,-64.11752,4.0,-1.2041385,4.071122
37,-62.109863,2.0,-1.1671339,4.041291
38,26.11965,10.0,-1.1425686,4.06762
39,-138.9683,6.0,-1.1627669,4.0455275
40,103.771034,4.0,-1.168506,4.0189233
41,-208.76636,5.0,-1.196315,4.0496383
42,-750.25,1.0,-1.202625,4.113545
43,430.18994,1.0,-1.2031214,4.0920033
44,-271.06006,1.0,-1.1718502,4.069918
45,-33.56006,1.0,-1.2071842,4.028752
46,58.928505,4.0,-1.2730563,3.9445786
47,-114.22998,1.0,-1.1341121,3.9826298
48,133.16016,2.0,-1.1701626,3.9629471
49,-122.56055,1.0,-1.2609296,4.0026774
50,-29.80306,3.0,-1.215848,4.0492663
51,50.35505,5.0,-1.2517116,4.0657687
52,-25.160156,1.0,-1.1658341,4.050865
53,99.17607,4.0,-1.1987095,4.028599
54,-29.41504,2.0,-1.0995274,4.0394053
55,70.4751,2.0,-1.1781728,4.0649443
