,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.62343067,-0.12996988
1,13.355346,9.0,-0.51822937,0.8302239
2,-18.481981,13.0,-0.3597288,0.5261634
3,-27.5,4.0,-1.5607708,0.7521816
4,11.0867195,13.0,-1.8377663,-0.077560425
5,10.449192,15.0,-0.31237704,2.066252
6,5.060262,14.0,-0.83918226,1.0221573
7,-10.562893,9.0,0.00066824554,0.0005121231
8,22.148148,10.0,-1.1983651,2.0066185
9,1.9596927,23.0,0.039856814,0.37416142
10,-34.18617,8.0,-1.27432,0.4325141
11,2.9117646,5.0,-3.0239415,3.100104
12,9.967213,11.0,-0.23003371,0.066268995
13,-50.230583,8.0,-0.4510224,1.1776705
14,3.1,4.0,-0.6832977,1.3738484
15,-35.0,1.0,0.14752382,0.6193592
16,-70.78571,5.0,-0.40923864,0.06146574
17,-65.0,3.0,-1.9368961,-0.6480707
18,155.0,1.0,1.599741,-3.881433
19,35.454056,7.0,-6.6271796,7.0611086
20,42.51613,6.0,2.1262138,-0.07467804
21,-8.097015,6.0,2.5815978,0.18253823
22,16.40964,6.0,-0.21831925,0.53635275
23,58.0,3.0,-1.4665008,0.54228425
24,-83.0,2.0,-1.9466858,1.8387444
25,121.5,2.0,-0.36036643,2.2067053
26,0.9,10.0,-6.98874,0.050278284
27,15.380597,6.0,-1.5243703,-1.3528223
28,-23.576923,4.0,-3.2923927,5.2213407
29,17.910448,6.0,0.25931025,-3.1707015
30,14.379791,17.0,-1.5121064,2.0670028
31,0.84887797,20.0,-0.7377597,1.4717996
32,0.75686276,12.0,0.14727573,1.4243224
33,1.3622942,13.0,0.25536302,0.07920698
34,27.35,10.0,-0.66763294,0.7073659
35,-38.597015,6.0,-1.5059235,1.1971917
36,2.737118,14.0,-1.8084072,1.0796778
37,-6.9890842,13.0,-0.4443101,0.546733
38,11.567164,6.0,0.7259044,1.2029674
39,31.5,6.0,-1.233698,0.9865986
40,0.24863388,11.0,-1.0603669,0.41576082
41,-0.9029851,6.0,-0.78314567,0.7610029
42,5.76555,14.0,-0.7042338,2.742835
43,13.393333,14.0,-0.7840522,-0.11843989
44,2.877698,15.0,-1.4563168,1.4598733
45,-10.476395,7.0,-0.42927948,-0.35632488
46,22.377697,15.0,-2.1114714,1.5925919
47,96.5,2.0,-1.230972,-0.33888245
48,7.4367347,10.0,2.729958,0.25291544
49,-22.249098,10.0,-0.3217958,3.9278774
50,7.0,9.0,-3.4709504,3.904311
51,7.7,10.0,-2.426505,1.1825552
52,-1.3174603,12.0,-0.041604232,-0.55800414
53,16.214285,5.0,-0.31198913,0.20188959
54,3.358209,6.0,-0.96379817,-0.09120794
55,10.930851,8.0,-0.65286887,0.8553668
56,-11.632653,10.0,-1.8489538,0.9174452
57,-25.666666,6.0,-1.3418047,-0.36272478
