,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.4067483,5.5938845
1,20.9062,8.0,0.62751347,0.19261117
2,-9.339346,6.0,0.042663366,0.9018744
3,9.256239,8.0,0.16239676,0.30326268
4,-11.211081,7.0,-0.9937112,0.15424293
5,9.8412285,13.0,0.32491556,-0.06515209
6,-45.790974,6.0,0.2615932,0.67536557
7,41.264133,6.0,0.08927787,0.08730082
8,173.80293,3.0,0.31959018,0.8136263
9,43.73482,9.0,2.5525727,0.14229496
10,-5.5614862,17.0,3.272396,1.6060083
11,0.57962275,17.0,-1.0934789,9.657676
12,11.576151,10.0,-1.8053071,7.5439596
13,-114.91992,2.0,-0.75625974,0.45224375
14,27.155832,5.0,2.024166,1.72689
15,1.3049666,5.0,-1.86236,4.1547623
16,-4.607682,10.0,-1.0447528,1.4065998
17,3.8783884,13.0,-1.6270659,2.2303252
18,-27.58629,8.0,0.9516492,0.06859736
19,20.694126,7.0,1.01836,0.80107677
20,11.268976,11.0,0.21412301,0.63824314
21,22.378483,6.0,0.2172862,-0.40716106
22,11.544721,5.0,-0.76597345,1.5395136
23,-4.803942,15.0,0.39570752,-0.57751065
24,-3.6219366,19.0,-0.50133544,0.4972163
25,-16.695868,8.0,0.05716436,0.7473443
26,24.564444,15.0,-0.43877307,0.041461527
27,-4.930147,5.0,-0.8004999,1.8473854
28,-16.344067,8.0,-0.7597104,1.0296113
29,39.908985,3.0,0.22815815,1.9158697
30,5.2577696,14.0,0.6665858,0.46236056
31,-1.2962847,6.0,-0.04285016,0.38029256
32,-2.7570312,4.0,-1.6102747,2.6926608
33,-0.4192758,14.0,0.42912975,0.4055892
34,12.23515,5.0,-0.5989028,0.7652229
35,22.127974,8.0,0.42914,0.33966717
36,2.5693219,8.0,0.74833345,0.374947
37,1.808425,8.0,0.16238798,0.39821053
38,8.061872,13.0,-0.07672872,0.26650235
39,15.2993,14.0,0.536481,0.38423187
40,-0.5577119,15.0,0.008050466,0.14023116
41,20.824429,5.0,-0.088385805,0.7284943
42,9.238172,13.0,0.2729587,1.9350083
43,21.348549,15.0,0.12634507,1.1181542
44,16.637447,14.0,0.76678246,1.1898493
45,1.3774484,17.0,0.24305305,0.7424277
46,-4.5557117,14.0,1.4043767,1.9435718
47,14.801595,12.0,-1.4424709,1.5078316
48,-4.4478397,8.0,0.5894088,0.9268888
49,10.707933,16.0,0.7084115,1.1722738
50,29.289661,7.0,0.3480072,1.5263889
51,15.118054,8.0,0.87263757,1.3390973
52,49.372753,3.0,-0.411735,1.6656793
53,3.2299805,2.0,1.9804153,3.1888642
54,57.125,2.0,-0.32276875,0.13972358
55,60.73919,5.0,-0.8878685,4.09297
56,-29.74294,6.0,0.40255132,1.4441564
57,-160.93388,3.0,0.60240316,0.74246395
58,17.907812,3.0,-0.7148897,1.7201378
59,-23.081564,9.0,0.9012621,2.0891943
60,85.15006,3.0,0.5643491,1.5827984
61,143.15918,1.0,0.53090966,1.9137619
62,102.43506,2.0,-0.953249,3.5990443
63,54.76299,3.0,2.5981834,1.0114415
64,15.690137,3.0,-2.1432896,1.5503662
65,-8.284551,8.0,-1.4016593,-0.17834026
66,29.172983,6.0,-3.0873055,1.4066617
67,-0.8504266,13.0,-0.10446602,0.6749879
68,183.17969,1.0,0.32002622,0.5384321
69,23.547497,11.0,0.30931148,2.8944733
70,-23.109634,12.0,0.8594519,2.6996179
71,18.84743,8.0,-1.786096,5.8531294
72,0.91320753,7.0,-8.098211,5.329467
73,21.63168,8.0,-0.05567854,-0.09897629
74,6.5820074,9.0,0.47523054,0.43169093
75,12.064062,3.0,-0.35463786,0.59088016
76,18.740486,9.0,-0.39755118,0.48660588
77,-3.530998,12.0,0.18330297,0.7443816
78,25.79237,6.0,0.361156,0.82938755
79,-6.3035493,10.0,0.74424696,-0.55327517
80,-39.689453,1.0,-0.1605938,-0.8150026
81,13.587177,4.0,-0.9825808,1.3098826
82,-42.535038,6.0,-0.86976624,0.51841474
83,-36.560772,4.0,-1.4737307,0.65293837
84,36.86437,6.0,-1.387482,1.9895794
85,-57.312485,6.0,1.4160602,0.7487296
86,-39.79004,3.0,-0.13244942,0.70587385
87,17.091776,6.0,-1.5536302,3.4196632
88,45.416542,4.0,0.5868012,1.4838507
89,-202.48047,1.0,-0.6344503,0.6362916
90,37.754883,2.0,1.3585042,0.8386518
91,-117.31126,7.0,-2.1214802,5.9559884
92,18.492144,6.0,-5.291318,2.6673481
93,49.995808,7.0,0.80036575,4.7520084
94,93.61992,3.0,2.9065604,-2.3650913
95,8.221126,6.0,1.4053906,-0.0689742
96,19.044462,6.0,0.483015,4.3759966
97,31.429531,6.0,-1.8126624,2.3471804
98,1.3521115,13.0,-0.69001114,6.3652973
99,-61.43506,2.0,0.35636458,1.408647
100,24.062206,7.0,0.46974182,1.3151772
101,-243.12988,1.0,-0.5183065,1.1605169
102,28.854511,13.0,-5.961323,0.9796335
103,3.278277,14.0,-2.918898,8.293996
104,-9.121296,6.0,1.245332,1.745437
105,-74.777054,3.0,-1.2723794,7.06491
106,38.02002,4.0,-2.3714886,-1.1499943
107,-56.506836,3.0,-0.32461143,2.38494
108,-10.044224,5.0,-0.92117006,0.14277725
109,22.460302,8.0,-2.6318288,2.455874
110,71.75215,4.0,0.83120775,0.3199975
111,33.77737,10.0,0.19765787,0.59694594
112,8.488952,7.0,0.2527352,1.1503768
113,10.8038435,8.0,-0.05384486,0.17449477
114,-114.00241,6.0,-0.9055975,0.84252566
115,195.86035,1.0,0.3713348,1.935331
116,138.12012,1.0,2.7626755,6.8012323
117,61.801945,4.0,-6.25213,2.2844288
118,-8.549805,1.0,1.5345609,5.7147474
119,66.45,4.0,2.0878086,1.246016
120,31.85841,9.0,-1.0029497,3.3491025
121,-12.000973,13.0,-2.1438057,-0.23079595
122,111.56006,2.0,-0.20535299,4.322262
123,108.28691,3.0,-0.9776554,2.3484728
