,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.016395,12.734461
1,13.355346,9.0,0.7388684,12.903303
2,-18.481981,13.0,0.67886674,11.509668
3,-27.5,4.0,0.6198219,13.660715
4,11.0867195,13.0,1.2482679,15.790683
5,10.449192,15.0,2.455078,15.641208
6,5.060262,14.0,1.6345348,16.249172
7,-10.562893,9.0,0.60909367,15.040894
8,22.148148,10.0,0.5403384,13.5605135
9,1.9596927,23.0,1.2365183,14.161611
10,-34.18617,8.0,0.8265451,16.02834
11,2.9117646,5.0,1.0549338,20.616352
12,9.967213,11.0,1.8191856,17.189428
13,-50.230583,8.0,1.9063832,16.722332
14,3.1,4.0,1.9091427,24.960815
15,-35.0,1.0,2.259829,17.984503
16,-70.78571,5.0,2.738699,21.9856
17,-65.0,3.0,3.4411855,32.573544
18,155.0,1.0,4.6991653,32.65194
19,35.454056,7.0,11.525595,57.87693
20,42.51613,6.0,5.0301375,59.35962
21,-8.097015,6.0,1.6650196,54.84847
22,16.40964,6.0,2.586541,55.65508
23,58.0,3.0,1.1949798,20.223133
24,-83.0,2.0,2.2674694,23.756344
25,121.5,2.0,1.9674835,39.867355
26,0.9,10.0,5.789028,46.566193
27,15.380597,6.0,4.134307,51.100384
28,-23.576923,4.0,1.5182186,45.806694
29,17.910448,6.0,2.4445827,42.684452
30,14.379791,17.0,1.2770317,12.554155
31,0.84887797,20.0,1.2376647,14.867703
32,0.75686276,12.0,0.5195961,16.041882
33,1.3622942,13.0,0.73896635,15.166712
34,27.35,10.0,0.8057376,14.496817
35,-38.597015,6.0,1.1566685,15.620855
36,2.737118,14.0,1.0290357,21.288034
37,-6.9890842,13.0,1.5814023,18.62582
38,11.567164,6.0,1.8811405,18.23434
39,31.5,6.0,1.1434447,16.087568
40,0.24863388,11.0,1.2773365,14.87514
41,-0.9029851,6.0,0.48739195,15.848065
42,5.76555,14.0,0.59340197,14.374001
43,13.393333,14.0,0.98401916,14.389221
44,2.877698,15.0,0.65387195,11.564589
45,-10.476395,7.0,0.46206456,12.380735
46,22.377697,15.0,0.5515874,13.366243
47,96.5,2.0,1.2840221,15.019916
48,7.4367347,10.0,3.1460166,32.723125
49,-22.249098,10.0,1.257067,36.5493
50,7.0,9.0,1.3108438,37.769844
51,7.7,10.0,2.7281384,34.262825
52,-1.3174603,12.0,1.1428733,12.415681
53,16.214285,5.0,0.57330185,12.817355
54,3.358209,6.0,0.76005685,10.569281
55,10.930851,8.0,0.48015967,10.381615
56,-11.632653,10.0,0.42025977,10.1487
57,-25.666666,6.0,0.44362336,11.173512
