,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2184179,3.8338685
1,44.99697,3.0,-1.2140433,3.846733
2,9.431466,5.0,-1.2161125,3.8453689
3,26.483215,7.0,-1.2233131,3.8568668
4,16.76927,12.0,-1.2285852,3.839616
5,1.0359265,12.0,-1.2402511,3.8343117
6,26.856148,11.0,-1.220176,3.848758
7,-196.29004,1.0,-1.2206097,3.853241
8,26.230917,13.0,-1.2283318,3.8553472
9,11.57612,19.0,-1.2262359,3.8541875
10,16.701416,5.0,-1.2187663,3.8504157
11,-61.15496,5.0,-1.224366,3.8488045
12,-31.086426,5.0,-1.2389029,3.8411002
13,-17.839777,8.0,-1.2244469,3.8462272
14,90.65898,4.0,-1.2162284,3.8482766
15,15.9391365,7.0,-1.2363315,3.858995
16,-18.472513,7.0,-1.2251176,3.8336635
17,6.686647,10.0,-1.2157452,3.8060799
18,-0.5297696,8.0,-1.246546,3.8248687
19,1.9032917,5.0,-1.22842,3.821219
20,-95.440765,4.0,-1.224138,3.8459473
21,176.33008,1.0,-1.2170101,3.8339524
22,152.9497,1.0,-1.2047533,3.8280976
23,35.144817,6.0,-1.2391565,3.8464558
24,31.152792,7.0,-1.2208962,3.846663
25,13.694999,5.0,-1.2315564,3.8505063
26,-4.9610314,12.0,-1.2188635,3.8418999
27,-19.299688,6.0,-1.2269458,3.853257
28,14.145808,4.0,-1.2292207,3.8496375
29,29.035103,8.0,-1.2266524,3.861667
30,22.444355,9.0,-1.2373087,3.8393664
31,7.083429,21.0,-1.2164118,3.8595665
32,-15.935127,9.0,-1.2443639,3.848495
33,22.805614,18.0,-1.2267723,3.8311913
34,13.212337,8.0,-1.2252574,3.8311005
35,19.324472,11.0,-1.2242388,3.839624
36,-64.11752,4.0,-1.2302135,3.859607
37,-62.109863,2.0,-1.2360355,3.8464305
38,26.11965,10.0,-1.2134502,3.8351836
39,-138.9683,6.0,-1.2240522,3.8598645
40,103.771034,4.0,-1.214643,3.8567028
41,-208.76636,5.0,-1.2182817,3.843177
42,-750.25,1.0,-1.2160848,3.835523
43,430.18994,1.0,-1.2226712,3.8238392
44,-271.06006,1.0,-1.2220134,3.8400223
45,-33.56006,1.0,-1.2277062,3.8410873
46,58.928505,4.0,-1.2029407,3.8473983
47,-114.22998,1.0,-1.2280377,3.864617
48,133.16016,2.0,-1.2340153,3.8295052
49,-122.56055,1.0,-1.2267116,3.8022282
50,-29.80306,3.0,-1.2209623,3.8248315
51,50.35505,5.0,-1.2131603,3.8546157
52,-25.160156,1.0,-1.2448328,3.8462257
53,99.17607,4.0,-1.2150545,3.8536835
54,-29.41504,2.0,-1.2291688,3.8468742
55,70.4751,2.0,-1.2154024,3.856176
56,23.791275,10.0,-1.2329886,3.8409028
57,-67.100586,1.0,-1.2194703,3.8548172
58,47.799805,2.0,-1.2186887,3.817321
59,63.25867,6.0,-1.2275617,3.844171
60,74.88965,1.0,-1.2308967,3.8410873
61,-259.78027,1.0,-1.2423083,3.8593993
62,60.181335,6.0,-1.2279012,3.8345325
63,62.470215,2.0,-1.2290751,3.8526986
64,-3.28291,3.0,-1.2290252,3.8587155
65,25.769531,1.0,-1.2203164,3.8385468
66,57.696613,3.0,-1.2205412,3.844584
67,67.188805,8.0,-1.2378699,3.8592198
68,-185.54004,1.0,-1.2172611,3.8420277
69,33.81774,11.0,-1.2253388,3.8591468
70,26.49435,5.0,-1.2387704,3.837155
71,-598.3408,1.0,-1.2148868,3.853864
72,293.86914,1.0,-1.216673,3.845766
73,80.38668,4.0,-1.2108276,3.7966743
74,-26.398588,4.0,-1.2027578,3.8632667
75,140.28467,2.0,-1.2285254,3.84504
76,120.62988,2.0,-1.2140697,3.8435988
77,-177.89062,1.0,-1.2204038,3.8597684
78,91.281105,5.0,-1.2455808,3.8409553
79,-33.588207,7.0,-1.2309539,3.8448238
80,72.40918,1.0,-1.2233509,3.848706
81,-274.0,1.0,-1.2245185,3.8563583
82,365.1797,2.0,-1.2347758,3.844984
83,-159.91992,1.0,-1.2238041,3.8504086
84,36.272633,5.0,-1.220994,3.8332794
85,-2.6569262,4.0,-1.220931,3.8589318
86,34.282867,8.0,-1.2294018,3.854281
87,62.819336,1.0,-1.2175213,3.8407414
88,33.316463,5.0,-1.216217,3.8372922
89,10.436263,14.0,-1.2207798,3.849034
90,-78.16992,1.0,-1.2206128,3.849916
91,-37.64829,4.0,-1.2315283,3.809607
92,-114.13965,1.0,-1.2177551,3.8521545
93,27.320269,6.0,-1.2213522,3.8637626
94,-266.46973,1.0,-1.2114022,3.839264
95,67.58292,6.0,-1.2206534,3.8394928
96,8.860363,6.0,-1.2184225,3.8446763
97,-88.971504,5.0,-1.2285444,3.8395143
98,120.76781,4.0,-1.2433617,3.8373635
99,-274.28027,1.0,-1.2176955,3.844593
100,464.66016,1.0,-1.2236888,3.8569367
101,26.407408,6.0,-1.2235506,3.8191116
102,54.099934,3.0,-1.2183878,3.8324075
103,88.42041,2.0,-1.2196038,3.8616548
104,217.36035,2.0,-1.2263105,3.8216586
105,74.59013,3.0,-1.2175721,3.8415337
106,-138.25977,1.0,-1.2388233,3.848632
107,-61.7497,4.0,-1.2242843,3.8578477
108,70.992,4.0,-1.2248074,3.8314872
109,-35.660713,5.0,-1.2171621,3.8519301
110,84.91016,2.0,-1.2135996,3.8444226
111,-357.75,1.0,-1.2237196,3.8295143
112,-27.630093,5.0,-1.2366788,3.8486767
113,40.311092,7.0,-1.2347842,3.8432498
114,-141.82031,1.0,-1.2087555,3.8458858
115,43.98791,7.0,-1.2204225,3.8616238
116,121.66992,1.0,-1.2148483,3.8510604
117,111.78906,1.0,-1.221803,3.8530376
