,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.1380155,0.786255
1,20.9062,8.0,1.0615368,1.538113
2,-9.339346,6.0,0.17225523,0.15919396
3,9.256239,8.0,-2.0946462,0.052752137
4,-11.211081,7.0,-0.17897525,0.4065074
5,9.8412285,13.0,0.19925092,0.3640002
6,-45.790974,6.0,-0.6439091,-0.94203746
7,41.264133,6.0,-1.9024452,-0.45596752
8,173.80293,3.0,-1.429389,-1.9017588
9,43.73482,9.0,-8.627785,2.4116712
10,-5.5614862,17.0,-5.045356,-0.42917624
11,0.57962275,17.0,-2.7930267,-1.1509674
12,11.576151,10.0,1.8756167,-1.5849569
13,-114.91992,2.0,0.662368,0.30795074
14,27.155832,5.0,-4.0135508,0.7861247
15,1.3049666,5.0,-2.6028259,-0.03904438
16,-4.607682,10.0,-3.0246148,-0.5776087
17,3.8783884,13.0,-3.806771,1.9321134
18,-27.58629,8.0,-0.6841472,0.780192
19,20.694126,7.0,-0.62485516,0.23570807
20,11.268976,11.0,-1.3005798,-0.83851165
21,22.378483,6.0,0.4225595,-0.5974021
22,11.544721,5.0,0.17994122,-0.9488653
23,-4.803942,15.0,0.58346975,0.43446034
24,-3.6219366,19.0,-0.70506895,0.0004927516
25,-16.695868,8.0,-0.31577444,-0.1754909
26,24.564444,15.0,-1.0035298,-0.4630254
27,-4.930147,5.0,-1.4000207,0.04654359
28,-16.344067,8.0,-0.82382333,0.68584245
29,39.908985,3.0,-1.7254715,-0.123608924
30,5.2577696,14.0,-0.18826759,0.14510134
31,-1.2962847,6.0,-0.057551634,-0.331316
32,-2.7570312,4.0,-1.848027,-0.5770633
33,-0.4192758,14.0,1.2026771,-0.50473845
34,12.23515,5.0,-0.3594262,-0.2788721
35,22.127974,8.0,-0.24723351,0.355869
36,2.5693219,8.0,0.40916157,-0.3050731
37,1.808425,8.0,0.40214354,-0.8644819
38,8.061872,13.0,-0.4227418,-0.1601311
39,15.2993,14.0,0.038725507,-0.38697356
40,-0.5577119,15.0,0.24589062,-0.13310008
41,20.824429,5.0,0.3112586,0.29531917
42,9.238172,13.0,-0.18921602,-0.28147882
43,21.348549,15.0,1.759297,0.04936433
44,16.637447,14.0,0.46517515,0.40298623
45,1.3774484,17.0,1.7497396,0.36113614
46,-4.5557117,14.0,-0.6422675,-0.6057509
47,14.801595,12.0,0.14531894,-0.25557783
48,-4.4478397,8.0,-0.91193277,-0.24207024
