,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,11.83119,-8.885666
1,44.99697,3.0,-4.4477167,1.3436501
2,9.431466,5.0,-1.1068252,-3.666853
3,26.483215,7.0,-0.7686802,0.6166495
4,16.76927,12.0,-4.366015,0.3157316
5,1.0359265,12.0,-0.23820305,0.8699733
6,26.856148,11.0,-0.16981868,0.06747856
7,-196.29004,1.0,-1.9493679,0.5208847
8,26.230917,13.0,0.1486332,-2.0098085
9,11.57612,19.0,-2.0931208,4.314871
10,16.701416,5.0,14.636968,0.15014228
11,-61.15496,5.0,5.1346617,-0.3413655
12,-31.086426,5.0,1.008592,-0.22345385
13,-17.839777,8.0,1.4585801,1.6503811
14,90.65898,4.0,0.94617766,0.4756132
15,15.9391365,7.0,4.684108,-0.15162115
16,-18.472513,7.0,6.5230417,-1.7894863
17,6.686647,10.0,-3.784242,0.97043437
18,-0.5297696,8.0,-3.6698272,2.726029
19,1.9032917,5.0,0.4225058,0.18946259
20,-95.440765,4.0,0.12613115,0.17249611
21,176.33008,1.0,0.55236435,2.0632062
22,152.9497,1.0,-1.3627888,-3.2960255
23,35.144817,6.0,22.10046,-2.7510085
24,31.152792,7.0,2.7534149,-0.683416
25,13.694999,5.0,-13.749426,3.2259727
26,-4.9610314,12.0,-0.42251435,2.6727395
27,-19.299688,6.0,-1.7557182,-0.4102021
28,14.145808,4.0,-0.36062318,-1.1403506
29,29.035103,8.0,-1.1873573,0.5952495
30,22.444355,9.0,2.0320268,0.6267732
31,7.083429,21.0,1.0207068,0.3324585
32,-15.935127,9.0,-1.8370523,-0.2194066
33,22.805614,18.0,-1.1488788,-0.3360347
34,13.212337,8.0,-2.886177,1.3572948
35,19.324472,11.0,1.7083588,-0.594892
36,-64.11752,4.0,-0.53099346,0.76133937
37,-62.109863,2.0,1.0716702,-0.36986375
38,26.11965,10.0,-0.5520738,0.9525782
39,-138.9683,6.0,1.3694098,2.7994416
40,103.771034,4.0,7.202217,-6.0801926
41,-208.76636,5.0,0.45421904,-2.8256752
42,-750.25,1.0,18.352345,-3.8382003
43,430.18994,1.0,12.960733,23.279345
44,-271.06006,1.0,-2.6294289,10.851886
45,-33.56006,1.0,65.32478,-18.581781
46,58.928505,4.0,20.525085,-5.6045017
47,-114.22998,1.0,21.116447,-5.574476
48,133.16016,2.0,7.895172,2.5812125
49,-122.56055,1.0,-3.1182601,-3.6843128
50,-29.80306,3.0,14.109593,-10.81772
51,50.35505,5.0,1.9329374,-1.6887382
52,-25.160156,1.0,5.129136,0.21742554
53,99.17607,4.0,5.288317,0.48403662
54,-29.41504,2.0,-0.89196646,-3.3921444
55,70.4751,2.0,6.0352516,-6.8352804
56,23.791275,10.0,-6.508316,-0.9865736
57,-67.100586,1.0,1.9477174,1.4125818
58,47.799805,2.0,-1.6813217,1.5671775
59,63.25867,6.0,-7.1052895,3.0137894
60,74.88965,1.0,7.6969986,0.5888281
61,-259.78027,1.0,2.3363187,-0.4203453
62,60.181335,6.0,3.359219,2.7171671
63,62.470215,2.0,1.6267464,0.8262242
64,-3.28291,3.0,18.436184,0.634803
65,25.769531,1.0,4.1031055,0.73319024
66,57.696613,3.0,-5.843657,1.6332566
67,67.188805,8.0,-1.292683,1.4301151
68,-185.54004,1.0,1.2437203,2.3085206
69,33.81774,11.0,2.3083236,-0.12129784
70,26.49435,5.0,-2.1134233,2.4004292
71,-598.3408,1.0,15.897565,-6.798491
72,293.86914,1.0,0.7605301,22.170818
73,80.38668,4.0,6.727506,-11.453815
74,-26.398588,4.0,59.532166,-4.064369
75,140.28467,2.0,-5.900636,13.285505
76,120.62988,2.0,-14.661165,9.30821
77,-177.89062,1.0,11.274877,-2.7611759
78,91.281105,5.0,-3.0604024,-0.6620058
79,-33.588207,7.0,-11.845708,4.1139007
80,72.40918,1.0,17.708258,-6.3586245
81,-274.0,1.0,1.0537045,-5.958851
82,365.1797,2.0,2.171598,-11.349121
83,-159.91992,1.0,4.61606,-15.975409
84,36.272633,5.0,39.75488,-13.435297
85,-2.6569262,4.0,-3.7133827,-8.40542
86,34.282867,8.0,16.505863,10.109659
87,62.819336,1.0,5.407779,0.10584164
88,33.316463,5.0,1.8830684,1.0787475
89,10.436263,14.0,0.63931674,-0.092755124
90,-78.16992,1.0,-2.7043004,-2.8977718
91,-37.64829,4.0,-0.45607394,0.6473602
92,-114.13965,1.0,1.059472,2.5149932
93,27.320269,6.0,4.4688826,2.5601733
94,-266.46973,1.0,8.353708,0.3940314
95,67.58292,6.0,12.747722,0.99954385
96,8.860363,6.0,5.4677873,0.46888584
97,-88.971504,5.0,17.462683,-1.3910115
98,120.76781,4.0,-0.4258507,9.081586
99,-274.28027,1.0,-5.519321,-0.1615982
100,464.66016,1.0,10.677986,-8.986064
101,26.407408,6.0,-1.0302185,-6.635688
102,54.099934,3.0,57.871838,-28.097021
103,88.42041,2.0,-12.447528,2.3880048
104,217.36035,2.0,3.264174,6.418242
105,74.59013,3.0,-1.1192424,3.8868554
106,-138.25977,1.0,12.666762,-2.0089786
107,-61.7497,4.0,-7.7191763,4.917924
108,70.992,4.0,-4.9198213,8.042351
109,-35.660713,5.0,1.1035401,3.7964547
110,84.91016,2.0,7.9692216,0.10726919
111,-357.75,1.0,-2.7273917,-1.3262093
112,-27.630093,5.0,11.31511,-9.803953
113,40.311092,7.0,10.656077,-0.751394
114,-141.82031,1.0,14.658246,5.4236197
115,43.98791,7.0,8.559941,4.6536946
116,121.66992,1.0,0.6715393,-1.7201468
117,111.78906,1.0,13.085524,-0.48978996
