,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-1.6796255,6.5396566
1,13.355346,9.0,-2.8947875,6.1247225
2,-18.481981,13.0,-2.6939626,5.557434
3,-27.5,4.0,-0.3049891,5.7623506
4,11.0867195,13.0,2.112886,7.0516877
5,10.449192,15.0,1.8450235,7.9289727
6,5.060262,14.0,1.319361,8.148747
7,-10.562893,9.0,-4.919457,7.004186
8,22.148148,10.0,-1.0408163,6.4911194
9,1.9596927,23.0,-2.3462548,6.7530756
10,-34.18617,8.0,-1.3517908,7.9435644
11,2.9117646,5.0,-1.9188913,7.6472826
12,9.967213,11.0,0.7905231,8.178117
13,-50.230583,8.0,4.2978797,7.887391
14,3.1,4.0,4.9985676,12.6385355
15,-35.0,1.0,2.3297572,8.859535
16,-70.78571,5.0,26.2461,19.920645
17,-65.0,3.0,20.041254,29.766125
18,155.0,1.0,51.46165,45.15683
19,35.454056,7.0,7.179803,48.459187
20,42.51613,6.0,31.322834,40.888123
21,-8.097015,6.0,-8.638123,24.386135
22,16.40964,6.0,18.09476,28.64986
23,58.0,3.0,-0.3124073,7.4630613
24,-83.0,2.0,0.7178617,11.09816
25,121.5,2.0,19.218983,18.345774
26,0.9,10.0,-1.2552147,23.576847
27,15.380597,6.0,27.786,27.594097
28,-23.576923,4.0,-10.2980795,22.413885
29,17.910448,6.0,24.58949,25.262142
30,14.379791,17.0,-1.6648037,5.1204805
31,0.84887797,20.0,1.6133493,7.676837
32,0.75686276,12.0,-4.9098616,7.4717903
33,1.3622942,13.0,-1.38379,7.907045
34,27.35,10.0,-1.4530878,7.8719244
35,-38.597015,6.0,-2.7161157,7.048073
36,2.737118,14.0,3.3273132,7.147611
37,-6.9890842,13.0,-2.172336,7.851532
38,11.567164,6.0,10.461026,9.895417
39,31.5,6.0,-5.648269,7.779972
40,0.24863388,11.0,-0.78786045,6.858159
41,-0.9029851,6.0,-2.4306996,5.482927
42,5.76555,14.0,-1.3572958,5.362911
43,13.393333,14.0,0.8221323,7.3568864
44,2.877698,15.0,-2.3960564,5.716882
45,-10.476395,7.0,-2.4985528,6.2543106
46,22.377697,15.0,-1.5610702,6.0893555
47,96.5,2.0,-2.3585517,7.4833426
48,7.4367347,10.0,1.3239013,15.726936
49,-22.249098,10.0,2.3731546,14.257475
50,7.0,9.0,-0.094361685,12.293343
51,7.7,10.0,14.251996,19.110905
52,-1.3174603,12.0,1.3966094,6.133853
53,16.214285,5.0,-3.8174489,5.52586
54,3.358209,6.0,-1.9485874,5.019353
55,10.930851,8.0,-0.88231146,4.832343
56,-11.632653,10.0,-2.4734483,4.517923
57,-25.666666,6.0,0.7687666,4.969479
