,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.10295324,7.101819
1,13.355346,9.0,-0.58572257,7.0680037
2,-18.481981,13.0,-0.5795762,5.5744505
3,-27.5,4.0,-0.31520706,6.2292967
4,11.0867195,13.0,0.27720937,7.048692
5,10.449192,15.0,1.1738027,7.59014
6,5.060262,14.0,0.9226759,7.237185
7,-10.562893,9.0,-0.99587613,6.5145826
8,22.148148,10.0,-0.76080096,6.5253906
9,1.9596927,23.0,0.090075396,6.208565
10,-34.18617,8.0,-0.41529688,7.8848457
11,2.9117646,5.0,-0.29510394,8.201155
12,9.967213,11.0,0.67086685,8.026791
13,-50.230583,8.0,1.3451056,8.044854
14,3.1,4.0,1.227747,8.538612
15,-35.0,1.0,0.9335219,7.6536684
16,-70.78571,5.0,2.7754836,10.020971
17,-65.0,3.0,2.6487083,12.227092
18,155.0,1.0,4.1008782,15.2847805
19,35.454056,7.0,3.468539,16.608582
20,42.51613,6.0,2.4395385,15.864148
21,-8.097015,6.0,-1.5297415,14.547773
22,16.40964,6.0,0.9560148,14.19072
23,58.0,3.0,-0.020491362,5.7141385
24,-83.0,2.0,1.0678842,6.5160856
25,121.5,2.0,1.3036385,10.043312
26,0.9,10.0,1.8391813,12.867526
27,15.380597,6.0,2.3203228,15.588827
28,-23.576923,4.0,-1.2132838,13.095459
29,17.910448,6.0,1.6855428,13.025523
30,14.379791,17.0,0.20357099,4.7479563
31,0.84887797,20.0,0.71614015,6.100463
32,0.75686276,12.0,-1.2139456,6.985816
33,1.3622942,13.0,-0.77116185,6.864436
34,27.35,10.0,-0.52829653,7.8948174
35,-38.597015,6.0,-0.19218692,6.741487
36,2.737118,14.0,0.3056833,7.2670527
37,-6.9890842,13.0,-0.08333473,8.110846
38,11.567164,6.0,1.8434356,9.423502
39,31.5,6.0,-0.41454172,6.3016825
40,0.24863388,11.0,0.2153596,5.11683
41,-0.9029851,6.0,-0.8368657,5.366323
42,5.76555,14.0,-0.49796447,4.589642
43,13.393333,14.0,0.2523511,6.1029444
44,2.877698,15.0,-0.39335853,5.722556
45,-10.476395,7.0,-0.97098273,5.9920855
46,22.377697,15.0,-0.81434554,6.3353195
47,96.5,2.0,0.13197112,6.84635
48,7.4367347,10.0,0.9569727,8.419355
49,-22.249098,10.0,-0.7176535,9.2821865
50,7.0,9.0,-0.6801563,10.43991
51,7.7,10.0,1.7810425,12.163521
52,-1.3174603,12.0,0.7301228,5.88721
53,16.214285,5.0,-0.7711877,5.805602
54,3.358209,6.0,-0.19319406,4.300983
55,10.930851,8.0,-0.3332141,4.2270746
56,-11.632653,10.0,-0.6606897,3.9968636
57,-25.666666,6.0,-0.19650984,4.5723414
