,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5476338,3.4009151
1,13.355346,9.0,1.4726293,3.5052173
2,-18.481981,13.0,1.4928191,3.3628788
3,-27.5,4.0,1.4944769,3.4119802
4,11.0867195,13.0,1.5587078,3.450995
5,10.449192,15.0,1.5276091,3.4190001
6,5.060262,14.0,1.5598476,3.4285526
7,-10.562893,9.0,1.4558747,3.4246056
8,22.148148,10.0,1.5331252,3.4609897
9,1.9596927,23.0,1.4172373,3.418918
10,-34.18617,8.0,1.4949777,3.4389458
11,2.9117646,5.0,1.5205113,3.3421867
12,9.967213,11.0,1.548218,3.4206958
13,-50.230583,8.0,1.4741532,3.437352
14,3.1,4.0,1.5212258,3.4146984
15,-35.0,1.0,1.5142386,3.3391204
16,-70.78571,5.0,1.5053421,3.462396
17,-65.0,3.0,1.5066885,3.393701
18,155.0,1.0,1.49881,3.3818479
19,35.454056,7.0,1.5321627,3.412869
20,42.51613,6.0,1.5218713,3.367721
21,-8.097015,6.0,1.5636301,3.3993149
22,16.40964,6.0,1.5127658,3.377234
23,58.0,3.0,1.5739886,3.4003289
24,-83.0,2.0,1.4607182,3.3978615
25,121.5,2.0,1.5324253,3.3640847
26,0.9,10.0,1.5459464,3.4168296
27,15.380597,6.0,1.434897,3.4200778
28,-23.576923,4.0,1.5221682,3.405634
29,17.910448,6.0,1.5113881,3.4579315
30,14.379791,17.0,1.4988134,3.385039
31,0.84887797,20.0,1.5102781,3.3560898
32,0.75686276,12.0,1.4548867,3.4471443
33,1.3622942,13.0,1.5382473,3.457128
34,27.35,10.0,1.4049314,3.4537976
35,-38.597015,6.0,1.4773619,3.4320798
36,2.737118,14.0,1.4751276,3.3427505
37,-6.9890842,13.0,1.5223554,3.402666
38,11.567164,6.0,1.5488367,3.423455
39,31.5,6.0,1.4996195,3.4369626
40,0.24863388,11.0,1.4880793,3.3932488
41,-0.9029851,6.0,1.5571686,3.4383125
42,5.76555,14.0,1.5243702,3.4164505
43,13.393333,14.0,1.5278816,3.4075618
44,2.877698,15.0,1.5385096,3.3469625
45,-10.476395,7.0,1.5055988,3.357638
46,22.377697,15.0,1.5219434,3.4637558
47,96.5,2.0,1.5699689,3.4149013
48,7.4367347,10.0,1.5008677,3.4564393
49,-22.249098,10.0,1.5544885,3.4178872
50,7.0,9.0,1.5064325,3.375878
51,7.7,10.0,1.5645688,3.3819046
52,-1.3174603,12.0,1.5159347,3.4059272
53,16.214285,5.0,1.3748186,3.4109585
54,3.358209,6.0,1.4854686,3.4344482
55,10.930851,8.0,1.5324364,3.3603344
56,-11.632653,10.0,1.4724972,3.410251
57,-25.666666,6.0,1.5572956,3.4445024
