,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-5.7004814,7.8573484
1,44.99697,3.0,-2.7684093,-1.0484617
2,9.431466,5.0,-5.5268817,11.185187
3,26.483215,7.0,-1.159089,2.140259
4,16.76927,12.0,-2.4937186,2.614451
5,1.0359265,12.0,-0.09698956,1.1014192
6,26.856148,11.0,-0.446196,1.5989456
7,-196.29004,1.0,-0.29785842,0.52838224
8,26.230917,13.0,-4.5271273,5.159542
9,11.57612,19.0,-3.9565856,8.356318
10,16.701416,5.0,-5.7325187,6.5452957
11,-61.15496,5.0,-5.3051023,2.463891
12,-31.086426,5.0,-2.7549484,5.502263
13,-17.839777,8.0,-2.3662589,3.659394
14,90.65898,4.0,-4.0823765,4.220045
15,15.9391365,7.0,-3.941671,-2.6776605
16,-18.472513,7.0,-5.459712,4.3859696
17,6.686647,10.0,-3.1755269,4.406894
18,-0.5297696,8.0,1.3105675,0.84314156
19,1.9032917,5.0,-0.9830861,2.464362
20,-95.440765,4.0,-0.17367616,0.13367312
21,176.33008,1.0,-2.8071735,4.1778126
22,152.9497,1.0,-8.108885,9.711469
23,35.144817,6.0,-9.201363,11.571604
24,31.152792,7.0,-1.6831081,10.555351
25,13.694999,5.0,-12.994023,15.039385
26,-4.9610314,12.0,-4.978817,1.8667057
27,-19.299688,6.0,-1.0263009,3.3910027
28,14.145808,4.0,0.37687993,1.9853146
29,29.035103,8.0,-0.98451746,2.5798736
30,22.444355,9.0,-1.3964515,1.5831926
31,7.083429,21.0,-0.72440976,0.7885471
32,-15.935127,9.0,0.2002029,1.9944134
33,22.805614,18.0,0.012936497,3.0351853
34,13.212337,8.0,-0.05934916,1.5773611
35,19.324472,11.0,-0.23923199,1.5890315
36,-64.11752,4.0,-2.6457148,2.8849075
37,-62.109863,2.0,-1.7859166,1.0381544
38,26.11965,10.0,-0.9078091,5.3062415
39,-138.9683,6.0,-3.0388272,4.0829144
40,103.771034,4.0,-1.8869635,3.3874424
41,-208.76636,5.0,-2.3210711,5.8601007
42,-750.25,1.0,2.6201935,2.4156013
43,430.18994,1.0,7.061242,13.05471
44,-271.06006,1.0,-25.602804,25.849792
45,-33.56006,1.0,6.0666347,1.81959
46,58.928505,4.0,3.679814,0.2131813
47,-114.22998,1.0,-12.586453,5.757029
48,133.16016,2.0,0.5350821,5.0223393
49,-122.56055,1.0,-6.1059513,5.772996
50,-29.80306,3.0,-3.7198563,6.969209
51,50.35505,5.0,-0.11153869,-3.129066
52,-25.160156,1.0,1.7316262,-1.6890749
53,99.17607,4.0,0.14313795,-0.0979723
54,-29.41504,2.0,-2.7391958,8.2452755
55,70.4751,2.0,-0.96546143,-1.9519478
56,23.791275,10.0,-2.5804467,2.4966025
57,-67.100586,1.0,-4.8008432,6.56736
58,47.799805,2.0,-2.4933705,5.8511763
59,63.25867,6.0,-2.5883129,3.8644013
60,74.88965,1.0,-1.1119211,3.1103714
61,-259.78027,1.0,-0.98170865,-0.3613514
62,60.181335,6.0,3.2270656,-4.9207315
63,62.470215,2.0,-3.7346287,8.6679
64,-3.28291,3.0,3.177663,-1.8846426
65,25.769531,1.0,-2.4566512,-7.1824465
66,57.696613,3.0,-2.3772407,4.6109405
67,67.188805,8.0,-3.171287,3.172977
68,-185.54004,1.0,-3.7257419,4.9159384
69,33.81774,11.0,-4.1688004,3.5278747
70,26.49435,5.0,-5.4076986,16.803371
71,-598.3408,1.0,-7.08135,3.0979047
72,293.86914,1.0,-6.4797697,16.680408
73,80.38668,4.0,-2.7553258,2.1068783
74,-26.398588,4.0,-0.8189125,14.752599
75,140.28467,2.0,-14.978798,-5.8896537
76,120.62988,2.0,3.1835618,11.320506
77,-177.89062,1.0,0.8877593,0.2809818
78,91.281105,5.0,-4.841849,8.290998
79,-33.588207,7.0,-10.403197,11.112513
80,72.40918,1.0,1.8649445,2.0151565
81,-274.0,1.0,-2.1255498,-6.294879
82,365.1797,2.0,-4.6658287,9.246478
83,-159.91992,1.0,-23.779373,23.214224
84,36.272633,5.0,4.435577,4.414218
85,-2.6569262,4.0,-2.9139318,-0.69630724
86,34.282867,8.0,-3.7127445,4.6570177
87,62.819336,1.0,-2.3665833,-0.30841792
88,33.316463,5.0,-1.6700627,4.403306
89,10.436263,14.0,-0.9422817,1.9773462
90,-78.16992,1.0,0.4287266,-0.18324617
91,-37.64829,4.0,-0.3264621,3.1608431
92,-114.13965,1.0,0.03074478,2.0595734
93,27.320269,6.0,-1.2660764,5.417308
94,-266.46973,1.0,-0.13810053,0.72748363
95,67.58292,6.0,0.6972332,6.089631
96,8.860363,6.0,0.063759565,-4.7005873
97,-88.971504,5.0,-5.7977185,11.136485
98,120.76781,4.0,4.7846613,2.2704206
99,-274.28027,1.0,-1.510536,1.7756523
100,464.66016,1.0,-1.0497521,8.414165
101,26.407408,6.0,4.8783345,-2.574762
102,54.099934,3.0,-19.527637,26.01266
103,88.42041,2.0,-14.529722,9.688808
104,217.36035,2.0,-5.717812,7.187033
105,74.59013,3.0,-1.9310892,7.9151177
106,-138.25977,1.0,-5.213759,10.941188
