,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.1413696,2.4534988
1,13.355346,9.0,0.019484233,3.043616
2,-18.481981,13.0,0.6292618,1.3440144
3,-27.5,4.0,0.54271823,1.0790536
4,11.0867195,13.0,1.2011627,3.786532
5,10.449192,15.0,1.895594,3.4156365
6,5.060262,14.0,0.039361667,2.8643715
7,-10.562893,9.0,-0.30697536,2.6900492
8,22.148148,10.0,-0.17569645,1.2123244
9,1.9596927,23.0,-1.527911,3.5886543
10,-34.18617,8.0,1.5825329,1.9748482
11,2.9117646,5.0,0.6852779,3.7990448
12,9.967213,11.0,-2.0069897,5.307467
13,-50.230583,8.0,1.6820076,3.7275684
14,3.1,4.0,2.4929514,1.9081599
15,-35.0,1.0,-2.1487904,5.194088
16,-70.78571,5.0,0.9755825,3.8329659
17,-65.0,3.0,0.028052235,6.552025
18,155.0,1.0,1.5695667,6.613984
19,35.454056,7.0,2.748155,13.981958
20,42.51613,6.0,9.907768,8.567045
21,-8.097015,6.0,-2.4894328,9.996368
22,16.40964,6.0,-3.324014,11.468242
23,58.0,3.0,0.19234507,4.0466294
24,-83.0,2.0,0.877182,6.7479453
25,121.5,2.0,1.3023593,2.7535744
26,0.9,10.0,-8.661804,12.472895
27,15.380597,6.0,4.5202713,11.215048
28,-23.576923,4.0,-3.3766372,12.944258
29,17.910448,6.0,-2.825553,9.536715
30,14.379791,17.0,-0.35629946,4.211729
31,0.84887797,20.0,1.1662151,2.3451786
32,0.75686276,12.0,1.2219739,2.3370845
33,1.3622942,13.0,0.037990473,1.672422
34,27.35,10.0,-0.5721203,3.5470986
35,-38.597015,6.0,-0.8634907,4.421226
36,2.737118,14.0,1.2807662,3.2868004
37,-6.9890842,13.0,-0.21011813,4.150624
38,11.567164,6.0,1.9204744,4.692558
39,31.5,6.0,2.305098,6.878311
40,0.24863388,11.0,-0.6925477,3.7369843
41,-0.9029851,6.0,1.7268836,2.1983583
42,5.76555,14.0,-0.6540803,1.9997132
43,13.393333,14.0,-0.94476444,2.9202256
44,2.877698,15.0,1.3000553,1.9903316
45,-10.476395,7.0,0.53300685,2.6522167
46,22.377697,15.0,-0.30676875,3.480575
47,96.5,2.0,0.90811217,3.3588135
48,7.4367347,10.0,0.403129,9.562071
49,-22.249098,10.0,-1.3245596,9.302594
50,7.0,9.0,-3.2111619,7.8332205
51,7.7,10.0,-3.0008187,8.958022
52,-1.3174603,12.0,0.94280416,2.3726475
53,16.214285,5.0,0.59673023,2.449538
54,3.358209,6.0,-0.4614833,2.666556
55,10.930851,8.0,0.37633902,1.5041759
56,-11.632653,10.0,0.45974708,3.0305724
57,-25.666666,6.0,0.32452202,1.6294641
