,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.12069161,-0.5624857
1,20.9062,8.0,1.878454,-1.5531217
2,-9.339346,6.0,1.1219394,-0.43948492
3,9.256239,8.0,1.4287676,-0.25367635
4,-11.211081,7.0,0.7709484,-0.52853286
5,9.8412285,13.0,0.68456566,0.060073476
6,-45.790974,6.0,-0.2092483,0.54611874
7,41.264133,6.0,-0.7387644,0.8741785
8,173.80293,3.0,0.50527537,1.0187757
9,43.73482,9.0,0.26859227,-4.155936
10,-5.5614862,17.0,6.2979293,-4.032487
11,0.57962275,17.0,-3.139325,-0.43625444
12,11.576151,10.0,-0.50714976,-2.839304
13,-114.91992,2.0,-0.37817746,0.6862312
14,27.155832,5.0,-0.43727112,-1.6114218
15,1.3049666,5.0,-0.20549603,2.2190864
16,-4.607682,10.0,2.589664,-2.4388678
17,3.8783884,13.0,1.0434611,-0.3207484
18,-27.58629,8.0,0.66144985,-0.37610227
19,20.694126,7.0,0.13680081,-0.20265284
20,11.268976,11.0,-0.9346527,0.90383947
21,22.378483,6.0,0.15970913,0.1546562
22,11.544721,5.0,0.7198945,0.21154776
23,-4.803942,15.0,1.1307579,0.6050838
24,-3.6219366,19.0,-0.66266024,-0.6903007
25,-16.695868,8.0,0.06508295,-0.20860644
26,24.564444,15.0,-0.66054285,0.49320573
27,-4.930147,5.0,0.6125574,-0.8584379
28,-16.344067,8.0,1.0787841,-0.46165687
29,39.908985,3.0,-0.28002226,-0.011700588
30,5.2577696,14.0,0.23496325,0.63688743
31,-1.2962847,6.0,0.33501166,-0.4652303
32,-2.7570312,4.0,1.7666181,-1.1118376
33,-0.4192758,14.0,0.79782283,-0.56080073
34,12.23515,5.0,0.19749653,-0.35077724
35,22.127974,8.0,0.24919745,-0.27984795
36,2.5693219,8.0,0.39752254,0.5170592
37,1.808425,8.0,-0.5353222,0.6548125
38,8.061872,13.0,-0.9539525,0.6381357
39,15.2993,14.0,0.7997052,-0.3765633
40,-0.5577119,15.0,0.64285064,0.25611886
41,20.824429,5.0,-0.3168759,-0.01740408
42,9.238172,13.0,-0.33455127,-0.36659607
43,21.348549,15.0,-0.7568468,-0.9573396
44,16.637447,14.0,-1.0428054,0.6744913
45,1.3774484,17.0,-1.0568818,0.59246224
46,-4.5557117,14.0,1.1777318,0.514695
47,14.801595,12.0,0.5052742,-0.39023367
48,-4.4478397,8.0,-0.19616003,0.6468028
49,10.707933,16.0,-1.3193485,-0.10005009
50,29.289661,7.0,-0.3306288,-0.29108602
51,15.118054,8.0,1.1691693,-1.5934032
52,49.372753,3.0,0.6569051,0.10793495
53,3.2299805,2.0,-0.6332711,1.8650211
54,57.125,2.0,-0.6366893,-1.2041752
55,60.73919,5.0,-0.7138151,-0.52560776
56,-29.74294,6.0,4.0908456,-3.3990486
57,-160.93388,3.0,0.36471662,-1.0304925
58,17.907812,3.0,-0.46572486,-1.5492115
59,-23.081564,9.0,-2.5192661,-5.2275095
60,85.15006,3.0,-2.7210681,1.7023865
61,143.15918,1.0,0.8365437,5.4519305
62,102.43506,2.0,2.1537254,1.4496121
63,54.76299,3.0,1.7812347,-0.33102027
64,15.690137,3.0,-0.6608693,-2.5947807
65,-8.284551,8.0,12.530499,-7.46688
66,29.172983,6.0,-4.334996,2.0458124
67,-0.8504266,13.0,-1.2195613,1.3957494
68,183.17969,1.0,-0.8746212,0.19128275
69,23.547497,11.0,3.4421096,-1.8677689
70,-23.109634,12.0,2.3772073,-3.371608
71,18.84743,8.0,2.4211993,-4.636433
72,0.91320753,7.0,-1.7795,1.215689
73,21.63168,8.0,0.47117838,0.20047934
74,6.5820074,9.0,-0.42711577,0.3198504
75,12.064062,3.0,0.065388,0.48300642
76,18.740486,9.0,0.13905814,0.05738219
77,-3.530998,12.0,-0.78148425,1.1704806
78,25.79237,6.0,0.46451968,0.3871398
79,-6.3035493,10.0,0.33573118,-0.35899097
80,-39.689453,1.0,0.51443404,0.03429866
81,13.587177,4.0,-0.18716533,0.46033734
82,-42.535038,6.0,-0.44352,1.8858181
83,-36.560772,4.0,2.3598669,-2.2341633
84,36.86437,6.0,0.5787405,-0.4199241
85,-57.312485,6.0,1.6793159,-0.7122402
86,-39.79004,3.0,1.8323717,0.44523302
87,17.091776,6.0,-1.6724405,2.5680702
88,45.416542,4.0,-3.620339,0.23819081
89,-202.48047,1.0,-0.87404966,-0.15539794
90,37.754883,2.0,1.605785,-0.82661676
91,-117.31126,7.0,4.350826,2.2776518
92,18.492144,6.0,0.7732719,2.2337985
93,49.995808,7.0,2.432811,-0.810743
94,93.61992,3.0,-2.099401,0.7617359
95,8.221126,6.0,2.6696737,-2.464878
96,19.044462,6.0,-1.0426998,-3.9792233
97,31.429531,6.0,2.8315513,-0.95338994
98,1.3521115,13.0,1.8187115,-2.2864103
99,-61.43506,2.0,-0.99691594,-0.12284343
100,24.062206,7.0,-1.3318169,3.2637284
101,-243.12988,1.0,-2.3267574,1.1054661
102,28.854511,13.0,2.3028362,-2.5685303
103,3.278277,14.0,9.766932,2.6541338
104,-9.121296,6.0,3.147437,-6.077121
105,-74.777054,3.0,-3.9046874,-6.932555
106,38.02002,4.0,0.41554117,1.9385378
107,-56.506836,3.0,-1.139748,2.5330937
108,-10.044224,5.0,-0.36160752,-0.29174584
109,22.460302,8.0,2.010623,-0.027377605
110,71.75215,4.0,-2.4405854,-0.15813999
