,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.24284403,1.3535216
1,20.9062,8.0,-0.32257327,1.6841114
2,-9.339346,6.0,-0.5350909,0.6277722
3,9.256239,8.0,-0.010627913,0.31211907
4,-11.211081,7.0,-0.14986172,0.30788723
5,9.8412285,13.0,0.49807864,1.106035
6,-45.790974,6.0,0.08389832,0.29014668
7,41.264133,6.0,-0.52871644,0.98103905
8,173.80293,3.0,-0.297386,1.8474716
9,43.73482,9.0,-0.7879711,1.3738822
10,-5.5614862,17.0,-0.002071041,1.9885412
11,0.57962275,17.0,-1.7299303,4.220674
12,11.576151,10.0,-0.31630507,1.2399462
13,-114.91992,2.0,-0.32112104,0.76660556
14,27.155832,5.0,-0.44118804,1.0888276
15,1.3049666,5.0,0.5225066,1.587434
16,-4.607682,10.0,1.4622576,1.8922317
17,3.8783884,13.0,-0.9791665,1.9661171
18,-27.58629,8.0,0.42153063,0.665076
19,20.694126,7.0,-0.46376643,0.6321598
20,11.268976,11.0,-0.07281946,0.8642281
21,22.378483,6.0,-0.20857267,0.2808339
22,11.544721,5.0,0.05419085,0.21441913
23,-4.803942,15.0,-0.42175007,0.28427446
24,-3.6219366,19.0,0.06920423,1.1621068
25,-16.695868,8.0,-0.06633113,0.7332752
26,24.564444,15.0,-0.31436294,0.5713449
27,-4.930147,5.0,0.25083065,0.9952563
28,-16.344067,8.0,0.027439415,0.46216244
29,39.908985,3.0,-0.034845386,1.2289445
30,5.2577696,14.0,-0.56312597,1.0278981
31,-1.2962847,6.0,0.097107366,0.8838477
32,-2.7570312,4.0,-0.36560085,1.209635
33,-0.4192758,14.0,-0.56116736,0.81816894
34,12.23515,5.0,-0.27172464,1.3034289
35,22.127974,8.0,0.10421707,0.47850913
36,2.5693219,8.0,-0.16465883,0.51655966
37,1.808425,8.0,0.11195928,0.5495783
38,8.061872,13.0,-0.16485065,0.4562841
39,15.2993,14.0,-0.21213624,0.8957036
40,-0.5577119,15.0,-0.37047046,1.2678095
41,20.824429,5.0,0.005575153,0.3697607
42,9.238172,13.0,-0.15398897,1.3160026
43,21.348549,15.0,0.2037468,0.69890535
44,16.637447,14.0,0.28138494,1.3700773
45,1.3774484,17.0,-0.10331778,0.71680534
46,-4.5557117,14.0,-0.18787591,1.1855707
47,14.801595,12.0,-0.16119777,1.1120344
48,-4.4478397,8.0,-0.36873266,0.5916511
49,10.707933,16.0,0.19586888,0.6723418
50,29.289661,7.0,-0.07237591,1.0752691
51,15.118054,8.0,-0.043314587,0.8717168
52,49.372753,3.0,-0.59953326,0.74778783
53,3.2299805,2.0,-0.20844273,1.1143419
54,57.125,2.0,-0.2014981,0.5065863
55,60.73919,5.0,0.4424514,1.5316186
56,-29.74294,6.0,-0.7031543,1.8989637
57,-160.93388,3.0,-0.305288,1.098533
58,17.907812,3.0,-1.7240511,4.5898876
59,-23.081564,9.0,-0.28222328,1.5348387
60,85.15006,3.0,-0.6210471,2.4398887
61,143.15918,1.0,-0.32508612,1.4126108
62,102.43506,2.0,-0.42563194,1.9496009
63,54.76299,3.0,1.2853779,2.1904275
64,15.690137,3.0,1.7962716,3.7766163
65,-8.284551,8.0,0.68528116,2.6439373
66,29.172983,6.0,0.89572734,2.321671
67,-0.8504266,13.0,0.288664,1.1520555
68,183.17969,1.0,-0.30311614,1.2603613
69,23.547497,11.0,-0.64458215,2.954322
70,-23.109634,12.0,-0.8850867,1.1021267
71,18.84743,8.0,-0.5874734,4.3798094
72,0.91320753,7.0,0.42814288,3.5994143
73,21.63168,8.0,-0.052686147,1.4228587
74,6.5820074,9.0,-0.31529778,0.39430872
75,12.064062,3.0,-0.19523391,1.5610732
76,18.740486,9.0,-0.04584099,0.25378856
77,-3.530998,12.0,-0.29291922,0.47781858
78,25.79237,6.0,0.0786484,1.0904373
79,-6.3035493,10.0,-0.34891662,0.8510909
80,-39.689453,1.0,0.23086941,0.9908706
81,13.587177,4.0,-0.20728466,1.3278687
82,-42.535038,6.0,0.41299838,1.4299825
83,-36.560772,4.0,-0.38742155,1.3143909
84,36.86437,6.0,-0.46613866,1.6998771
85,-57.312485,6.0,-0.5899962,1.0971084
86,-39.79004,3.0,-0.5911608,2.5970626
87,17.091776,6.0,-0.7209976,1.761451
88,45.416542,4.0,0.43301615,1.9297634
89,-202.48047,1.0,-0.07579633,0.58195204
90,37.754883,2.0,-1.2684497,2.579092
91,-117.31126,7.0,-0.0010344029,5.247891
92,18.492144,6.0,-1.3856386,4.009548
93,49.995808,7.0,-0.23369543,2.184147
94,93.61992,3.0,-0.38199487,3.824451
95,8.221126,6.0,-0.08762598,0.8236267
96,19.044462,6.0,-1.0914919,1.4595873
97,31.429531,6.0,0.82119817,3.7796082
98,1.3521115,13.0,0.36715704,2.3640442
99,-61.43506,2.0,0.025577342,1.6554146
100,24.062206,7.0,-0.15216413,2.8246582
101,-243.12988,1.0,-0.013517112,0.86946696
102,28.854511,13.0,-2.1965287,5.357471
103,3.278277,14.0,-0.46744952,2.083898
104,-9.121296,6.0,2.5262322,3.3526626
105,-74.777054,3.0,-0.090374485,3.816539
106,38.02002,4.0,-0.49971113,1.9359859
107,-56.506836,3.0,0.0042889537,2.6646457
108,-10.044224,5.0,-0.42668286,1.1827995
109,22.460302,8.0,-0.90679085,1.8962816
110,71.75215,4.0,-0.391087,0.70246434
111,33.77737,10.0,0.66732377,2.1134381
112,8.488952,7.0,-0.21094951,1.0774044
113,10.8038435,8.0,0.22783992,2.3973393
114,-114.00241,6.0,-1.2204728,1.79193
115,195.86035,1.0,-1.2233996,1.933625
116,138.12012,1.0,-0.14022703,2.808354
117,61.801945,4.0,-0.67668617,5.575639
118,-8.549805,1.0,1.7289321,2.8430066
119,66.45,4.0,0.16594559,3.700892
120,31.85841,9.0,0.16420355,2.477836
121,-12.000973,13.0,0.032767408,0.7309258
122,111.56006,2.0,0.7736687,0.91136616
123,108.28691,3.0,-0.08755754,2.5595582
124,15.613261,17.0,-0.23487666,2.9679863
125,8.748762,14.0,0.030489588,3.3483365
126,21.896952,8.0,-0.4478599,4.4051943
127,69.09306,3.0,0.47676134,2.4810603
128,30.182484,10.0,-0.5268461,0.9107665
129,2.648025,13.0,-0.38916522,2.691729
130,23.296005,9.0,-0.25113422,0.7885367
131,-72.40869,5.0,0.25315544,1.3209528
132,18.110352,1.0,-0.27240843,1.2364258
133,123.311134,3.0,0.037510633,0.7350821
134,27.067871,4.0,0.062438447,3.9194665
135,-116.66999,5.0,-0.1777935,2.279482
136,-499.37012,1.0,-1.4652827,3.4022305
137,-285.25,1.0,1.0097147,11.428251
138,-330.00784,4.0,-4.800427,6.3490276
139,-1116.5303,1.0,-1.7401323,11.148997
140,495.83008,1.0,-2.2380161,6.018355
141,-328.1494,1.0,6.435528,23.533909
142,303.05957,1.0,4.5028095,14.033503
143,82.51009,3.0,5.991191,14.323151
144,217.52051,1.0,1.378372,10.687968
145,21.799805,1.0,1.7545696,10.236132
146,-46.77002,4.0,0.0058296444,10.373564
147,-25.889648,1.0,2.652558,6.2582126
148,-297.43945,1.0,0.43468112,4.8089075
149,81.056496,5.0,-1.2340573,4.623153
150,-313.76953,1.0,-2.2753062,5.4269013
151,-135.41016,1.0,1.9404064,5.5523543
152,-24.323242,3.0,-2.6281161,2.8687248
153,115.74288,5.0,-0.73404866,5.85196
154,-44.035156,2.0,0.30102068,4.700198
155,15.767858,5.0,0.48343796,2.5451047
156,-15.209961,1.0,-0.43823114,0.4665982
157,-193.68994,2.0,0.030514907,2.1363304
158,25.246744,3.0,-0.75821054,5.400893
159,-1.6626633,6.0,0.46952286,2.1772664
160,-260.68066,1.0,-0.32729223,2.9440265
161,46.46814,6.0,2.7143676,7.2319627
162,-157.75977,1.0,0.6426455,6.006627
163,-1.7991213e-12,1.0,-2.5491617,5.9829016
164,26.433744,7.0,1.4935583,2.8867426
165,58.245117,2.0,-1.362704,2.5826313
166,41.166145,10.0,1.4721842,2.5215666
167,-14.743609,9.0,-0.2219921,1.1870404
168,53.31787,3.0,0.21341522,2.0932457
169,163.0,1.0,-0.48935753,1.4025646
170,-69.517334,4.0,-0.62184834,1.3555787
171,39.914703,7.0,-1.7823448,1.9267782
172,-237.20508,2.0,0.12271257,3.6883972
173,43.167545,10.0,-1.0921848,4.1568236
174,49.95501,5.0,-1.0908515,3.0216053
175,-16.856539,7.0,-0.043163132,4.222087
176,-93.72664,4.0,1.7287319,3.3621097
177,48.656887,4.0,-0.1976031,1.8401883
178,117.04429,6.0,0.045094825,1.9320307
179,99.820915,4.0,-1.9349735,2.01405
180,36.727818,5.0,0.9761566,1.6723163
181,-39.15476,5.0,-1.393594,2.7398536
182,114.54492,2.0,-2.0214572,4.390534
183,-31.119574,6.0,0.6522094,2.7782564
184,-14.147322,5.0,0.4675768,2.779859
185,13.041581,8.0,-1.3131409,1.9852747
186,196.10986,2.0,0.37286934,2.3494594
187,29.258007,3.0,1.0118041,4.2947435
188,-17.701881,6.0,-0.50784504,3.0181954
189,181.78906,1.0,-0.5794581,1.5921026
190,115.36894,4.0,-1.1255653,5.45929
191,20.965155,8.0,-0.9575249,2.1991618
192,-2.3940055,4.0,-0.22457986,6.110117
193,-196.2002,1.0,-0.17979224,3.3106956
194,-158.80469,2.0,-0.98347723,4.448199
195,112.60303,4.0,-0.6542846,3.8106685
196,-25.594137,6.0,-0.4608551,2.5672016
197,202.99023,2.0,2.4251454,5.1455784
198,39.788082,7.0,-1.1193378,6.0152626
199,22.69002,7.0,-0.8539171,3.0428004
200,-162.94922,1.0,0.0050032614,1.9013054
