,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.8003082,9.456528
1,13.355346,9.0,1.4995193,8.818515
2,-18.481981,13.0,1.3291105,7.758136
3,-27.5,4.0,1.4705484,8.682138
4,11.0867195,13.0,1.6485535,9.317473
5,10.449192,15.0,2.497151,10.433839
6,5.060262,14.0,2.4590497,10.577646
7,-10.562893,9.0,1.6021488,9.556795
8,22.148148,10.0,1.4861587,9.084024
9,1.9596927,23.0,1.8273882,9.801502
10,-34.18617,8.0,1.9568533,10.688735
11,2.9117646,5.0,1.8856665,11.519635
12,9.967213,11.0,2.39366,11.401648
13,-50.230583,8.0,2.7323575,11.092724
14,3.1,4.0,2.4724376,12.187008
15,-35.0,1.0,2.4393356,10.884216
16,-70.78571,5.0,3.7016711,13.153247
17,-65.0,3.0,3.6148427,15.849062
18,155.0,1.0,5.1482067,17.628094
19,35.454056,7.0,9.548542,35.559647
20,42.51613,6.0,7.50186,32.133343
21,-8.097015,6.0,5.135379,30.03475
22,16.40964,6.0,6.740635,29.514942
23,58.0,3.0,2.29611,11.49158
24,-83.0,2.0,3.3206253,14.890268
25,121.5,2.0,3.8623118,19.03596
26,0.9,10.0,6.466339,28.850708
27,15.380597,6.0,6.385254,27.853897
28,-23.576923,4.0,4.012304,24.935959
29,17.910448,6.0,5.4122314,23.308239
30,14.379791,17.0,1.4181174,7.643524
31,0.84887797,20.0,2.0396962,9.67312
32,0.75686276,12.0,1.6120205,9.906767
33,1.3622942,13.0,1.8094845,10.432505
34,27.35,10.0,1.8508139,10.670341
35,-38.597015,6.0,1.9982105,10.613462
36,2.737118,14.0,2.1478887,11.59684
37,-6.9890842,13.0,2.001968,11.316755
38,11.567164,6.0,3.0593498,12.409744
39,31.5,6.0,1.9167082,9.921011
40,0.24863388,11.0,1.9767992,9.8984785
41,-0.9029851,6.0,1.5211884,8.739422
42,5.76555,14.0,1.4079335,8.226992
43,13.393333,14.0,1.8301557,9.317482
44,2.877698,15.0,1.4338083,7.9989076
45,-10.476395,7.0,1.4575304,8.739415
46,22.377697,15.0,1.3828831,8.770656
47,96.5,2.0,2.0028217,10.615443
48,7.4367347,10.0,4.5769606,20.829144
49,-22.249098,10.0,3.7235324,18.994137
50,7.0,9.0,3.8533142,20.74249
51,7.7,10.0,4.6957827,20.178328
52,-1.3174603,12.0,1.8862492,8.555123
53,16.214285,5.0,1.2657436,7.8090615
54,3.358209,6.0,1.2582293,7.150641
55,10.930851,8.0,1.1859343,6.7543006
56,-11.632653,10.0,0.9751438,6.193212
57,-25.666666,6.0,1.156336,6.6525154
