,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7520472,6.482956
1,20.9062,8.0,-1.750199,6.4844604
2,-9.339346,6.0,-1.7550623,6.479561
3,9.256239,8.0,-1.7566847,6.4888153
4,-11.211081,7.0,-1.7574364,6.485471
5,9.8412285,13.0,-1.7583631,6.489938
6,-45.790974,6.0,-1.759058,6.488883
7,41.264133,6.0,-1.7495949,6.481074
8,173.80293,3.0,-1.7549593,6.4857316
9,43.73482,9.0,-1.7518756,6.481631
10,-5.5614862,17.0,-1.739999,6.478791
11,0.57962275,17.0,-1.7488258,6.476504
12,11.576151,10.0,-1.7464241,6.48099
13,-114.91992,2.0,-1.7454706,6.4833345
14,27.155832,5.0,-1.7602093,6.4839067
15,1.3049666,5.0,-1.7564148,6.4864273
16,-4.607682,10.0,-1.7567145,6.4850206
17,3.8783884,13.0,-1.7567825,6.488501
18,-27.58629,8.0,-1.7567799,6.490125
19,20.694126,7.0,-1.7411354,6.477793
20,11.268976,11.0,-1.7558715,6.486018
21,22.378483,6.0,-1.7475904,6.48364
22,11.544721,5.0,-1.7487942,6.4846964
23,-4.803942,15.0,-1.7558521,6.48888
24,-3.6219366,19.0,-1.7493451,6.481393
25,-16.695868,8.0,-1.7548106,6.4818435
26,24.564444,15.0,-1.7539432,6.478299
27,-4.930147,5.0,-1.7570581,6.480624
28,-16.344067,8.0,-1.7530448,6.4826956
29,39.908985,3.0,-1.7520336,6.4823503
30,5.2577696,14.0,-1.7571808,6.4887094
31,-1.2962847,6.0,-1.7445586,6.4842477
32,-2.7570312,4.0,-1.7566732,6.4879417
33,-0.4192758,14.0,-1.7553581,6.4891906
34,12.23515,5.0,-1.7519827,6.4831605
35,22.127974,8.0,-1.7612604,6.4931955
36,2.5693219,8.0,-1.7524589,6.486989
37,1.808425,8.0,-1.73583,6.4702606
38,8.061872,13.0,-1.7545211,6.4849005
39,15.2993,14.0,-1.7501446,6.478836
40,-0.5577119,15.0,-1.7546761,6.4891825
41,20.824429,5.0,-1.7489073,6.48343
42,9.238172,13.0,-1.7529628,6.4876595
43,21.348549,15.0,-1.7499716,6.479335
44,16.637447,14.0,-1.7619528,6.487976
45,1.3774484,17.0,-1.7547935,6.4841714
46,-4.5557117,14.0,-1.7362754,6.4732294
47,14.801595,12.0,-1.758132,6.4897184
48,-4.4478397,8.0,-1.7544982,6.4872046
49,10.707933,16.0,-1.7554169,6.4901175
50,29.289661,7.0,-1.7548176,6.4787207
51,15.118054,8.0,-1.7611659,6.488584
52,49.372753,3.0,-1.7553883,6.483712
53,3.2299805,2.0,-1.751133,6.4859633
54,57.125,2.0,-1.7507639,6.4873285
55,60.73919,5.0,-1.754617,6.4885163
56,-29.74294,6.0,-1.7576622,6.485303
57,-160.93388,3.0,-1.7565622,6.4897537
58,17.907812,3.0,-1.748071,6.480868
59,-23.081564,9.0,-1.7543055,6.4874296
60,85.15006,3.0,-1.748876,6.4850097
61,143.15918,1.0,-1.7579759,6.490134
62,102.43506,2.0,-1.7571685,6.4896646
63,54.76299,3.0,-1.7578485,6.491042
64,15.690137,3.0,-1.7422895,6.4769735
65,-8.284551,8.0,-1.7513897,6.4850516
66,29.172983,6.0,-1.7616775,6.4931364
67,-0.8504266,13.0,-1.7527115,6.480851
68,183.17969,1.0,-1.7547424,6.48833
69,23.547497,11.0,-1.759251,6.491909
70,-23.109634,12.0,-1.7569383,6.486407
71,18.84743,8.0,-1.7565868,6.4868937
72,0.91320753,7.0,-1.7613999,6.489711
73,21.63168,8.0,-1.7568992,6.4852204
74,6.5820074,9.0,-1.7547913,6.4896345
75,12.064062,3.0,-1.7346704,6.4709063
76,18.740486,9.0,-1.7489561,6.4815726
77,-3.530998,12.0,-1.7519376,6.475408
