,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2129167,2.8211997
1,44.99697,3.0,-1.1820343,2.7138028
2,9.431466,5.0,-1.1289448,2.8151941
3,26.483215,7.0,-1.1367934,2.772329
4,16.76927,12.0,-1.1695762,2.8411946
5,1.0359265,12.0,-1.1848102,2.8535824
6,26.856148,11.0,-1.1031048,2.8167653
7,-196.29004,1.0,-1.1626618,2.7591941
8,26.230917,13.0,-1.2068244,2.8364925
9,11.57612,19.0,-1.0958507,2.799094
10,16.701416,5.0,-1.2435473,2.8719068
11,-61.15496,5.0,-1.2590725,2.8425846
12,-31.086426,5.0,-1.2301005,2.829026
13,-17.839777,8.0,-1.1341684,2.7327933
14,90.65898,4.0,-1.1429925,2.7390285
15,15.9391365,7.0,-1.1576493,2.881859
16,-18.472513,7.0,-1.2076296,2.8084984
17,6.686647,10.0,-1.1142714,2.8163118
18,-0.5297696,8.0,-1.2744868,2.8507843
19,1.9032917,5.0,-1.2423792,2.8436487
20,-95.440765,4.0,-1.1601515,2.8688056
21,176.33008,1.0,-1.1258233,2.8091369
22,152.9497,1.0,-1.077653,2.7375214
23,35.144817,6.0,-1.1944964,2.8530765
24,31.152792,7.0,-1.2110065,2.7876792
25,13.694999,5.0,-1.0860949,2.818686
26,-4.9610314,12.0,-1.1927485,2.8283587
27,-19.299688,6.0,-1.1840385,2.847623
28,14.145808,4.0,-1.1682354,2.883968
29,29.035103,8.0,-1.1539053,2.7979584
30,22.444355,9.0,-1.161362,2.8111463
31,7.083429,21.0,-1.2493913,2.7923155
32,-15.935127,9.0,-1.1468596,2.7605011
33,22.805614,18.0,-1.0347635,2.6941514
34,13.212337,8.0,-1.1222472,2.792689
35,19.324472,11.0,-1.1641538,2.8609352
36,-64.11752,4.0,-1.1421859,2.7405734
37,-62.109863,2.0,-1.1494706,2.7953134
38,26.11965,10.0,-1.0614679,2.7985163
39,-138.9683,6.0,-1.1876999,2.8269763
40,103.771034,4.0,-1.223146,2.902675
41,-208.76636,5.0,-1.0932335,2.7502525
42,-750.25,1.0,-1.2396294,2.864676
43,430.18994,1.0,-1.0830985,2.84572
44,-271.06006,1.0,-1.0958278,2.7661982
45,-33.56006,1.0,-1.2268876,2.7940114
46,58.928505,4.0,-1.2303522,2.854781
47,-114.22998,1.0,-1.1034836,2.7624016
48,133.16016,2.0,-1.1762658,2.7855005
49,-122.56055,1.0,-1.0967011,2.8822868
50,-29.80306,3.0,-1.176169,2.8157206
51,50.35505,5.0,-1.1927335,2.7564852
52,-25.160156,1.0,-1.1358664,2.7823582
53,99.17607,4.0,-1.0810122,2.686827
54,-29.41504,2.0,-1.0954688,2.908933
55,70.4751,2.0,-1.1031094,2.6969364
56,23.791275,10.0,-1.1154761,2.7755866
57,-67.100586,1.0,-1.1692045,2.8056886
58,47.799805,2.0,-1.1644568,2.788238
59,63.25867,6.0,-1.1872904,2.7213922
60,74.88965,1.0,-1.2580031,2.7731843
61,-259.78027,1.0,-1.1046093,2.8205335
62,60.181335,6.0,-1.0849936,2.8121197
63,62.470215,2.0,-1.1178347,2.694566
64,-3.28291,3.0,-1.1832515,2.8194344
65,25.769531,1.0,-1.1051911,2.7315717
66,57.696613,3.0,-1.2646172,2.8226779
67,67.188805,8.0,-1.1754944,2.8822875
68,-185.54004,1.0,-1.0778437,2.7804174
69,33.81774,11.0,-1.1100234,2.843453
70,26.49435,5.0,-1.0732329,2.7696807
71,-598.3408,1.0,-1.1685216,2.8072705
72,293.86914,1.0,-1.1010121,2.809426
73,80.38668,4.0,-1.134521,2.7699091
74,-26.398588,4.0,-1.0783789,2.8159575
75,140.28467,2.0,-1.1521602,2.7563653
76,120.62988,2.0,-1.0804722,2.821547
77,-177.89062,1.0,-1.1393383,2.8480194
78,91.281105,5.0,-1.1925633,2.7983305
79,-33.588207,7.0,-1.2532272,2.839378
80,72.40918,1.0,-1.1468493,2.81406
81,-274.0,1.0,-1.1096513,2.8472373
82,365.1797,2.0,-1.2531302,2.8499608
83,-159.91992,1.0,-1.1627547,2.7347858
84,36.272633,5.0,-1.164077,2.8664348
85,-2.6569262,4.0,-1.0896171,2.8241544
86,34.282867,8.0,-1.177913,2.844315
87,62.819336,1.0,-1.0739889,2.7817934
88,33.316463,5.0,-1.1409452,2.830911
89,10.436263,14.0,-1.1414449,2.7072046
90,-78.16992,1.0,-1.1528968,2.8011892
91,-37.64829,4.0,-1.1082523,2.770298
92,-114.13965,1.0,-1.2555138,2.8383324
93,27.320269,6.0,-1.2197777,2.9621644
94,-266.46973,1.0,-1.0580406,2.7159882
95,67.58292,6.0,-1.192347,2.8128476
96,8.860363,6.0,-1.0697148,2.713861
97,-88.971504,5.0,-1.169115,2.8122706
98,120.76781,4.0,-1.1429766,2.7229707
99,-274.28027,1.0,-1.2354058,2.8735766
