,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6585821,6.6728516
1,20.9062,8.0,-1.6697544,6.675701
2,-9.339346,6.0,-1.6578228,6.6777153
3,9.256239,8.0,-1.6649803,6.748571
4,-11.211081,7.0,-1.6658195,6.7409835
5,9.8412285,13.0,-1.6625435,6.7058105
6,-45.790974,6.0,-1.6626161,6.7627077
7,41.264133,6.0,-1.6640174,6.6894593
8,173.80293,3.0,-1.6660897,6.766927
9,43.73482,9.0,-1.6687247,6.6944695
10,-5.5614862,17.0,-1.6679233,6.6971793
11,0.57962275,17.0,-1.6610117,6.75653
12,11.576151,10.0,-1.6691322,6.676543
13,-114.91992,2.0,-1.6692998,6.677232
14,27.155832,5.0,-1.6701683,6.664045
15,1.3049666,5.0,-1.6596979,6.6684976
16,-4.607682,10.0,-1.6636124,6.6512785
17,3.8783884,13.0,-1.6694613,6.667404
18,-27.58629,8.0,-1.6657517,6.707368
19,20.694126,7.0,-1.6687078,6.677807
20,11.268976,11.0,-1.6646229,6.772312
21,22.378483,6.0,-1.6645149,6.683753
22,11.544721,5.0,-1.6657101,6.680266
23,-4.803942,15.0,-1.665889,6.683928
24,-3.6219366,19.0,-1.6633453,6.778867
25,-16.695868,8.0,-1.6658996,6.7056413
26,24.564444,15.0,-1.6647342,6.7753325
27,-4.930147,5.0,-1.6612189,6.776507
28,-16.344067,8.0,-1.664169,6.7643595
29,39.908985,3.0,-1.661375,6.6645446
30,5.2577696,14.0,-1.6691872,6.6897383
31,-1.2962847,6.0,-1.6703279,6.6709557
32,-2.7570312,4.0,-1.6640408,6.770011
33,-0.4192758,14.0,-1.6651118,6.697543
34,12.23515,5.0,-1.6624336,6.753717
35,22.127974,8.0,-1.665005,6.6643157
36,2.5693219,8.0,-1.6660589,6.7270937
37,1.808425,8.0,-1.6652788,6.753235
38,8.061872,13.0,-1.6680886,6.7310514
39,15.2993,14.0,-1.6614635,6.6773453
40,-0.5577119,15.0,-1.6584114,6.658721
41,20.824429,5.0,-1.6675113,6.7464004
42,9.238172,13.0,-1.6651175,6.7432966
43,21.348549,15.0,-1.6650193,6.7445717
44,16.637447,14.0,-1.6596432,6.676928
45,1.3774484,17.0,-1.6647714,6.773371
46,-4.5557117,14.0,-1.6666228,6.742587
47,14.801595,12.0,-1.6661211,6.7513857
48,-4.4478397,8.0,-1.665115,6.6512923
49,10.707933,16.0,-1.6641992,6.755439
50,29.289661,7.0,-1.6636137,6.7753706
