,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8607795,6.7229524
1,20.9062,8.0,-1.7641013,6.6950197
2,-9.339346,6.0,-1.8115413,6.7090883
3,9.256239,8.0,-1.8118559,6.708378
4,-11.211081,7.0,-1.7648809,6.693685
5,9.8412285,13.0,-1.8002745,6.704545
6,-45.790974,6.0,-1.7725865,6.6917753
7,41.264133,6.0,-1.7601134,6.6959276
8,173.80293,3.0,-1.7445749,6.689025
9,43.73482,9.0,-1.8609526,6.7228365
10,-5.5614862,17.0,-1.746781,6.686347
11,0.57962275,17.0,-1.8359426,6.7137513
12,11.576151,10.0,-1.7547239,6.6889925
13,-114.91992,2.0,-1.8051519,6.7037125
14,27.155832,5.0,-1.8090646,6.7037888
15,1.3049666,5.0,-1.7752931,6.696308
16,-4.607682,10.0,-1.870055,6.7300925
17,3.8783884,13.0,-1.7721789,6.6979685
18,-27.58629,8.0,-1.7450434,6.6867723
19,20.694126,7.0,-1.7725646,6.693208
20,11.268976,11.0,-1.796389,6.7039614
21,22.378483,6.0,-1.7769743,6.6982155
22,11.544721,5.0,-1.7573204,6.692567
23,-4.803942,15.0,-1.8338082,6.719648
24,-3.6219366,19.0,-1.7736098,6.695227
25,-16.695868,8.0,-1.7694706,6.693305
26,24.564444,15.0,-1.7449913,6.6914444
27,-4.930147,5.0,-1.8151627,6.7102647
28,-16.344067,8.0,-1.7591751,6.6933684
29,39.908985,3.0,-1.8231423,6.710704
30,5.2577696,14.0,-1.8117508,6.704673
31,-1.2962847,6.0,-1.8073946,6.702994
32,-2.7570312,4.0,-1.7549311,6.6919355
33,-0.4192758,14.0,-1.7739187,6.6977906
34,12.23515,5.0,-1.7494383,6.6912107
35,22.127974,8.0,-1.7616428,6.69142
36,2.5693219,8.0,-1.7728275,6.6964903
37,1.808425,8.0,-1.804945,6.704039
38,8.061872,13.0,-1.7930453,6.700183
39,15.2993,14.0,-1.7663543,6.695674
40,-0.5577119,15.0,-1.8120072,6.7094536
41,20.824429,5.0,-1.8112904,6.705613
42,9.238172,13.0,-1.8103783,6.7081017
43,21.348549,15.0,-1.7987522,6.7036695
44,16.637447,14.0,-1.7575443,6.689894
45,1.3774484,17.0,-1.7747132,6.695903
46,-4.5557117,14.0,-1.7593616,6.691176
47,14.801595,12.0,-1.7682327,6.6980104
48,-4.4478397,8.0,-1.7778368,6.6999793
49,10.707933,16.0,-1.7693253,6.691729
50,29.289661,7.0,-1.8645732,6.7206144
51,15.118054,8.0,-1.7663784,6.695216
52,49.372753,3.0,-1.8731035,6.7232537
53,3.2299805,2.0,-1.7591709,6.6932793
54,57.125,2.0,-1.7900753,6.7028017
55,60.73919,5.0,-1.7466891,6.6930094
56,-29.74294,6.0,-1.7767223,6.69443
57,-160.93388,3.0,-1.8037727,6.706006
58,17.907812,3.0,-1.8074429,6.707995
59,-23.081564,9.0,-1.8083769,6.7052155
60,85.15006,3.0,-1.781066,6.698558
61,143.15918,1.0,-1.8156655,6.710379
62,102.43506,2.0,-1.7470045,6.6884356
63,54.76299,3.0,-1.8663111,6.7234373
64,15.690137,3.0,-1.8761208,6.72883
65,-8.284551,8.0,-1.7648125,6.691369
66,29.172983,6.0,-1.8080918,6.703391
67,-0.8504266,13.0,-1.7741592,6.6951017
68,183.17969,1.0,-1.761446,6.692856
69,23.547497,11.0,-1.7836126,6.6993623
70,-23.109634,12.0,-1.7651346,6.6916747
71,18.84743,8.0,-1.7722378,6.6995687
72,0.91320753,7.0,-1.7469254,6.692712
73,21.63168,8.0,-1.7546285,6.6892166
74,6.5820074,9.0,-1.8475698,6.718085
75,12.064062,3.0,-1.7822921,6.698668
