,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.3132383,1.2354999
1,20.9062,8.0,-2.398561,1.3004191
2,-9.339346,6.0,-1.3002808,0.5557887
3,9.256239,8.0,0.26683387,0.89475965
4,-11.211081,7.0,-0.685623,1.4983
5,9.8412285,13.0,-0.3530828,0.19326864
6,-45.790974,6.0,0.17498201,0.40334314
7,41.264133,6.0,-0.26821885,-0.1918124
8,173.80293,3.0,-1.2343266,0.25852746
9,43.73482,9.0,-4.9462886,0.85922366
10,-5.5614862,17.0,-2.7236793,1.3319318
11,0.57962275,17.0,-0.83618295,1.9577172
12,11.576151,10.0,-2.1980696,1.2788098
13,-114.91992,2.0,-0.6806515,0.5577842
14,27.155832,5.0,0.80169237,-0.2388132
15,1.3049666,5.0,-1.754998,0.9529501
16,-4.607682,10.0,-2.5811286,2.6500478
17,3.8783884,13.0,0.33606994,0.44430876
18,-27.58629,8.0,-0.6956265,-0.2909328
19,20.694126,7.0,0.48025292,0.8267093
20,11.268976,11.0,-1.0228475,0.27190205
21,22.378483,6.0,-0.46989426,-0.3970034
22,11.544721,5.0,-0.8684702,-0.23904559
23,-4.803942,15.0,-1.0164179,0.7191183
24,-3.6219366,19.0,-0.14646919,1.0711476
25,-16.695868,8.0,0.31101912,0.7158481
26,24.564444,15.0,-0.6646078,0.27911812
27,-4.930147,5.0,-0.6749327,-0.3052824
28,-16.344067,8.0,-0.6828715,-0.31171742
29,39.908985,3.0,0.3978726,1.0645039
30,5.2577696,14.0,-1.3842742,-0.014104063
31,-1.2962847,6.0,-0.29273802,-0.7275166
32,-2.7570312,4.0,-0.64311725,-0.041566633
33,-0.4192758,14.0,-0.33670545,1.2918653
34,12.23515,5.0,-0.4633762,0.37710604
35,22.127974,8.0,-0.6104128,-0.0062901615
36,2.5693219,8.0,-0.63329065,-0.41678
37,1.808425,8.0,-0.598934,0.91446084
38,8.061872,13.0,-0.33822262,0.8220447
39,15.2993,14.0,-0.83343965,0.66691786
40,-0.5577119,15.0,-0.8662016,0.8797172
41,20.824429,5.0,-1.0542713,0.4635163
42,9.238172,13.0,-0.6461931,0.56636685
43,21.348549,15.0,-0.7289535,0.3938755
44,16.637447,14.0,-1.1669223,0.4009675
45,1.3774484,17.0,-1.7091646,0.18913026
46,-4.5557117,14.0,-0.8995997,1.0300648
47,14.801595,12.0,-0.35586604,1.0329686
48,-4.4478397,8.0,-0.65087605,0.45149213
49,10.707933,16.0,-0.60722697,0.57847106
50,29.289661,7.0,-0.7616418,0.9512798
51,15.118054,8.0,-1.5731728,0.15622094
52,49.372753,3.0,-0.22701089,0.28076273
53,3.2299805,2.0,-1.8154999,0.1940372
54,57.125,2.0,-0.689792,0.13642988
55,60.73919,5.0,-0.69696426,1.2615125
56,-29.74294,6.0,-1.204829,2.2194724
57,-160.93388,3.0,-1.0516497,1.1564076
58,17.907812,3.0,3.526992,3.7814965
59,-23.081564,9.0,-3.9548447,-1.002547
60,85.15006,3.0,-2.6337047,2.0392032
61,143.15918,1.0,-0.7761528,0.0082180975
62,102.43506,2.0,-8.991839,2.0072312
63,54.76299,3.0,-2.4144433,0.76528823
64,15.690137,3.0,-0.64181936,1.4674871
65,-8.284551,8.0,-6.0209136,3.846487
66,29.172983,6.0,-0.6546346,3.9078114
67,-0.8504266,13.0,-0.9947001,0.27215496
68,183.17969,1.0,-1.0038632,0.29194182
69,23.547497,11.0,-2.189352,-1.7521168
70,-23.109634,12.0,-3.2492719,3.5255294
71,18.84743,8.0,-2.3808594,6.2842584
72,0.91320753,7.0,-2.199873,0.55458987
73,21.63168,8.0,0.17084992,-0.19468291
74,6.5820074,9.0,-0.90394896,0.14873132
75,12.064062,3.0,-0.3078297,-0.098384336
76,18.740486,9.0,-0.26383942,0.48528582
77,-3.530998,12.0,-0.48587236,0.024147654
78,25.79237,6.0,-0.12430178,0.79594785
