,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.22082475,9.815231
1,13.355346,9.0,-0.053712834,9.629164
2,-18.481981,13.0,-0.0408957,8.3435755
3,-27.5,4.0,0.15370724,9.291005
4,11.0867195,13.0,0.9289857,9.68767
5,10.449192,15.0,1.5214356,9.327211
6,5.060262,14.0,1.5139748,10.118052
7,-10.562893,9.0,-0.36859554,10.792901
8,22.148148,10.0,0.018122029,10.265314
9,1.9596927,23.0,0.55451405,9.510173
10,-34.18617,8.0,0.15439579,10.793249
11,2.9117646,5.0,0.47394466,12.520038
12,9.967213,11.0,1.5185782,10.940386
13,-50.230583,8.0,1.658651,10.256739
14,3.1,4.0,1.010362,12.564647
15,-35.0,1.0,1.7720954,9.565573
16,-70.78571,5.0,2.4295945,10.973843
17,-65.0,3.0,2.105294,15.371012
18,155.0,1.0,4.184721,14.952459
19,35.454056,7.0,7.850412,30.282465
20,42.51613,6.0,4.8876376,30.28952
21,-8.097015,6.0,-1.1610609,32.200092
22,16.40964,6.0,3.943753,28.512665
23,58.0,3.0,1.4694111,10.785387
24,-83.0,2.0,1.9712722,13.357206
25,121.5,2.0,2.0583262,18.584229
26,0.9,10.0,5.2191772,23.980001
27,15.380597,6.0,3.6688793,26.585876
28,-23.576923,4.0,-1.0253894,26.594707
29,17.910448,6.0,3.853622,21.611965
30,14.379791,17.0,0.79672813,7.154231
31,0.84887797,20.0,1.0926636,8.817024
32,0.75686276,12.0,-0.5320699,10.967046
33,1.3622942,13.0,0.4458375,10.936674
34,27.35,10.0,0.008720458,11.309233
35,-38.597015,6.0,0.49447665,10.653995
36,2.737118,14.0,0.70383424,11.741292
37,-6.9890842,13.0,1.1085696,10.9976635
38,11.567164,6.0,1.5578912,11.079412
39,31.5,6.0,0.29619485,10.73599
40,0.24863388,11.0,0.9464259,9.295877
41,-0.9029851,6.0,-0.45641106,9.225229
42,5.76555,14.0,0.44907075,8.221058
43,13.393333,14.0,0.8881656,9.004977
44,2.877698,15.0,0.121682145,8.091705
45,-10.476395,7.0,-0.33799535,9.390426
46,22.377697,15.0,-0.07092848,10.083525
47,96.5,2.0,0.61728984,10.225815
48,7.4367347,10.0,2.9692562,19.649097
49,-22.249098,10.0,-0.2606728,19.263403
50,7.0,9.0,1.158068,19.536974
51,7.7,10.0,3.6828334,18.053213
52,-1.3174603,12.0,0.85931826,7.7812767
53,16.214285,5.0,-0.26362967,8.768282
54,3.358209,6.0,0.23146,7.049882
55,10.930851,8.0,-0.05200546,6.7746277
56,-11.632653,10.0,-0.18858446,6.7268333
57,-25.666666,6.0,0.37754077,6.891801
