,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,6.4756002,2.3068926
1,20.9062,8.0,5.6573586,3.417038
2,-9.339346,6.0,0.68813604,0.82942164
3,9.256239,8.0,0.75349456,-0.59226644
4,-11.211081,7.0,0.12088597,-0.42922935
5,9.8412285,13.0,0.7399624,0.1043417
6,-45.790974,6.0,-0.42089868,0.74404895
7,41.264133,6.0,-1.5529537,0.5299412
8,173.80293,3.0,-0.5978741,1.3068784
9,43.73482,9.0,2.6779923,6.498624
10,-5.5614862,17.0,1.4221308,18.437
11,0.57962275,17.0,5.475668,3.9070728
12,11.576151,10.0,2.7388935,14.144795
13,-114.91992,2.0,-0.4478178,1.9970891
14,27.155832,5.0,0.10373694,1.6785122
15,1.3049666,5.0,3.4251323,8.954649
16,-4.607682,10.0,0.48738274,0.7689069
17,3.8783884,13.0,3.8307862,-3.1790373
18,-27.58629,8.0,1.4705065,0.74367094
19,20.694126,7.0,0.42993888,0.17876618
20,11.268976,11.0,1.0094323,1.605429
21,22.378483,6.0,0.4566936,0.49677962
22,11.544721,5.0,-0.9634558,0.5270704
23,-4.803942,15.0,3.0926623,2.2376866
24,-3.6219366,19.0,-0.77501136,1.0130746
25,-16.695868,8.0,0.8211912,2.9146752
26,24.564444,15.0,0.7704582,1.6462042
27,-4.930147,5.0,-1.0814488,0.8564078
28,-16.344067,8.0,-0.14686637,0.8754325
29,39.908985,3.0,-0.9075624,2.8618052
30,5.2577696,14.0,1.2046117,1.4937041
31,-1.2962847,6.0,1.1467954,0.73567265
32,-2.7570312,4.0,2.0838432,3.9271934
33,-0.4192758,14.0,0.60806686,0.92435026
34,12.23515,5.0,-0.126259,0.7794367
35,22.127974,8.0,-0.80147237,0.13455307
36,2.5693219,8.0,1.1127058,1.9892298
37,1.808425,8.0,1.382809,0.88827693
38,8.061872,13.0,-0.6696359,1.6619785
39,15.2993,14.0,0.09386416,1.4740238
40,-0.5577119,15.0,1.3939266,0.17665872
41,20.824429,5.0,1.325009,0.9914564
42,9.238172,13.0,0.07944973,2.8953598
