,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.9187565,-1.3289928
1,44.99697,3.0,-1.7589722,7.271657
2,9.431466,5.0,-2.5474188,4.91794
3,26.483215,7.0,1.1906915,2.827204
4,16.76927,12.0,0.9114413,4.2907248
5,1.0359265,12.0,0.568853,0.11554937
6,26.856148,11.0,1.0390873,2.6265106
7,-196.29004,1.0,-0.32067555,0.20725589
8,26.230917,13.0,-4.9459248,9.102238
9,11.57612,19.0,2.6682935,7.3534746
10,16.701416,5.0,-4.630419,2.716949
11,-61.15496,5.0,0.6189319,4.174188
12,-31.086426,5.0,-1.2026981,0.062015593
13,-17.839777,8.0,2.5674713,2.0420067
14,90.65898,4.0,-0.92082804,-1.1159115
15,15.9391365,7.0,-0.061197944,1.5062603
16,-18.472513,7.0,2.5298145,6.004054
17,6.686647,10.0,-0.5634502,-2.753489
18,-0.5297696,8.0,-1.1385618,2.8737018
19,1.9032917,5.0,-0.1792492,0.14513597
20,-95.440765,4.0,-0.37506503,-0.604877
21,176.33008,1.0,1.6708568,0.68673533
22,152.9497,1.0,1.9317487,1.5984733
23,35.144817,6.0,20.946651,11.188463
24,31.152792,7.0,4.071527,0.377026
25,13.694999,5.0,5.847958,12.37364
26,-4.9610314,12.0,4.9603457,11.841679
27,-19.299688,6.0,0.71995246,0.49305496
28,14.145808,4.0,0.695622,-0.34966263
29,29.035103,8.0,-0.42024812,0.29032594
30,22.444355,9.0,-1.144278,0.865228
31,7.083429,21.0,-0.27475932,-1.0271326
32,-15.935127,9.0,2.9134223,4.7929373
33,22.805614,18.0,2.2050698,1.4056478
34,13.212337,8.0,-0.016327953,-0.0815445
35,19.324472,11.0,0.8263526,1.5374396
36,-64.11752,4.0,0.36128503,1.0946618
37,-62.109863,2.0,-0.2738939,1.7851493
38,26.11965,10.0,0.3437066,0.41764814
39,-138.9683,6.0,-1.5520461,-0.51000965
40,103.771034,4.0,-0.1608139,0.34230345
41,-208.76636,5.0,-0.2715223,-0.22362289
42,-750.25,1.0,7.787346,10.116834
43,430.18994,1.0,-8.044893,38.30552
44,-271.06006,1.0,-15.720497,24.579082
45,-33.56006,1.0,15.251915,16.226612
46,58.928505,4.0,-2.979336,-8.432257
47,-114.22998,1.0,-7.328763,-3.0719783
48,133.16016,2.0,-0.17961943,0.0045366525
49,-122.56055,1.0,0.3855108,-6.668813
50,-29.80306,3.0,2.064012,-9.06119
51,50.35505,5.0,-1.1755997,11.643909
52,-25.160156,1.0,-2.5283105,3.829174
53,99.17607,4.0,0.17981377,5.947852
54,-29.41504,2.0,-0.9210452,1.3440118
55,70.4751,2.0,0.33588105,1.5199738
56,23.791275,10.0,3.1086278,-4.148674
57,-67.100586,1.0,0.7912588,-2.3217118
58,47.799805,2.0,0.21718588,0.81881505
59,63.25867,6.0,-1.427528,-0.3321852
60,74.88965,1.0,-3.952458,1.8092858
61,-259.78027,1.0,9.205233,4.958921
62,60.181335,6.0,6.5067835,10.711474
63,62.470215,2.0,-5.5041018,0.15815696
64,-3.28291,3.0,-4.1775613,12.550314
65,25.769531,1.0,-1.0773492,-6.2592573
66,57.696613,3.0,-0.30330175,0.38767004
67,67.188805,8.0,1.4167713,4.2483854
68,-185.54004,1.0,0.6501715,1.9419572
69,33.81774,11.0,2.2719758,9.517101
70,26.49435,5.0,-2.8661156,0.49686718
71,-598.3408,1.0,-3.6706765,3.0382924
72,293.86914,1.0,-7.408494,31.100113
73,80.38668,4.0,-14.027202,7.557022
74,-26.398588,4.0,-0.17961943,0.0045366525
75,140.28467,2.0,1.7077379,3.8775547
76,120.62988,2.0,2.1329238,3.2043595
77,-177.89062,1.0,-3.3927739,1.4273351
78,91.281105,5.0,11.179483,-1.0024781
79,-33.588207,7.0,-0.17961943,0.0045366525
80,72.40918,1.0,-1.9563701,8.743373
81,-274.0,1.0,2.1092162,-0.055377483
82,365.1797,2.0,-1.8979353,4.262276
83,-159.91992,1.0,-1.4628404,-3.2664332
84,36.272633,5.0,-1.0586174,12.094454
85,-2.6569262,4.0,1.1875877,5.265283
86,34.282867,8.0,-3.9041524,-5.1254168
87,62.819336,1.0,9.484811,3.0902965
88,33.316463,5.0,-0.5277461,1.0829364
89,10.436263,14.0,5.052722,7.425936
90,-78.16992,1.0,-1.8665088,0.37745208
91,-37.64829,4.0,6.982164,7.9038634
92,-114.13965,1.0,-0.18506213,-0.010480529
93,27.320269,6.0,-2.6445324,1.8200576
94,-266.46973,1.0,-0.17961943,0.0045366525
95,67.58292,6.0,3.0761306,3.3624763
96,8.860363,6.0,-10.197584,4.7966623
97,-88.971504,5.0,-0.17653446,6.921051
98,120.76781,4.0,-1.026639,4.1583037
99,-274.28027,1.0,6.0428514,4.196643
100,464.66016,1.0,-0.5562118,0.5457578
101,26.407408,6.0,46.034676,13.42975
102,54.099934,3.0,-11.153467,4.33932
103,88.42041,2.0,-3.0141737,-5.9283676
104,217.36035,2.0,12.688612,38.182068
105,74.59013,3.0,-1.0450972,1.248361
106,-138.25977,1.0,0.16462898,-5.7176337
107,-61.7497,4.0,-0.51762646,1.0515885
108,70.992,4.0,2.8671885,2.7018728
109,-35.660713,5.0,-0.701719,-2.5773797
110,84.91016,2.0,3.6952004,2.536436
111,-357.75,1.0,-0.7085866,6.2475157
112,-27.630093,5.0,14.2103405,6.122807
113,40.311092,7.0,-12.077219,15.315987
114,-141.82031,1.0,-17.120028,5.1041355
115,43.98791,7.0,-0.89069986,9.344362
116,121.66992,1.0,0.14390375,-0.24457183
117,111.78906,1.0,-4.9881268,10.177629
