,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.396555,7.4327173
1,44.99697,3.0,-2.3663552,7.4245367
2,9.431466,5.0,-2.3854642,7.429713
3,26.483215,7.0,-2.2738292,7.3815093
4,16.76927,12.0,-2.512197,6.976611
5,1.0359265,12.0,-2.3447642,7.37661
6,26.856148,11.0,-2.5457299,6.895611
7,-196.29004,1.0,-2.5251184,6.942794
8,26.230917,13.0,-2.3971095,7.4328666
9,11.57612,19.0,-2.2624059,7.3738723
10,16.701416,5.0,-2.2957108,7.3957663
11,-61.15496,5.0,-2.288381,7.39167
12,-31.086426,5.0,-2.7563128,6.51548
13,-17.839777,8.0,-2.5403237,6.906038
14,90.65898,4.0,-2.2745538,7.371924
15,15.9391365,7.0,-2.2568011,7.373208
16,-18.472513,7.0,-2.328796,7.4100027
17,6.686647,10.0,-2.3038116,7.3812127
18,-0.5297696,8.0,-2.3038116,7.3812127
19,1.9032917,5.0,-2.4536881,7.129737
20,-95.440765,4.0,-2.4388928,7.1684594
21,176.33008,1.0,-2.3038116,7.3812127
22,152.9497,1.0,-2.2730434,7.380961
23,35.144817,6.0,-2.3780284,7.427699
24,31.152792,7.0,-2.4400597,7.4445
25,13.694999,5.0,-2.4180298,7.438533
26,-4.9610314,12.0,-2.378163,7.4277353
27,-19.299688,6.0,-2.5909467,6.808404
28,14.145808,4.0,-2.5426114,6.9016256
29,29.035103,8.0,-3.2305393,5.7064257
30,22.444355,9.0,-2.4675279,7.0935173
31,7.083429,21.0,-2.4458706,7.150197
32,-15.935127,9.0,-2.5777516,6.8338532
33,22.805614,18.0,-2.664453,6.6765046
34,13.212337,8.0,-3.0512264,6.012343
35,19.324472,11.0,-2.5478463,6.891529
36,-64.11752,4.0,-2.9501903,6.1847153
37,-62.109863,2.0,-2.757876,6.5128136
38,26.11965,10.0,-2.529752,6.930668
39,-138.9683,6.0,-2.3038116,7.3812127
40,103.771034,4.0,-2.383583,7.429204
41,-208.76636,5.0,-2.277267,7.38391
42,-750.25,1.0,-2.4590716,7.449649
43,430.18994,1.0,-2.7971504,7.464198
44,-271.06006,1.0,-2.409256,7.436157
45,-33.56006,1.0,-2.4903693,7.4516816
46,58.928505,4.0,-2.7547886,7.46247
47,-114.22998,1.0,-2.3660455,7.424453
48,133.16016,2.0,-2.4558117,7.448766
49,-122.56055,1.0,-2.2739067,7.3815637
50,-29.80306,3.0,-2.4539032,7.44825
51,50.35505,5.0,-2.4090877,7.4361115
52,-25.160156,1.0,-2.2595878,7.3739333
53,99.17607,4.0,-2.3459568,7.4170356
54,-29.41504,2.0,-2.2538676,7.3724656
55,70.4751,2.0,-2.3910687,7.431231
56,23.791275,10.0,-2.318203,7.405445
57,-67.100586,1.0,-2.3968606,7.4327993
58,47.799805,2.0,-2.3752098,7.4269357
59,63.25867,6.0,-2.2764409,7.3833327
60,74.88965,1.0,-2.2619374,7.374546
61,-259.78027,1.0,-2.2794807,7.385455
62,60.181335,6.0,-2.5156052,7.4527106
63,62.470215,2.0,-2.2848058,7.389174
64,-3.28291,3.0,-2.3413613,7.415245
65,25.769531,1.0,-2.40103,7.4339285
66,57.696613,3.0,-2.3038116,7.3812127
67,67.188805,8.0,-2.344518,7.416475
68,-185.54004,1.0,-2.315644,7.404344
69,33.81774,11.0,-2.4684386,7.4507866
70,26.49435,5.0,-2.2538993,7.3724694
71,-598.3408,1.0,-2.3121343,7.4028335
72,293.86914,1.0,-2.7162395,7.460897
73,80.38668,4.0,-2.376725,7.427346
74,-26.398588,4.0,-2.4202049,7.4391227
75,140.28467,2.0,-2.6317744,7.457451
76,120.62988,2.0,-2.4637866,7.450597
77,-177.89062,1.0,-2.4335015,7.4427238
78,91.281105,5.0,-2.5227466,7.453002
79,-33.588207,7.0,-2.3690295,7.4252615
80,72.40918,1.0,-2.399189,7.4334307
81,-274.0,1.0,-2.3524342,7.4195604
82,365.1797,2.0,-2.496439,7.4519286
83,-159.91992,1.0,-2.3566673,7.42121
