,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.710046,-0.5699557
1,20.9062,8.0,-2.8736012,0.898287
2,-9.339346,6.0,-0.55695707,2.336962
3,9.256239,8.0,0.24575576,1.1812125
4,-11.211081,7.0,-0.5309954,0.87469137
5,9.8412285,13.0,0.2666326,0.7265887
6,-45.790974,6.0,0.56166667,0.45003223
7,41.264133,6.0,0.2649126,0.8516618
8,173.80293,3.0,3.4451985,0.71710265
9,43.73482,9.0,1.9846827,1.0874112
10,-5.5614862,17.0,-1.2344148,2.7260325
11,0.57962275,17.0,0.5287695,0.625101
12,11.576151,10.0,2.5708508,4.4161386
13,-114.91992,2.0,1.0084456,1.3873787
14,27.155832,5.0,2.2649221,1.0782845
15,1.3049666,5.0,-0.50481766,1.7972844
16,-4.607682,10.0,5.928691,2.5614238
17,3.8783884,13.0,1.0748441,-0.91553867
18,-27.58629,8.0,0.060600042,0.7741704
19,20.694126,7.0,0.25075227,0.33145675
20,11.268976,11.0,0.6143253,1.8213751
21,22.378483,6.0,0.93268746,0.12433541
22,11.544721,5.0,0.68872386,0.9609335
23,-4.803942,15.0,-0.22233066,0.15919623
24,-3.6219366,19.0,-0.18203095,0.74828017
25,-16.695868,8.0,0.9527198,0.43264157
26,24.564444,15.0,0.32078686,0.40349478
27,-4.930147,5.0,0.58036125,0.92326164
28,-16.344067,8.0,1.5750805,0.9677597
29,39.908985,3.0,0.07901303,1.0184364
30,5.2577696,14.0,1.6735407,1.8918288
31,-1.2962847,6.0,1.66871,1.1720542
32,-2.7570312,4.0,-0.047308642,-0.28792307
33,-0.4192758,14.0,0.4619399,0.21437371
34,12.23515,5.0,-0.15908417,0.82930773
35,22.127974,8.0,-0.08919223,0.4748783
36,2.5693219,8.0,-0.2903695,2.2495587
37,1.808425,8.0,-0.13037257,0.35480237
38,8.061872,13.0,-0.3092957,0.8502633
39,15.2993,14.0,-0.8803223,1.361552
40,-0.5577119,15.0,0.14157614,1.351442
41,20.824429,5.0,-0.3308086,0.24227405
42,9.238172,13.0,0.9508627,0.26458937
43,21.348549,15.0,0.2813667,0.52825534
44,16.637447,14.0,1.4055637,1.0668465
45,1.3774484,17.0,-0.07319634,1.5626085
46,-4.5557117,14.0,0.19671237,1.1503937
47,14.801595,12.0,0.026065111,0.1916683
48,-4.4478397,8.0,-0.09169398,1.8555568
49,10.707933,16.0,1.3585291,0.8792599
50,29.289661,7.0,0.45918518,0.45790714
51,15.118054,8.0,-0.93184376,2.1477704
52,49.372753,3.0,-1.1433033,1.1980773
53,3.2299805,2.0,0.18099542,-0.0017894864
54,57.125,2.0,-1.0301161,1.5013734
55,60.73919,5.0,-0.3028922,3.1294198
56,-29.74294,6.0,1.0218226,2.405334
57,-160.93388,3.0,-1.0884413,0.9750434
58,17.907812,3.0,1.7630173,-0.15653718
59,-23.081564,9.0,3.7661004,6.6381836
60,85.15006,3.0,7.568834,4.245117
61,143.15918,1.0,4.2285013,1.5203503
62,102.43506,2.0,2.0325382,1.0737462
63,54.76299,3.0,2.762583,0.49852028
64,15.690137,3.0,-2.3516212,-1.4256761
65,-8.284551,8.0,-3.0321028,1.2903322
66,29.172983,6.0,-1.7707103,2.4450507
67,-0.8504266,13.0,1.2720511,-0.03632431
68,183.17969,1.0,-0.04526062,0.26954883
69,23.547497,11.0,6.3232174,1.4064112
70,-23.109634,12.0,-3.491619,4.3285336
71,18.84743,8.0,-0.33231688,0.5533758
72,0.91320753,7.0,6.975511,1.4030205
73,21.63168,8.0,0.11904006,1.184583
74,6.5820074,9.0,-0.39502534,1.9130993
75,12.064062,3.0,0.7638626,0.08063541
76,18.740486,9.0,-0.10670841,0.25697875
77,-3.530998,12.0,-1.153986,0.5766419
78,25.79237,6.0,0.27395633,0.79908735
79,-6.3035493,10.0,0.5325111,1.766525
80,-39.689453,1.0,0.13041925,1.124964
81,13.587177,4.0,-0.2959048,1.014894
82,-42.535038,6.0,-0.40841874,0.27465504
83,-36.560772,4.0,1.0952082,1.29319
84,36.86437,6.0,0.26158765,-0.49448365
85,-57.312485,6.0,0.06438196,1.1523949
86,-39.79004,3.0,3.512376,1.9852835
87,17.091776,6.0,0.5710331,0.13197337
88,45.416542,4.0,4.0591993,1.9591821
89,-202.48047,1.0,1.0739453,1.0248784
90,37.754883,2.0,2.256419,3.3854651
91,-117.31126,7.0,2.5019994,1.6298023
92,18.492144,6.0,0.79949605,1.7477019
93,49.995808,7.0,-2.6069481,6.3269157
94,93.61992,3.0,4.712316,2.2780952
95,8.221126,6.0,1.2223561,0.21678527
96,19.044462,6.0,-0.5516137,0.4114398
97,31.429531,6.0,0.706673,0.8148033
98,1.3521115,13.0,0.42968646,2.990598
99,-61.43506,2.0,-0.58654106,0.38711166
100,24.062206,7.0,-0.5465063,1.632233
101,-243.12988,1.0,-0.34682915,1.6620939
102,28.854511,13.0,-1.2071596,3.6526017
103,3.278277,14.0,7.304633,2.5287056
104,-9.121296,6.0,-2.0944352,5.665265
105,-74.777054,3.0,-0.15658417,8.348472
106,38.02002,4.0,0.95546997,2.3301187
107,-56.506836,3.0,2.99571,3.789257
108,-10.044224,5.0,1.358022,0.26535973
109,22.460302,8.0,0.24595931,-0.05770396
110,71.75215,4.0,-0.30854845,-0.33623344
111,33.77737,10.0,0.49608508,4.015608
112,8.488952,7.0,0.9380277,0.13806672
113,10.8038435,8.0,-0.8996893,2.2007217
114,-114.00241,6.0,-1.4577224,2.8808649
115,195.86035,1.0,1.4392912,0.43192473
116,138.12012,1.0,2.6897604,2.8652346
117,61.801945,4.0,0.088794515,4.757487
118,-8.549805,1.0,2.8102338,1.0695603
119,66.45,4.0,0.19952914,0.7926863
120,31.85841,9.0,0.41825446,6.18468
121,-12.000973,13.0,2.7280936,0.031188821
122,111.56006,2.0,0.20827898,0.051250268
123,108.28691,3.0,4.9305143,3.2208493
124,15.613261,17.0,0.40219983,0.49916634
125,8.748762,14.0,-1.4249126,-2.426204
126,21.896952,8.0,3.1105022,2.319737
127,69.09306,3.0,-0.23735085,-0.8752209
128,30.182484,10.0,2.0288813,1.6551063
129,2.648025,13.0,-0.86496085,2.3188694
130,23.296005,9.0,-0.916992,0.43555576
131,-72.40869,5.0,0.12504978,-0.022097554
132,18.110352,1.0,2.6023257,-0.034004115
133,123.311134,3.0,1.3991501,1.6104984
134,27.067871,4.0,-0.94675905,4.027508
135,-116.66999,5.0,0.61561424,0.21115236
136,-499.37012,1.0,-1.5975573,-0.042722173
137,-285.25,1.0,-5.0628123,11.642189
138,-330.00784,4.0,9.604444,7.3990464
139,-1116.5303,1.0,-4.8399415,3.1594167
140,495.83008,1.0,-15.309174,28.41843
141,-328.1494,1.0,27.027075,2.6540232
142,303.05957,1.0,43.76748,3.2321796
143,82.51009,3.0,11.637072,0.10244666
144,217.52051,1.0,-18.483515,-9.588266
145,21.799805,1.0,2.7749667,0.35513648
146,-46.77002,4.0,-11.585192,-0.8581163
147,-25.889648,1.0,1.0198267,1.2633011
148,-297.43945,1.0,-9.846932,2.6697602
149,81.056496,5.0,1.7380953,2.581478
150,-313.76953,1.0,-1.0986922,2.1136274
151,-135.41016,1.0,-5.5917706,9.055054
152,-24.323242,3.0,5.62456,-0.1891331
153,115.74288,5.0,-0.7761023,5.6239157
154,-44.035156,2.0,6.2151527,15.298541
155,15.767858,5.0,3.3219733,4.6603613
156,-15.209961,1.0,-0.4312554,-0.31920078
157,-193.68994,2.0,5.2802095,-0.7545694
158,25.246744,3.0,-0.9098625,3.8778553
159,-1.6626633,6.0,7.9445877,8.139688
160,-260.68066,1.0,8.435183,3.9279652
161,46.46814,6.0,-4.429844,-2.0453546
162,-157.75977,1.0,1.6616783,7.5929947
163,-1.7991213e-12,1.0,10.12871,8.260558
164,26.433744,7.0,1.9958633,-0.0031374574
165,58.245117,2.0,2.580598,1.8812695
166,41.166145,10.0,2.4337864,0.6811287
167,-14.743609,9.0,-1.1359341,0.46150026
168,53.31787,3.0,0.7554019,0.85418415
169,163.0,1.0,1.2689003,1.3702079
170,-69.517334,4.0,3.7451134,3.9084888
171,39.914703,7.0,0.12504978,-0.022097554
172,-237.20508,2.0,2.3353076,2.144963
173,43.167545,10.0,-2.6375642,2.536154
174,49.95501,5.0,5.967067,1.665066
175,-16.856539,7.0,5.7283688,9.906793
176,-93.72664,4.0,0.5202757,0.8439061
177,48.656887,4.0,1.0780758,-0.044536173
178,117.04429,6.0,-1.6046143,1.5600731
179,99.820915,4.0,4.2702746,0.85292435
180,36.727818,5.0,3.403862,4.124547
181,-39.15476,5.0,1.9234657,1.4593012
182,114.54492,2.0,1.1435184,3.3021138
183,-31.119574,6.0,-1.9676716,5.6934557
184,-14.147322,5.0,5.0031533,1.0984485
185,13.041581,8.0,0.3266801,-0.7442285
186,196.10986,2.0,5.991826,-5.0343504
187,29.258007,3.0,4.6823735,5.581113
188,-17.701881,6.0,-0.025942802,-0.46499267
189,181.78906,1.0,0.9860255,-0.26955953
190,115.36894,4.0,3.6704555,-4.342276
191,20.965155,8.0,9.969886,4.510356
192,-2.3940055,4.0,-1.073911,6.4657183
193,-196.2002,1.0,-3.5820403,-0.25477666
194,-158.80469,2.0,3.907804,1.398127
195,112.60303,4.0,-6.306149,5.3343945
