,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2313316,3.0377665
1,13.355346,9.0,1.2180092,3.044622
2,-18.481981,13.0,1.2743677,3.0768402
3,-27.5,4.0,1.2127697,3.030796
4,11.0867195,13.0,1.2078924,3.1307216
5,10.449192,15.0,1.1912253,2.9902284
6,5.060262,14.0,1.2011986,3.0303452
7,-10.562893,9.0,1.2153848,3.1049247
8,22.148148,10.0,1.2543732,3.0575244
9,1.9596927,23.0,1.2095101,3.1445885
10,-34.18617,8.0,1.1817824,3.0023456
11,2.9117646,5.0,1.2889335,3.1221445
12,9.967213,11.0,1.2549627,3.0096526
13,-50.230583,8.0,1.2603703,3.076288
14,3.1,4.0,1.2581577,3.1598663
15,-35.0,1.0,1.2290429,3.0921006
16,-70.78571,5.0,1.223687,2.9976916
17,-65.0,3.0,1.2267287,3.10836
18,155.0,1.0,1.2016785,3.0393233
19,35.454056,7.0,1.1795706,3.0174131
20,42.51613,6.0,1.2343147,3.1473975
21,-8.097015,6.0,1.2363971,3.0561466
22,16.40964,6.0,1.2561741,3.0890899
23,58.0,3.0,1.2062458,3.1278758
24,-83.0,2.0,1.2365768,3.0630345
25,121.5,2.0,1.2256291,3.0760875
26,0.9,10.0,1.254174,3.158287
27,15.380597,6.0,1.2189991,3.0759518
28,-23.576923,4.0,1.2368771,3.090631
29,17.910448,6.0,1.2417493,3.0298886
30,14.379791,17.0,1.240422,3.0769193
31,0.84887797,20.0,1.1844704,2.9953384
32,0.75686276,12.0,1.2325811,3.136085
33,1.3622942,13.0,1.2434369,3.119098
34,27.35,10.0,1.2350489,3.0592296
35,-38.597015,6.0,1.2706864,3.134573
36,2.737118,14.0,1.1908149,2.9837854
37,-6.9890842,13.0,1.2088289,3.0859447
38,11.567164,6.0,1.247394,3.0239277
39,31.5,6.0,1.2238514,2.9805717
40,0.24863388,11.0,1.2497333,3.0945904
41,-0.9029851,6.0,1.2374245,3.0971286
42,5.76555,14.0,1.2466111,3.091681
43,13.393333,14.0,1.1819091,3.011184
44,2.877698,15.0,1.2483268,3.163467
45,-10.476395,7.0,1.2351987,3.158999
46,22.377697,15.0,1.2283435,3.056209
47,96.5,2.0,1.1870155,3.0665834
48,7.4367347,10.0,1.1873072,3.0296998
49,-22.249098,10.0,1.2103765,3.079772
50,7.0,9.0,1.1980479,3.0696406
51,7.7,10.0,1.2221863,3.100778
52,-1.3174603,12.0,1.2223707,3.1189682
53,16.214285,5.0,1.1739814,2.9813638
54,3.358209,6.0,1.248378,3.0938175
55,10.930851,8.0,1.2507213,3.0961578
56,-11.632653,10.0,1.2081401,3.1409583
57,-25.666666,6.0,1.2026345,3.082615
