,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.22035965,6.968541
1,44.99697,3.0,2.9210362,11.893307
2,9.431466,5.0,-1.8112335,1.9362873
3,26.483215,7.0,-1.2129434,0.7452005
4,16.76927,12.0,-0.3651712,2.444542
5,1.0359265,12.0,-0.7729867,3.0113416
6,26.856148,11.0,-0.08565714,1.9272916
7,-196.29004,1.0,-0.7897051,2.1094897
8,26.230917,13.0,-2.558002,5.3525605
9,11.57612,19.0,0.048459243,9.611629
10,16.701416,5.0,-1.0594909,8.812818
11,-61.15496,5.0,6.221053,9.536306
12,-31.086426,5.0,-0.84000146,3.481018
13,-17.839777,8.0,-1.3561023,3.6258473
14,90.65898,4.0,1.1692381,1.8030758
15,15.9391365,7.0,1.3441848,3.700047
16,-18.472513,7.0,-0.11323259,6.3115034
17,6.686647,10.0,1.508723,3.689814
18,-0.5297696,8.0,-1.2859577,2.8132854
19,1.9032917,5.0,0.64456815,1.3716147
20,-95.440765,4.0,0.8686525,1.7703121
21,176.33008,1.0,0.32743675,3.2764328
22,152.9497,1.0,-4.746854,7.225415
23,35.144817,6.0,-1.3681505,10.393082
24,31.152792,7.0,-0.7511162,11.604499
25,13.694999,5.0,-4.65969,6.358094
26,-4.9610314,12.0,-2.660172,7.240339
27,-19.299688,6.0,-0.36786944,1.0372465
28,14.145808,4.0,-0.18137062,1.2491066
29,29.035103,8.0,-0.4289257,1.4362371
30,22.444355,9.0,-0.38027358,0.81778383
31,7.083429,21.0,-0.657504,2.1909437
32,-15.935127,9.0,-0.56053174,0.7598289
33,22.805614,18.0,-0.23894902,1.7160228
34,13.212337,8.0,-0.709679,3.1013465
35,19.324472,11.0,1.2419822,1.509781
36,-64.11752,4.0,0.6918966,2.1540425
37,-62.109863,2.0,-0.09481154,1.3866936
38,26.11965,10.0,-3.0932174,3.4989548
39,-138.9683,6.0,-2.2980914,3.2060475
40,103.771034,4.0,3.677405,7.512928
41,-208.76636,5.0,1.9017214,8.696625
42,-750.25,1.0,9.107976,4.026562
43,430.18994,1.0,-7.4780455,10.529334
44,-271.06006,1.0,5.0507064,29.972584
45,-33.56006,1.0,6.1023645,19.25424
46,58.928505,4.0,14.367648,35.54139
47,-114.22998,1.0,-11.899277,6.5561676
48,133.16016,2.0,11.376619,8.079827
49,-122.56055,1.0,-2.3902264,8.631355
50,-29.80306,3.0,2.5124936,6.7457175
51,50.35505,5.0,4.735395,8.834394
52,-25.160156,1.0,-1.3105048,5.4389353
53,99.17607,4.0,1.3612245,5.347032
54,-29.41504,2.0,-1.6118857,3.4297004
55,70.4751,2.0,-0.78159124,0.58917314
56,23.791275,10.0,-0.89479864,6.1744776
57,-67.100586,1.0,-1.184298,1.9907612
58,47.799805,2.0,0.14358044,1.911253
59,63.25867,6.0,-2.762952,3.572441
60,74.88965,1.0,-1.3525853,4.5961647
61,-259.78027,1.0,-3.0640292,2.5483
62,60.181335,6.0,-1.0454658,3.040588
63,62.470215,2.0,-13.07221,10.766973
64,-3.28291,3.0,4.7129207,8.401006
65,25.769531,1.0,12.96052,8.252279
66,57.696613,3.0,-1.7485294,2.9574094
67,67.188805,8.0,-3.5231342,1.2987967
68,-185.54004,1.0,-0.7237528,4.4416046
69,33.81774,11.0,-1.5667206,0.5127757
70,26.49435,5.0,-4.287795,6.9474983
71,-598.3408,1.0,-1.3428233,5.452775
72,293.86914,1.0,2.1964216,13.573817
73,80.38668,4.0,-16.239485,13.911382
74,-26.398588,4.0,-6.778342,18.427357
75,140.28467,2.0,17.818026,39.59553
76,120.62988,2.0,-2.5939972,5.947324
77,-177.89062,1.0,-3.6589794,6.612796
78,91.281105,5.0,3.2487571,7.674974
79,-33.588207,7.0,-5.3712425,6.9710426
80,72.40918,1.0,2.1739461,2.3419309
81,-274.0,1.0,2.720846,3.1506383
82,365.1797,2.0,0.6650093,2.3025413
83,-159.91992,1.0,-7.1336203,7.141211
84,36.272633,5.0,8.237684,20.741903
85,-2.6569262,4.0,-1.9714172,13.394961
86,34.282867,8.0,-3.8014455,7.3205347
87,62.819336,1.0,0.9806262,7.321411
88,33.316463,5.0,-3.3180015,1.9053566
89,10.436263,14.0,-1.4733173,2.691564
90,-78.16992,1.0,-1.439819,1.6316426
91,-37.64829,4.0,-2.8881497,2.8093586
92,-114.13965,1.0,-3.5026817,2.2377594
93,27.320269,6.0,-1.1308982,1.9922211
94,-266.46973,1.0,-1.3937355,3.0901198
95,67.58292,6.0,3.2334561,1.0236799
96,8.860363,6.0,-5.9483986,9.659546
97,-88.971504,5.0,-0.16167942,4.34325
98,120.76781,4.0,11.423472,13.180353
99,-274.28027,1.0,-6.0877924,2.8945646
100,464.66016,1.0,4.1417556,11.214704
101,26.407408,6.0,-13.228678,6.8913317
102,54.099934,3.0,3.9816716,15.786611
103,88.42041,2.0,4.040585,26.447468
104,217.36035,2.0,-11.707285,14.109668
105,74.59013,3.0,-7.656581,3.9640033
106,-138.25977,1.0,-2.4323907,8.338992
107,-61.7497,4.0,-5.9880843,7.791707
108,70.992,4.0,-5.08257,1.2096908
109,-35.660713,5.0,-2.2882304,5.839759
110,84.91016,2.0,4.3281975,10.763609
111,-357.75,1.0,3.8377774,5.938798
112,-27.630093,5.0,-4.7754326,14.776396
113,40.311092,7.0,-6.323882,17.180338
114,-141.82031,1.0,0.6138464,10.194143
115,43.98791,7.0,13.830435,8.615589
116,121.66992,1.0,-1.810425,3.8900192
117,111.78906,1.0,-2.947184,9.95344
