,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.0224671,8.866438
1,13.355346,9.0,1.724057,8.69121
2,-18.481981,13.0,1.989777,8.731379
3,-27.5,4.0,2.247124,10.364737
4,11.0867195,13.0,1.9898733,12.338627
5,10.449192,15.0,0.086999655,14.884405
6,5.060262,14.0,1.3494055,15.961566
7,-10.562893,9.0,1.4843334,12.130687
8,22.148148,10.0,0.815625,11.0213375
9,1.9596927,23.0,2.2518704,11.844835
10,-34.18617,8.0,1.4873374,12.354312
11,2.9117646,5.0,2.0823674,12.476163
12,9.967213,11.0,2.041738,15.3100605
13,-50.230583,8.0,2.04184,10.240211
14,3.1,4.0,0.6918651,13.402466
15,-35.0,1.0,3.473432,11.119173
16,-70.78571,5.0,0.5045474,22.070744
17,-65.0,3.0,-0.92595136,21.941324
18,155.0,1.0,6.165839,30.389217
19,35.454056,7.0,7.183243,38.56675
20,42.51613,6.0,10.625175,66.00333
21,-8.097015,6.0,4.753775,38.489143
22,16.40964,6.0,4.6812882,39.07169
23,58.0,3.0,3.1570783,15.0469055
24,-83.0,2.0,2.6686585,15.205707
25,121.5,2.0,8.668364,26.97082
26,0.9,10.0,10.151003,31.66499
27,15.380597,6.0,9.159944,42.558907
28,-23.576923,4.0,7.207998,39.213528
29,17.910448,6.0,-0.82640696,32.15842
30,14.379791,17.0,1.4156823,9.0945215
31,0.84887797,20.0,3.430127,10.977331
32,0.75686276,12.0,0.41030732,11.754821
33,1.3622942,13.0,1.7632068,10.255471
34,27.35,10.0,-0.013063431,11.290713
35,-38.597015,6.0,2.3034358,11.669879
36,2.737118,14.0,2.9846413,13.648697
37,-6.9890842,13.0,3.6575634,13.330439
38,11.567164,6.0,3.9942174,17.542074
39,31.5,6.0,1.0066531,15.05455
40,0.24863388,11.0,2.0056078,12.14012
41,-0.9029851,6.0,0.285277,11.18134
42,5.76555,14.0,0.69044936,9.757625
43,13.393333,14.0,2.204567,12.807591
44,2.877698,15.0,1.7358173,8.328892
45,-10.476395,7.0,0.9527701,7.831272
46,22.377697,15.0,0.97015464,8.4981785
47,96.5,2.0,3.0505614,10.661567
48,7.4367347,10.0,-1.1880249,22.500767
49,-22.249098,10.0,4.189656,20.558111
50,7.0,9.0,5.812969,28.852253
51,7.7,10.0,1.7552288,25.511631
52,-1.3174603,12.0,1.9251783,12.7648115
53,16.214285,5.0,0.6919626,8.695117
54,3.358209,6.0,0.15084739,8.502493
55,10.930851,8.0,-0.08652221,8.710207
56,-11.632653,10.0,1.0570407,7.0550017
57,-25.666666,6.0,1.0633516,5.995243
