,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,2.5201306,4.305339
1,44.99697,3.0,5.539571,19.116873
2,9.431466,5.0,-7.8081107,-2.8595805
3,26.483215,7.0,4.4997063,6.337738
4,16.76927,12.0,-1.0712268,5.1847687
5,1.0359265,12.0,-3.296206,3.1257453
6,26.856148,11.0,3.4347968,6.1775026
7,-196.29004,1.0,0.89147615,2.5695004
8,26.230917,13.0,-10.6589,-7.825535
9,11.57612,19.0,2.394885,5.260679
10,16.701416,5.0,5.962004,5.72968
11,-61.15496,5.0,8.706473,11.636492
12,-31.086426,5.0,-0.12732725,-0.9046122
13,-17.839777,8.0,1.3354185,-0.22837162
14,90.65898,4.0,2.947599,-2.2864127
15,15.9391365,7.0,-0.59946907,22.459538
16,-18.472513,7.0,10.825949,7.1476884
17,6.686647,10.0,2.6788673,11.616514
18,-0.5297696,8.0,-2.423368,4.791697
19,1.9032917,5.0,0.71427095,1.6992166
20,-95.440765,4.0,-0.02959485,2.5299869
21,176.33008,1.0,-7.0747995,-0.6915544
22,152.9497,1.0,12.373376,5.365889
23,35.144817,6.0,-0.7833599,10.09012
24,31.152792,7.0,-6.0461626,2.3999698
25,13.694999,5.0,3.2817562,-7.770359
26,-4.9610314,12.0,5.9018893,10.979475
27,-19.299688,6.0,-0.8054944,5.028813
28,14.145808,4.0,-1.038366,-0.7098922
29,29.035103,8.0,1.2503153,0.4454834
30,22.444355,9.0,1.5817971,-0.41609162
31,7.083429,21.0,0.40872923,2.1283226
32,-15.935127,9.0,1.3363867,5.8536572
33,22.805614,18.0,-2.6781566,-2.8444035
34,13.212337,8.0,2.9136224,4.8885236
35,19.324472,11.0,2.7589173,0.2668671
36,-64.11752,4.0,0.2546136,0.84504795
37,-62.109863,2.0,-1.1622798,-3.0610466
38,26.11965,10.0,-7.7963357,-4.1709757
39,-138.9683,6.0,1.3819721,1.6054853
40,103.771034,4.0,1.0064623,13.651813
41,-208.76636,5.0,13.86057,6.092595
42,-750.25,1.0,4.7057753,19.737305
43,430.18994,1.0,-1.8147888,-4.725412
44,-271.06006,1.0,-34.631752,18.063393
45,-33.56006,1.0,14.221931,-13.601034
46,58.928505,4.0,-83.55696,14.309054
47,-114.22998,1.0,-11.53919,3.4950519
48,133.16016,2.0,-3.6502945,0.8854225
49,-122.56055,1.0,2.1167862,5.755056
50,-29.80306,3.0,-8.654585,11.081313
51,50.35505,5.0,-16.4688,-1.6636953
52,-25.160156,1.0,6.5037155,3.2779777
53,99.17607,4.0,-2.2695744,8.941247
54,-29.41504,2.0,5.322412,2.94494
55,70.4751,2.0,-9.707701,5.6606903
56,23.791275,10.0,-3.7881837,5.873442
57,-67.100586,1.0,-2.8288894,2.6862712
58,47.799805,2.0,-0.7951015,4.0969033
59,63.25867,6.0,-7.54282,9.253157
60,74.88965,1.0,2.6970036,-2.533129
61,-259.78027,1.0,-2.9157906,0.80010253
62,60.181335,6.0,5.6851144,19.584743
63,62.470215,2.0,-0.04593348,-3.2378259
64,-3.28291,3.0,14.865555,21.936071
65,25.769531,1.0,12.208006,12.081085
66,57.696613,3.0,1.131968,6.668895
67,67.188805,8.0,3.1977806,1.8725374
68,-185.54004,1.0,-5.581398,10.485751
69,33.81774,11.0,5.353527,6.3252983
70,26.49435,5.0,0.05667162,5.4206634
71,-598.3408,1.0,-3.4666514,15.43968
72,293.86914,1.0,28.910954,6.945751
73,80.38668,4.0,-38.251987,26.941727
74,-26.398588,4.0,19.91564,-16.064743
75,140.28467,2.0,27.690125,3.595874
76,120.62988,2.0,-19.959883,-3.2941322
77,-177.89062,1.0,-14.580587,15.647848
78,91.281105,5.0,4.6483107,15.243256
79,-33.588207,7.0,7.2324343,-5.9927363
80,72.40918,1.0,-4.7024107,6.285495
81,-274.0,1.0,-10.451763,8.614996
82,365.1797,2.0,4.4226103,-1.415226
83,-159.91992,1.0,12.347075,-3.191084
84,36.272633,5.0,-1.3798325,-19.130386
85,-2.6569262,4.0,7.1998076,8.675476
86,34.282867,8.0,-46.390068,19.903584
87,62.819336,1.0,-4.5331426,10.944313
88,33.316463,5.0,0.6515339,0.76769954
89,10.436263,14.0,1.315665,5.434797
90,-78.16992,1.0,3.607217,1.9536117
91,-37.64829,4.0,-1.2189085,12.476775
92,-114.13965,1.0,-3.754382,-5.8671365
93,27.320269,6.0,-6.406975,6.754866
94,-266.46973,1.0,-5.692888,-4.808523
95,67.58292,6.0,-4.7558355,7.4204407
96,8.860363,6.0,13.862905,13.755124
97,-88.971504,5.0,18.045425,8.897274
98,120.76781,4.0,5.9311733,9.425944
99,-274.28027,1.0,-0.84883577,4.7322526
100,464.66016,1.0,-6.4315825,-3.2374923
101,26.407408,6.0,-4.6445594,-9.314234
102,54.099934,3.0,-1.9290829,32.936848
103,88.42041,2.0,24.534382,21.458107
104,217.36035,2.0,-49.576523,8.074647
105,74.59013,3.0,4.704747,29.785526
106,-138.25977,1.0,0.8540535,-4.0064135
107,-61.7497,4.0,-3.3375382,-4.115119
108,70.992,4.0,-16.203478,3.8747153
109,-35.660713,5.0,-2.2849438,13.534231
110,84.91016,2.0,2.1402328,8.957057
111,-357.75,1.0,-3.6153,6.6610312
112,-27.630093,5.0,-0.84856796,-6.612895
113,40.311092,7.0,-37.420063,-14.834056
114,-141.82031,1.0,-23.046778,21.855944
115,43.98791,7.0,2.6985943,15.218907
116,121.66992,1.0,-2.038329,7.7277513
117,111.78906,1.0,-8.0190525,4.2063065
