,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.08204041,10.21648
1,13.355346,9.0,0.61287254,8.904299
2,-18.481981,13.0,0.48518187,7.7544274
3,-27.5,4.0,0.534484,10.183561
4,11.0867195,13.0,-0.17075165,15.230186
5,10.449192,15.0,1.0219117,10.875262
6,5.060262,14.0,-0.42229605,11.901587
7,-10.562893,9.0,0.30582133,13.658284
8,22.148148,10.0,-1.6489029,11.617773
9,1.9596927,23.0,-0.010587585,11.073587
10,-34.18617,8.0,-0.047917485,11.4113655
11,2.9117646,5.0,-0.78224176,15.428119
12,9.967213,11.0,1.0231807,14.2688265
13,-50.230583,8.0,1.0483469,10.166188
14,3.1,4.0,0.26909685,16.575642
15,-35.0,1.0,0.0066028833,12.057867
16,-70.78571,5.0,1.0139492,12.969063
17,-65.0,3.0,1.3139107,19.228798
18,155.0,1.0,2.1262977,19.82044
19,35.454056,7.0,3.8654656,31.213627
20,42.51613,6.0,2.6804368,39.288723
21,-8.097015,6.0,-4.5791726,25.238684
22,16.40964,6.0,2.7090323,36.878113
23,58.0,3.0,1.2108837,15.661589
24,-83.0,2.0,-0.102063134,14.687769
25,121.5,2.0,-0.37621993,23.39825
26,0.9,10.0,4.8290377,29.883701
27,15.380597,6.0,3.3571525,25.458261
28,-23.576923,4.0,-3.2610817,34.05325
29,17.910448,6.0,0.2825493,27.390997
30,14.379791,17.0,0.43825334,8.893675
31,0.84887797,20.0,0.6251759,11.184987
32,0.75686276,12.0,-1.066596,11.477485
33,1.3622942,13.0,1.6706893,10.196394
34,27.35,10.0,-0.24652997,10.6233635
35,-38.597015,6.0,-0.34583002,10.300001
36,2.737118,14.0,0.5354136,13.080536
37,-6.9890842,13.0,1.0851383,13.175229
38,11.567164,6.0,0.2904089,11.760694
39,31.5,6.0,0.82839954,11.19303
40,0.24863388,11.0,0.27416426,8.557085
41,-0.9029851,6.0,-0.42365098,9.878158
42,5.76555,14.0,-0.5961908,11.215281
43,13.393333,14.0,0.46469837,8.59252
44,2.877698,15.0,0.88687503,8.469558
45,-10.476395,7.0,-0.76684535,7.949197
46,22.377697,15.0,0.057093404,9.994364
47,96.5,2.0,-0.32293049,10.589815
48,7.4367347,10.0,2.0164502,20.23172
49,-22.249098,10.0,1.6925278,23.57329
50,7.0,9.0,2.2365413,27.227436
51,7.7,10.0,-0.55260646,26.87709
52,-1.3174603,12.0,0.94165564,9.109162
53,16.214285,5.0,-0.7275349,8.560833
54,3.358209,6.0,0.12172979,7.7021074
55,10.930851,8.0,0.16954151,5.4850035
56,-11.632653,10.0,-0.7858128,6.643286
57,-25.666666,6.0,0.057605065,5.33696
