,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.021939922,-0.45060557
1,20.9062,8.0,0.45735055,0.411656
2,-9.339346,6.0,0.42490095,1.2130785
3,9.256239,8.0,0.12547031,0.51128703
4,-11.211081,7.0,0.050323237,0.6324501
5,9.8412285,13.0,-0.62127954,0.38388866
6,-45.790974,6.0,-0.2679869,-0.052351236
7,41.264133,6.0,0.10218771,0.21994045
8,173.80293,3.0,0.9932213,3.9360073
9,43.73482,9.0,1.9978144,1.361912
10,-5.5614862,17.0,0.27922112,4.7198358
11,0.57962275,17.0,-1.3431984,-0.83965385
12,11.576151,10.0,-2.5129783,1.3811061
13,-114.91992,2.0,-0.5278093,0.9314047
14,27.155832,5.0,-2.5483847,4.282969
15,1.3049666,5.0,0.40508932,0.35057417
16,-4.607682,10.0,-1.1688485,1.2835217
17,3.8783884,13.0,-1.7944126,2.220831
18,-27.58629,8.0,0.3880114,0.7208885
19,20.694126,7.0,-0.16035284,-0.35009336
20,11.268976,11.0,0.500193,0.91699934
21,22.378483,6.0,-0.78159887,-0.57380354
22,11.544721,5.0,-0.2794947,0.5772963
23,-4.803942,15.0,0.6984576,1.8280246
24,-3.6219366,19.0,0.22921196,2.954615
25,-16.695868,8.0,0.10883758,1.6749115
26,24.564444,15.0,-0.19816625,0.24021778
27,-4.930147,5.0,0.43413648,0.8876961
28,-16.344067,8.0,-0.87314624,-0.36572802
29,39.908985,3.0,-0.7960124,-0.36657602
30,5.2577696,14.0,1.3546417,2.3346715
31,-1.2962847,6.0,-0.63580567,1.4709404
32,-2.7570312,4.0,-1.1943092,1.5202816
33,-0.4192758,14.0,0.7179447,2.7580879
34,12.23515,5.0,0.43251544,0.2602182
35,22.127974,8.0,0.25899342,0.16746622
36,2.5693219,8.0,0.6822144,0.5681616
37,1.808425,8.0,0.417898,1.4398733
38,8.061872,13.0,-0.26576185,0.16611232
39,15.2993,14.0,-0.2580167,0.31729057
40,-0.5577119,15.0,0.24055433,0.81949806
