,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6851565,5.649527
1,20.9062,8.0,-1.6892498,5.65587
2,-9.339346,6.0,-1.686135,5.650976
3,9.256239,8.0,-1.6863639,5.648749
4,-11.211081,7.0,-1.6862977,5.648507
5,9.8412285,13.0,-1.6844609,5.6459913
6,-45.790974,6.0,-1.6849585,5.6501493
7,41.264133,6.0,-1.6868166,5.6493206
8,173.80293,3.0,-1.67641,5.6407747
9,43.73482,9.0,-1.6873661,5.654189
10,-5.5614862,17.0,-1.6879148,5.655025
11,0.57962275,17.0,-1.6882648,5.654293
12,11.576151,10.0,-1.6871189,5.6539345
13,-114.91992,2.0,-1.6872549,5.6528406
14,27.155832,5.0,-1.6880558,5.654054
15,1.3049666,5.0,-1.6866525,5.652829
16,-4.607682,10.0,-1.6856457,5.6527123
17,3.8783884,13.0,-1.6859668,5.649353
18,-27.58629,8.0,-1.6761048,5.643497
19,20.694126,7.0,-1.6886488,5.655526
20,11.268976,11.0,-1.6868181,5.65364
21,22.378483,6.0,-1.6860523,5.6494303
22,11.544721,5.0,-1.6816899,5.631811
23,-4.803942,15.0,-1.677404,5.6426306
24,-3.6219366,19.0,-1.6865988,5.6519914
25,-16.695868,8.0,-1.6882198,5.653699
26,24.564444,15.0,-1.6855904,5.649337
27,-4.930147,5.0,-1.6884865,5.6506267
28,-16.344067,8.0,-1.6866446,5.65276
29,39.908985,3.0,-1.689633,5.6549907
30,5.2577696,14.0,-1.683815,5.646704
31,-1.2962847,6.0,-1.6907562,5.6436825
32,-2.7570312,4.0,-1.687444,5.6533756
33,-0.4192758,14.0,-1.6944796,5.6406584
34,12.23515,5.0,-1.6865944,5.652334
35,22.127974,8.0,-1.6893063,5.654246
36,2.5693219,8.0,-1.6773084,5.6440425
37,1.808425,8.0,-1.6889784,5.655184
38,8.061872,13.0,-1.6771609,5.643459
39,15.2993,14.0,-1.6871393,5.650852
40,-0.5577119,15.0,-1.675676,5.642005
41,20.824429,5.0,-1.6812032,5.642768
42,9.238172,13.0,-1.6880289,5.653254
43,21.348549,15.0,-1.6875582,5.6514325
44,16.637447,14.0,-1.6872866,5.6497126
45,1.3774484,17.0,-1.6859957,5.651919
46,-4.5557117,14.0,-1.6733599,5.638658
47,14.801595,12.0,-1.6864731,5.651538
48,-4.4478397,8.0,-1.6846756,5.6506534
49,10.707933,16.0,-1.6884702,5.655004
50,29.289661,7.0,-1.6794237,5.6449695
51,15.118054,8.0,-1.6921791,5.650983
52,49.372753,3.0,-1.6894989,5.6443405
53,3.2299805,2.0,-1.6860125,5.6520095
54,57.125,2.0,-1.6880512,5.647216
55,60.73919,5.0,-1.6781635,5.6428537
56,-29.74294,6.0,-1.6773789,5.641728
57,-160.93388,3.0,-1.6776371,5.6344695
58,17.907812,3.0,-1.687547,5.651675
59,-23.081564,9.0,-1.6875658,5.652931
60,85.15006,3.0,-1.6853523,5.650307
61,143.15918,1.0,-1.6882684,5.655581
62,102.43506,2.0,-1.6777166,5.644431
63,54.76299,3.0,-1.6819044,5.6348763
64,15.690137,3.0,-1.6884019,5.6546354
65,-8.284551,8.0,-1.6875257,5.6511
66,29.172983,6.0,-1.6896826,5.6551657
67,-0.8504266,13.0,-1.6867272,5.6525087
68,183.17969,1.0,-1.6865218,5.6528883
69,23.547497,11.0,-1.6778978,5.6437654
70,-23.109634,12.0,-1.6867564,5.65226
71,18.84743,8.0,-1.6865566,5.6527433
72,0.91320753,7.0,-1.6881149,5.6510234
73,21.63168,8.0,-1.6877228,5.654013
74,6.5820074,9.0,-1.6865562,5.6524243
75,12.064062,3.0,-1.6875582,5.654522
76,18.740486,9.0,-1.6754704,5.64045
77,-3.530998,12.0,-1.6785123,5.6440897
78,25.79237,6.0,-1.6946096,5.6444097
79,-6.3035493,10.0,-1.6868397,5.652109
80,-39.689453,1.0,-1.6857523,5.6511755
81,13.587177,4.0,-1.6862724,5.6458044
82,-42.535038,6.0,-1.691699,5.647204
83,-36.560772,4.0,-1.6859663,5.6408987
84,36.86437,6.0,-1.685854,5.6514997
85,-57.312485,6.0,-1.6899942,5.6451077
86,-39.79004,3.0,-1.6861103,5.6531014
87,17.091776,6.0,-1.6861572,5.651643
88,45.416542,4.0,-1.6765099,5.642741
89,-202.48047,1.0,-1.6876526,5.6538453
90,37.754883,2.0,-1.686363,5.6534767
91,-117.31126,7.0,-1.6872816,5.651746
92,18.492144,6.0,-1.6895847,5.6557875
93,49.995808,7.0,-1.6888466,5.6541715
94,93.61992,3.0,-1.6869863,5.653882
95,8.221126,6.0,-1.6872051,5.6521597
96,19.044462,6.0,-1.6873572,5.649904
97,31.429531,6.0,-1.6887352,5.6544266
98,1.3521115,13.0,-1.6866478,5.6536274
99,-61.43506,2.0,-1.6775846,5.6434135
100,24.062206,7.0,-1.6853664,5.651629
101,-243.12988,1.0,-1.6888492,5.645651
102,28.854511,13.0,-1.6900908,5.656184
103,3.278277,14.0,-1.6894537,5.6423235
104,-9.121296,6.0,-1.6861414,5.6519275
105,-74.777054,3.0,-1.6936786,5.6510396
106,38.02002,4.0,-1.6794102,5.6464114
107,-56.506836,3.0,-1.6872305,5.6542926
108,-10.044224,5.0,-1.6852396,5.650267
109,22.460302,8.0,-1.686937,5.6534147
110,71.75215,4.0,-1.6867473,5.6519527
111,33.77737,10.0,-1.689197,5.6512666
112,8.488952,7.0,-1.6895895,5.6506066
113,10.8038435,8.0,-1.6876618,5.650755
114,-114.00241,6.0,-1.6876602,5.654025
115,195.86035,1.0,-1.686692,5.6512747
116,138.12012,1.0,-1.6878507,5.65079
117,61.801945,4.0,-1.6889509,5.655089
118,-8.549805,1.0,-1.6862936,5.647364
119,66.45,4.0,-1.6747425,5.637942
120,31.85841,9.0,-1.6843185,5.650651
121,-12.000973,13.0,-1.6881014,5.6522436
122,111.56006,2.0,-1.6889261,5.655947
123,108.28691,3.0,-1.6865721,5.6529765
124,15.613261,17.0,-1.680619,5.641894
125,8.748762,14.0,-1.6883085,5.6546283
126,21.896952,8.0,-1.6891563,5.6438456
127,69.09306,3.0,-1.689299,5.6541147
128,30.182484,10.0,-1.6871172,5.652505
129,2.648025,13.0,-1.6745695,5.6370587
130,23.296005,9.0,-1.6885239,5.653797
131,-72.40869,5.0,-1.688962,5.653138
132,18.110352,1.0,-1.6863213,5.6522694
133,123.311134,3.0,-1.6869053,5.6540594
134,27.067871,4.0,-1.6843636,5.6498575
135,-116.66999,5.0,-1.6869723,5.6494346
136,-499.37012,1.0,-1.6860052,5.651427
137,-285.25,1.0,-1.688097,5.65411
138,-330.00784,4.0,-1.6867349,5.652252
139,-1116.5303,1.0,-1.6870623,5.6501074
140,495.83008,1.0,-1.6879892,5.6532288
141,-328.1494,1.0,-1.6859028,5.651061
142,303.05957,1.0,-1.6878923,5.6541877
143,82.51009,3.0,-1.6888807,5.6549335
144,217.52051,1.0,-1.6773285,5.643864
145,21.799805,1.0,-1.6891396,5.6560984
146,-46.77002,4.0,-1.6784302,5.6440997
147,-25.889648,1.0,-1.685017,5.6507087
148,-297.43945,1.0,-1.6858867,5.648573
149,81.056496,5.0,-1.6864513,5.645937
150,-313.76953,1.0,-1.6740087,5.639862
151,-135.41016,1.0,-1.6887932,5.654993
152,-24.323242,3.0,-1.6884987,5.65118
153,115.74288,5.0,-1.6773441,5.6416774
154,-44.035156,2.0,-1.6834772,5.6315794
155,15.767858,5.0,-1.6893871,5.6549244
156,-15.209961,1.0,-1.6854445,5.652486
157,-193.68994,2.0,-1.676288,5.6400948
158,25.246744,3.0,-1.6757828,5.6397977
159,-1.6626633,6.0,-1.6866707,5.6499496
160,-260.68066,1.0,-1.6870445,5.653655
161,46.46814,6.0,-1.688525,5.6536145
162,-157.75977,1.0,-1.6863016,5.651719
163,-1.7991213e-12,1.0,-1.686174,5.6520896
164,26.433744,7.0,-1.6893501,5.655216
165,58.245117,2.0,-1.688034,5.6515083
166,41.166145,10.0,-1.690954,5.646333
167,-14.743609,9.0,-1.6837108,5.645935
168,53.31787,3.0,-1.6881313,5.653607
169,163.0,1.0,-1.6891987,5.653473
170,-69.517334,4.0,-1.6876395,5.650337
171,39.914703,7.0,-1.6863645,5.6521025
172,-237.20508,2.0,-1.6850803,5.649793
173,43.167545,10.0,-1.6776499,5.6430206
174,49.95501,5.0,-1.6875681,5.6530137
175,-16.856539,7.0,-1.6894257,5.655825
