,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.56895816,13.961218
1,13.355346,9.0,0.87918204,12.968541
2,-18.481981,13.0,0.86935806,10.041821
3,-27.5,4.0,1.059015,13.744917
4,11.0867195,13.0,-0.18914716,16.082111
5,10.449192,15.0,1.0853103,16.701555
6,5.060262,14.0,1.2668525,15.491602
7,-10.562893,9.0,1.1882538,15.323377
8,22.148148,10.0,1.1002315,12.696734
9,1.9596927,23.0,0.9821662,13.758481
10,-34.18617,8.0,1.9443691,14.552652
11,2.9117646,5.0,1.4799292,19.868832
12,9.967213,11.0,2.055318,18.99393
13,-50.230583,8.0,1.5460266,16.071175
14,3.1,4.0,3.2239215,22.758295
15,-35.0,1.0,1.8018392,22.263338
16,-70.78571,5.0,1.0819013,19.958094
17,-65.0,3.0,1.6932623,35.36114
18,155.0,1.0,3.5488772,35.64599
19,35.454056,7.0,6.956028,48.227253
20,42.51613,6.0,6.26756,46.2987
21,-8.097015,6.0,7.9394097,47.63397
22,16.40964,6.0,3.1035702,50.000843
23,58.0,3.0,0.94782984,18.519548
24,-83.0,2.0,1.3548329,20.7133
25,121.5,2.0,3.7784069,33.689236
26,0.9,10.0,6.266168,51.311073
27,15.380597,6.0,2.744121,43.228615
28,-23.576923,4.0,5.145043,38.421265
29,17.910448,6.0,2.9201581,37.08185
30,14.379791,17.0,1.733715,13.751167
31,0.84887797,20.0,0.8009704,12.193272
32,0.75686276,12.0,1.1890471,16.099266
33,1.3622942,13.0,1.3022639,14.601782
34,27.35,10.0,1.0865997,14.864879
35,-38.597015,6.0,1.9691006,12.859899
36,2.737118,14.0,2.4847245,18.34947
37,-6.9890842,13.0,1.5748549,20.744322
38,11.567164,6.0,1.3549019,16.671986
39,31.5,6.0,1.6336448,15.643069
40,0.24863388,11.0,1.5867885,13.270372
41,-0.9029851,6.0,1.716864,13.786122
42,5.76555,14.0,2.0814023,11.664728
43,13.393333,14.0,1.1400588,13.220026
44,2.877698,15.0,1.163001,10.604442
45,-10.476395,7.0,0.66773236,11.615275
46,22.377697,15.0,0.73072326,12.401176
47,96.5,2.0,2.020739,15.213857
48,7.4367347,10.0,1.9470627,31.792538
49,-22.249098,10.0,0.6745905,30.503826
50,7.0,9.0,1.8778054,34.899128
51,7.7,10.0,2.8510425,31.405197
52,-1.3174603,12.0,0.79531306,10.813597
53,16.214285,5.0,1.8551042,11.221979
54,3.358209,6.0,0.5776123,9.853251
55,10.930851,8.0,0.93348724,8.631771
56,-11.632653,10.0,0.7752913,9.280856
57,-25.666666,6.0,0.9887482,10.15031
