,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.817896,-1.15958
1,44.99697,3.0,0.28945678,5.742771
2,9.431466,5.0,-1.2472152,1.3821023
3,26.483215,7.0,-0.7579891,1.9252682
4,16.76927,12.0,-1.0534,0.8850096
5,1.0359265,12.0,-1.3827605,-0.22902898
6,26.856148,11.0,-0.13846117,1.2441896
7,-196.29004,1.0,-0.67414147,1.0654709
8,26.230917,13.0,-1.0899816,5.9255614
9,11.57612,19.0,-2.9857514,10.303704
10,16.701416,5.0,3.0577397,0.03861518
11,-61.15496,5.0,2.1027317,2.7883613
12,-31.086426,5.0,-1.2120616,1.7804636
13,-17.839777,8.0,-0.0064835073,3.3340816
14,90.65898,4.0,0.60100204,2.340849
15,15.9391365,7.0,-0.15076108,4.0059104
16,-18.472513,7.0,0.33386314,1.1371883
17,6.686647,10.0,-0.77925557,1.6137301
18,-0.5297696,8.0,-1.7398174,0.49292183
19,1.9032917,5.0,-0.429763,0.68769497
20,-95.440765,4.0,-0.09670433,0.44400114
21,176.33008,1.0,0.43425018,2.1991744
22,152.9497,1.0,-0.8081791,4.879982
23,35.144817,6.0,-4.519799,2.171771
24,31.152792,7.0,-0.7470853,6.6846037
25,13.694999,5.0,-3.0808635,0.93371
26,-4.9610314,12.0,-1.8891718,0.60142565
27,-19.299688,6.0,-1.366193,0.47985616
28,14.145808,4.0,-0.5490405,1.6339226
29,29.035103,8.0,-0.34136686,1.0031612
30,22.444355,9.0,-0.5987687,1.0230601
31,7.083429,21.0,-0.04354311,0.5646199
32,-15.935127,9.0,0.17642774,1.3103259
33,22.805614,18.0,-0.65973943,2.0274148
34,13.212337,8.0,-0.8385767,1.0297663
35,19.324472,11.0,-0.5700957,1.686085
36,-64.11752,4.0,-0.5607995,1.8504709
37,-62.109863,2.0,-0.54180825,2.3251681
38,26.11965,10.0,1.0176513,3.737983
39,-138.9683,6.0,-0.5852493,3.1523046
40,103.771034,4.0,2.0115554,2.5173862
41,-208.76636,5.0,-1.7540131,6.0909133
42,-750.25,1.0,0.78108674,8.323883
43,430.18994,1.0,12.574983,22.619192
44,-271.06006,1.0,17.529835,40.280624
45,-33.56006,1.0,-2.568168,4.3515024
46,58.928505,4.0,5.4059124,31.10195
47,-114.22998,1.0,-14.270294,17.186962
48,133.16016,2.0,-1.8036683,6.6198707
49,-122.56055,1.0,2.4886427,5.090019
50,-29.80306,3.0,-1.9641441,0.14487314
51,50.35505,5.0,3.526048,8.093271
52,-25.160156,1.0,-4.341838,2.7003238
53,99.17607,4.0,0.795596,4.38873
54,-29.41504,2.0,-1.5489218,5.888253
55,70.4751,2.0,-1.9075286,-2.7463102
56,23.791275,10.0,1.0465578,3.9734101
57,-67.100586,1.0,-4.373133,0.25213036
58,47.799805,2.0,-1.757581,3.776165
59,63.25867,6.0,-3.1345713,3.9576504
60,74.88965,1.0,-1.297892,1.9916439
61,-259.78027,1.0,-2.7155304,3.815281
62,60.181335,6.0,-5.0235705,7.114627
63,62.470215,2.0,0.31495628,9.771267
64,-3.28291,3.0,-1.7048168,6.873706
65,25.769531,1.0,-4.3964458,12.052528
66,57.696613,3.0,-2.5750766,1.1514156
67,67.188805,8.0,-0.7557932,2.7698617
68,-185.54004,1.0,0.294069,1.1640475
69,33.81774,11.0,-3.0659633,4.52462
70,26.49435,5.0,2.0538037,2.2336273
71,-598.3408,1.0,-1.8826452,2.452411
72,293.86914,1.0,-4.344837,24.307127
73,80.38668,4.0,-13.162056,26.549267
74,-26.398588,4.0,-6.341857,13.57654
75,140.28467,2.0,14.204529,18.594824
76,120.62988,2.0,-9.506002,7.804225
77,-177.89062,1.0,-1.2907974,0.67471355
78,91.281105,5.0,1.5788556,2.8150527
79,-33.588207,7.0,-6.7520766,10.901546
80,72.40918,1.0,-2.542289,4.4634438
81,-274.0,1.0,1.7561238,5.4075866
82,365.1797,2.0,-2.3610039,1.7253973
83,-159.91992,1.0,-8.771082,9.748072
84,36.272633,5.0,0.35878238,1.3293415
85,-2.6569262,4.0,0.76872593,14.75295
86,34.282867,8.0,-10.262131,10.373209
87,62.819336,1.0,1.6832597,5.14297
88,33.316463,5.0,-0.91143656,1.6997669
89,10.436263,14.0,-0.37667805,1.2331525
90,-78.16992,1.0,-1.3980585,2.2884622
91,-37.64829,4.0,-2.4801931,3.2374985
92,-114.13965,1.0,-0.91829884,3.6045654
93,27.320269,6.0,2.679297,8.480364
94,-266.46973,1.0,2.1821117,4.8060317
95,67.58292,6.0,-2.1531157,7.9103303
96,8.860363,6.0,1.5828975,2.672318
97,-88.971504,5.0,2.1111865,-3.0802
98,120.76781,4.0,-0.6932451,6.503854
99,-274.28027,1.0,0.06131535,6.833355
100,464.66016,1.0,0.47936267,6.1672583
101,26.407408,6.0,-0.79236585,12.736712
102,54.099934,3.0,-3.9540546,-1.9918926
103,88.42041,2.0,-5.7658625,11.839538
104,217.36035,2.0,-9.552147,12.890048
105,74.59013,3.0,-1.9355297,3.0140395
106,-138.25977,1.0,-0.022049237,3.0023868
107,-61.7497,4.0,-3.3712437,-1.3418378
108,70.992,4.0,-7.579048,8.315542
109,-35.660713,5.0,-3.7702699,5.454562
110,84.91016,2.0,-2.2656064,3.1805565
111,-357.75,1.0,0.6248089,2.9472923
112,-27.630093,5.0,-4.6161633,8.975291
113,40.311092,7.0,-0.7688344,8.745006
114,-141.82031,1.0,2.7319927,8.501085
115,43.98791,7.0,-2.4656196,15.753845
116,121.66992,1.0,-0.042791843,6.477315
117,111.78906,1.0,-4.8857946,5.4253607
