,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6587282,7.567103
1,13.355346,9.0,1.4411422,7.1198797
2,-18.481981,13.0,1.0494691,5.9181356
3,-27.5,4.0,1.5055798,6.5557976
4,11.0867195,13.0,2.3438194,8.007307
5,10.449192,15.0,3.023335,8.24264
6,5.060262,14.0,3.6533153,8.6608515
7,-10.562893,9.0,1.3949225,7.0385637
8,22.148148,10.0,1.187994,6.9651923
9,1.9596927,23.0,1.4039255,7.0752172
10,-34.18617,8.0,1.8475945,8.003904
11,2.9117646,5.0,1.8996989,8.99206
12,9.967213,11.0,2.6173248,9.265136
13,-50.230583,8.0,3.663524,9.148088
14,3.1,4.0,3.5850341,10.378156
15,-35.0,1.0,2.9081597,9.04496
16,-70.78571,5.0,5.8617744,11.913756
17,-65.0,3.0,6.2734613,14.860983
18,155.0,1.0,8.8738575,16.974483
19,35.454056,7.0,10.748226,24.477627
20,42.51613,6.0,9.575261,22.637714
21,-8.097015,6.0,5.2216787,21.664886
22,16.40964,6.0,5.1517587,20.878134
23,58.0,3.0,1.9208663,8.651289
24,-83.0,2.0,2.222926,9.369101
25,121.5,2.0,4.468791,13.619009
26,0.9,10.0,5.470211,20.196228
27,15.380597,6.0,8.161142,20.749578
28,-23.576923,4.0,4.603172,19.04243
29,17.910448,6.0,5.6743298,17.363613
30,14.379791,17.0,1.4308965,5.9587684
31,0.84887797,20.0,2.4018457,7.082334
32,0.75686276,12.0,1.4047992,7.3020983
33,1.3622942,13.0,1.3513216,7.6651115
34,27.35,10.0,1.4116194,8.120726
35,-38.597015,6.0,1.437794,7.5027976
36,2.737118,14.0,2.4755275,8.558732
37,-6.9890842,13.0,2.1591709,8.987037
38,11.567164,6.0,4.281241,10.494383
39,31.5,6.0,2.206872,7.721045
40,0.24863388,11.0,1.4451764,6.5574875
41,-0.9029851,6.0,1.1126772,6.160434
42,5.76555,14.0,1.2331165,6.16849
43,13.393333,14.0,1.4192982,6.7356286
44,2.877698,15.0,1.0736705,5.851842
45,-10.476395,7.0,1.0008682,6.246603
46,22.377697,15.0,1.1693962,6.8338013
47,96.5,2.0,1.4894803,7.543357
48,7.4367347,10.0,3.373555,12.713662
49,-22.249098,10.0,2.7817268,12.356796
50,7.0,9.0,3.3618503,14.92145
51,7.7,10.0,4.2975984,15.006099
52,-1.3174603,12.0,2.3589916,6.811924
53,16.214285,5.0,1.228765,6.20417
54,3.358209,6.0,0.9166261,5.1596403
55,10.930851,8.0,0.7886198,4.7708597
56,-11.632653,10.0,0.81818694,4.691787
57,-25.666666,6.0,0.9704789,4.97275
