,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.7306329,7.077034
1,13.355346,9.0,0.18596187,6.5011683
2,-18.481981,13.0,-0.83313334,5.9617696
3,-27.5,4.0,0.47818375,5.2981553
4,11.0867195,13.0,2.811689,7.4907045
5,10.449192,15.0,3.8793824,9.092423
6,5.060262,14.0,2.2933593,7.2785783
7,-10.562893,9.0,-1.5608186,6.117468
8,22.148148,10.0,-0.64928025,6.00378
9,1.9596927,23.0,0.044554807,7.942993
10,-34.18617,8.0,0.088105485,6.721881
11,2.9117646,5.0,0.028604437,7.738121
12,9.967213,11.0,3.6320107,9.258132
13,-50.230583,8.0,4.383537,8.609401
14,3.1,4.0,8.988149,13.470296
15,-35.0,1.0,5.2009788,10.678551
16,-70.78571,5.0,16.85013,17.751726
17,-65.0,3.0,26.799582,29.947363
18,155.0,1.0,39.14244,39.72471
19,35.454056,7.0,22.803608,36.04487
20,42.51613,6.0,25.31406,36.112007
21,-8.097015,6.0,1.2806838,25.783978
22,16.40964,6.0,4.868816,21.027647
23,58.0,3.0,0.9462695,7.041678
24,-83.0,2.0,3.4327152,9.619039
25,121.5,2.0,16.59304,21.111813
26,0.9,10.0,10.179869,21.560677
27,15.380597,6.0,8.394292,26.846106
28,-23.576923,4.0,2.349853,24.07957
29,17.910448,6.0,10.032626,17.973766
30,14.379791,17.0,0.7953373,6.543373
31,0.84887797,20.0,1.6084551,6.045073
32,0.75686276,12.0,-2.0884724,6.57068
33,1.3622942,13.0,-0.95621794,6.486512
34,27.35,10.0,0.12667939,7.474936
35,-38.597015,6.0,-0.32352167,8.34876
36,2.737118,14.0,2.6317632,7.5099373
37,-6.9890842,13.0,1.5625342,9.493022
38,11.567164,6.0,5.8705506,9.867033
39,31.5,6.0,-0.20009911,7.2804694
40,0.24863388,11.0,0.4497912,7.1742606
41,-0.9029851,6.0,-1.8630819,6.1369677
42,5.76555,14.0,-1.5226305,4.9978533
43,13.393333,14.0,0.9073591,6.368529
44,2.877698,15.0,-0.4552359,5.4590926
45,-10.476395,7.0,-0.94818896,5.5770698
46,22.377697,15.0,-0.8374168,6.1074057
47,96.5,2.0,0.21579406,8.393551
48,7.4367347,10.0,5.957293,13.494641
49,-22.249098,10.0,-0.14143142,13.5248995
50,7.0,9.0,-1.7760894,13.495786
51,7.7,10.0,8.165294,15.313985
52,-1.3174603,12.0,1.6661365,5.797289
53,16.214285,5.0,-1.3057287,5.5394425
54,3.358209,6.0,-0.56853,5.469835
55,10.930851,8.0,-0.25277895,4.502892
56,-11.632653,10.0,-1.3949918,4.623051
57,-25.666666,6.0,0.064578556,4.0363836
