,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.6574931,-0.357999
1,13.355346,9.0,-1.2712138,1.8612416
2,-18.481981,13.0,-0.5948822,1.217634
3,-27.5,4.0,-1.9120706,2.5015836
4,11.0867195,13.0,-1.5231688,1.7044872
5,10.449192,15.0,1.1164947,0.6791905
6,5.060262,14.0,-0.35325533,0.19345266
7,-10.562893,9.0,-1.1940005,2.866522
8,22.148148,10.0,-0.83820647,1.5160348
9,1.9596927,23.0,-0.76266444,1.1279538
10,-34.18617,8.0,-2.6036465,3.4885762
11,2.9117646,5.0,-0.21471052,2.0373092
12,9.967213,11.0,0.6564093,-0.114962146
13,-50.230583,8.0,0.31800097,1.247892
14,3.1,4.0,-0.5343581,1.3970498
15,-35.0,1.0,1.4915224,-0.5208724
16,-70.78571,5.0,0.49242133,0.1601645
17,-65.0,3.0,0.7144149,1.4515659
18,155.0,1.0,0.51680756,4.1696124
19,35.454056,7.0,0.76366824,2.4392037
20,42.51613,6.0,0.57791746,1.4564612
21,-8.097015,6.0,1.6874424,6.1668634
22,16.40964,6.0,-1.8435762,4.54089
23,58.0,3.0,-1.9697511,2.6820104
24,-83.0,2.0,0.109423205,2.2324061
25,121.5,2.0,1.6136996,3.0324526
26,0.9,10.0,-1.1990501,1.4214948
27,15.380597,6.0,-1.8152577,9.163245
28,-23.576923,4.0,-4.525637,10.232421
29,17.910448,6.0,3.272674,5.5380573
30,14.379791,17.0,-0.6218257,2.5048413
31,0.84887797,20.0,1.4653707,-0.18108842
32,0.75686276,12.0,-1.1675698,4.1397395
33,1.3622942,13.0,0.12745683,-0.45018166
34,27.35,10.0,-0.39159194,0.85303324
35,-38.597015,6.0,-1.008902,1.877456
36,2.737118,14.0,1.4113473,0.6083555
37,-6.9890842,13.0,-1.7477087,1.2157915
38,11.567164,6.0,-0.58624923,1.9864938
39,31.5,6.0,0.3623322,-0.2970924
40,0.24863388,11.0,-0.6838474,1.0963131
41,-0.9029851,6.0,0.20135944,1.2790643
42,5.76555,14.0,0.819273,1.7189096
43,13.393333,14.0,-1.0010965,1.1092526
44,2.877698,15.0,-0.8313139,1.6790524
45,-10.476395,7.0,-0.8697093,1.7325928
46,22.377697,15.0,-0.96586835,1.593909
47,96.5,2.0,0.047932886,-0.23506184
48,7.4367347,10.0,0.3642672,3.8913918
49,-22.249098,10.0,-1.4486471,5.15665
50,7.0,9.0,3.28177,1.7316363
51,7.7,10.0,0.5447105,0.5580286
52,-1.3174603,12.0,-0.45182237,0.4917067
53,16.214285,5.0,0.17451105,1.1456935
54,3.358209,6.0,-0.882599,1.8698151
55,10.930851,8.0,-0.14478014,0.42789117
56,-11.632653,10.0,0.31407416,0.52794844
57,-25.666666,6.0,-1.0017693,0.88676643
