,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.9380053,-1.8293059
1,44.99697,3.0,0.314828,-1.4557585
2,9.431466,5.0,-3.8782318,2.8243291
3,26.483215,7.0,0.76432073,-0.64493
4,16.76927,12.0,-0.2045484,-0.05393132
5,1.0359265,12.0,-0.42273465,-0.16667661
6,26.856148,11.0,-0.030667115,-0.23427746
7,-196.29004,1.0,-0.056426477,0.18204029
8,26.230917,13.0,2.2757752,5.0339565
9,11.57612,19.0,1.5860101,5.504316
10,16.701416,5.0,3.8128166,1.6521618
11,-61.15496,5.0,2.7907937,-2.5213406
12,-31.086426,5.0,1.3216244,0.46478215
13,-17.839777,8.0,0.0275064,1.6328691
14,90.65898,4.0,1.2646463,1.7919966
15,15.9391365,7.0,2.3195107,0.53473556
16,-18.472513,7.0,-0.90001184,-1.1021574
17,6.686647,10.0,0.13868251,1.0619822
18,-0.5297696,8.0,-1.4180076,0.009353948
19,1.9032917,5.0,0.11859033,0.49956408
20,-95.440765,4.0,0.13342157,0.067898884
21,176.33008,1.0,1.8810098,1.2814872
22,152.9497,1.0,3.0312622,4.339038
23,35.144817,6.0,-0.58202535,-4.187322
24,31.152792,7.0,1.3139589,-3.3185215
25,13.694999,5.0,-1.4145906,-2.1283202
26,-4.9610314,12.0,-3.3632965,0.825441
27,-19.299688,6.0,0.07216797,0.2839219
28,14.145808,4.0,0.5630697,0.6716114
29,29.035103,8.0,0.6833784,0.5185531
30,22.444355,9.0,0.6453865,-0.16125096
31,7.083429,21.0,-0.039869655,-0.75171316
32,-15.935127,9.0,-0.30315632,-0.35957983
33,22.805614,18.0,0.74512017,1.1500596
34,13.212337,8.0,0.35817537,0.7066203
35,19.324472,11.0,0.72658336,0.06535505
36,-64.11752,4.0,0.09057684,0.060388483
37,-62.109863,2.0,1.8353012,0.80948985
38,26.11965,10.0,0.89084387,2.5006094
39,-138.9683,6.0,-0.61067134,2.228755
40,103.771034,4.0,0.4609459,5.360112
41,-208.76636,5.0,4.553946,4.608223
42,-750.25,1.0,-0.062030792,2.2234287
43,430.18994,1.0,21.050331,11.633215
44,-271.06006,1.0,8.741514,23.068954
45,-33.56006,1.0,2.8553414,27.771856
46,58.928505,4.0,25.65364,-7.1965547
47,-114.22998,1.0,-10.205364,13.908312
48,133.16016,2.0,3.7741776,-3.6878045
49,-122.56055,1.0,2.9224174,1.7875456
50,-29.80306,3.0,-2.3900933,3.6711037
51,50.35505,5.0,5.691893,2.0448403
52,-25.160156,1.0,1.126229,1.4298817
53,99.17607,4.0,1.0377773,-1.932923
54,-29.41504,2.0,2.0624096,0.31723535
55,70.4751,2.0,0.4064273,-1.5357819
56,23.791275,10.0,1.5238274,-1.1173666
57,-67.100586,1.0,-1.3433449,-0.114550255
58,47.799805,2.0,2.8371232,-0.013839913
59,63.25867,6.0,0.7292136,0.024460409
60,74.88965,1.0,1.0445622,-0.43857938
61,-259.78027,1.0,2.3877351,-2.3740191
62,60.181335,6.0,1.4916664,6.8387156
63,62.470215,2.0,-2.4220726,7.020114
64,-3.28291,3.0,0.586496,7.645341
65,25.769531,1.0,-0.20079498,-1.6675746
66,57.696613,3.0,0.40981245,0.7003276
67,67.188805,8.0,-0.9752544,-0.3544043
68,-185.54004,1.0,-0.07072373,-1.2261027
69,33.81774,11.0,1.200165,2.6816926
70,26.49435,5.0,-0.32484132,4.705569
71,-598.3408,1.0,3.0110972,-1.0623151
72,293.86914,1.0,14.673749,14.130905
73,80.38668,4.0,8.389595,15.121271
74,-26.398588,4.0,1.4157898,4.5248
75,140.28467,2.0,7.0187316,-1.5485874
76,120.62988,2.0,-3.3634014,5.6000047
77,-177.89062,1.0,-1.7924423,-4.5774875
78,91.281105,5.0,6.59319,1.5696106
79,-33.588207,7.0,-0.17034416,2.3287559
80,72.40918,1.0,1.1474024,-0.7003766
81,-274.0,1.0,2.304826,1.7552607
82,365.1797,2.0,9.428983,0.66730154
83,-159.91992,1.0,13.938772,4.597489
84,36.272633,5.0,-3.1551433,0.9588111
85,-2.6569262,4.0,3.7899003,1.350572
86,34.282867,8.0,-4.186067,12.682567
87,62.819336,1.0,1.5897392,-0.17234692
88,33.316463,5.0,-0.9962179,-0.6810126
89,10.436263,14.0,-0.46972305,-0.97738755
90,-78.16992,1.0,0.71724194,-0.37673634
91,-37.64829,4.0,1.1980355,1.9934006
92,-114.13965,1.0,-1.5141493,2.4817715
93,27.320269,6.0,0.07067718,3.51817
94,-266.46973,1.0,3.4158146,1.6495895
95,67.58292,6.0,2.1791317,8.509915
96,8.860363,6.0,5.2856765,2.1976998
97,-88.971504,5.0,1.8358371,6.0928392
98,120.76781,4.0,2.9261706,-2.1840646
99,-274.28027,1.0,2.2876987,3.1817822
100,464.66016,1.0,5.0864553,6.5278635
101,26.407408,6.0,13.060709,4.7174706
102,54.099934,3.0,-2.2975106,-1.639835
103,88.42041,2.0,1.0225967,-2.3989854
104,217.36035,2.0,-15.979831,10.794491
105,74.59013,3.0,-2.0012844,-1.3679477
106,-138.25977,1.0,-2.0539634,-1.002108
107,-61.7497,4.0,4.7021537,1.3285
108,70.992,4.0,-1.4615986,3.7242503
109,-35.660713,5.0,-0.9061122,3.9245675
110,84.91016,2.0,-2.4380794,3.9775314
111,-357.75,1.0,2.9816818,-0.5929756
112,-27.630093,5.0,6.562687,6.507366
113,40.311092,7.0,4.1709695,9.076632
114,-141.82031,1.0,2.317899,12.388717
115,43.98791,7.0,6.469289,-0.746294
116,121.66992,1.0,2.5119355,2.957156
117,111.78906,1.0,0.21954337,-0.33146214
