,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7400658,6.538354
1,20.9062,8.0,-1.7873518,6.5585213
2,-9.339346,6.0,-1.7835325,6.4965096
3,9.256239,8.0,-1.7766473,6.6321754
4,-11.211081,7.0,-1.7744706,6.627593
5,9.8412285,13.0,-1.7525759,6.483898
6,-45.790974,6.0,-1.7388424,6.616606
7,41.264133,6.0,-1.7630794,6.5385284
8,173.80293,3.0,-1.7262214,6.5403733
9,43.73482,9.0,-1.6887305,6.521206
10,-5.5614862,17.0,-1.7529933,6.5165052
11,0.57962275,17.0,-1.7333295,6.5275717
12,11.576151,10.0,-1.7578379,6.567125
13,-114.91992,2.0,-1.7279823,6.59302
14,27.155832,5.0,-1.7228553,6.569256
15,1.3049666,5.0,-1.7265275,6.6038933
16,-4.607682,10.0,-1.7638651,6.5413017
17,3.8783884,13.0,-1.7411913,6.475459
18,-27.58629,8.0,-1.7708781,6.54821
19,20.694126,7.0,-1.7559217,6.4935427
20,11.268976,11.0,-1.7414551,6.4794664
21,22.378483,6.0,-1.762592,6.563118
22,11.544721,5.0,-1.7397251,6.519156
23,-4.803942,15.0,-1.7473736,6.590384
24,-3.6219366,19.0,-1.7525584,6.4748755
25,-16.695868,8.0,-1.7415909,6.4705315
26,24.564444,15.0,-1.7328066,6.6176615
27,-4.930147,5.0,-1.741635,6.56886
28,-16.344067,8.0,-1.7883027,6.5026846
29,39.908985,3.0,-1.7366829,6.55241
30,5.2577696,14.0,-1.7448971,6.5336633
31,-1.2962847,6.0,-1.7549639,6.6019645
32,-2.7570312,4.0,-1.7554287,6.467776
33,-0.4192758,14.0,-1.7354428,6.563011
34,12.23515,5.0,-1.7603098,6.5010886
35,22.127974,8.0,-1.7381767,6.534584
36,2.5693219,8.0,-1.7529447,6.4772468
37,1.808425,8.0,-1.7345577,6.5925727
38,8.061872,13.0,-1.7571293,6.549268
39,15.2993,14.0,-1.7726243,6.627745
40,-0.5577119,15.0,-1.7465328,6.5459642
41,20.824429,5.0,-1.7336056,6.5512953
42,9.238172,13.0,-1.7694607,6.5015326
43,21.348549,15.0,-1.7779386,6.563693
44,16.637447,14.0,-1.7739254,6.500042
45,1.3774484,17.0,-1.7431037,6.5546684
46,-4.5557117,14.0,-1.7453371,6.558603
47,14.801595,12.0,-1.7282829,6.6039987
48,-4.4478397,8.0,-1.7799536,6.494914
49,10.707933,16.0,-1.7586162,6.5631666
50,29.289661,7.0,-1.7557825,6.4965477
51,15.118054,8.0,-1.7580341,6.566902
52,49.372753,3.0,-1.7617356,6.5125504
53,3.2299805,2.0,-1.7417221,6.577305
54,57.125,2.0,-1.7706915,6.566886
55,60.73919,5.0,-1.7595774,6.5491705
56,-29.74294,6.0,-1.7653223,6.579264
57,-160.93388,3.0,-1.7444935,6.488961
58,17.907812,3.0,-1.7496269,6.5361457
59,-23.081564,9.0,-1.7701495,6.469779
60,85.15006,3.0,-1.7353733,6.5462837
61,143.15918,1.0,-1.77473,6.5318313
62,102.43506,2.0,-1.7441342,6.5382247
63,54.76299,3.0,-1.7589467,6.5948877
64,15.690137,3.0,-1.7631572,6.563085
65,-8.284551,8.0,-1.7384342,6.478891
66,29.172983,6.0,-1.7251575,6.6005464
67,-0.8504266,13.0,-1.7608349,6.482924
68,183.17969,1.0,-1.7504085,6.5098495
69,23.547497,11.0,-1.7682301,6.5503235
70,-23.109634,12.0,-1.7017717,6.4675574
71,18.84743,8.0,-1.7680126,6.551275
72,0.91320753,7.0,-1.7343565,6.534813
73,21.63168,8.0,-1.7347736,6.471755
74,6.5820074,9.0,-1.7600002,6.551829
75,12.064062,3.0,-1.7360843,6.592706
76,18.740486,9.0,-1.7690268,6.4829674
77,-3.530998,12.0,-1.755163,6.6227775
78,25.79237,6.0,-1.7411171,6.540951
79,-6.3035493,10.0,-1.7747796,6.4820786
80,-39.689453,1.0,-1.7385536,6.555214
81,13.587177,4.0,-1.7467022,6.493674
82,-42.535038,6.0,-1.7730936,6.499694
83,-36.560772,4.0,-1.7442344,6.5731444
84,36.86437,6.0,-1.7599523,6.48488
85,-57.312485,6.0,-1.7583917,6.4987197
86,-39.79004,3.0,-1.7431988,6.543097
87,17.091776,6.0,-1.7581217,6.565885
88,45.416542,4.0,-1.7786205,6.4833436
89,-202.48047,1.0,-1.7738602,6.5001383
90,37.754883,2.0,-1.7366228,6.469139
91,-117.31126,7.0,-1.7645527,6.5990663
92,18.492144,6.0,-1.7351589,6.5605345
93,49.995808,7.0,-1.7536494,6.488005
94,93.61992,3.0,-1.7469027,6.5429215
95,8.221126,6.0,-1.7603333,6.5427055
96,19.044462,6.0,-1.7558695,6.6006255
97,31.429531,6.0,-1.7599936,6.5433693
98,1.3521115,13.0,-1.7596767,6.542656
99,-61.43506,2.0,-1.7543733,6.558768
100,24.062206,7.0,-1.7697327,6.4706736
101,-243.12988,1.0,-1.7522023,6.5454216
102,28.854511,13.0,-1.7568924,6.6258025
103,3.278277,14.0,-1.736256,6.5448165
104,-9.121296,6.0,-1.7598299,6.4863725
105,-74.777054,3.0,-1.7700479,6.501063
106,38.02002,4.0,-1.7595692,6.4993067
107,-56.506836,3.0,-1.7318685,6.535268
108,-10.044224,5.0,-1.7577267,6.5599074
109,22.460302,8.0,-1.773003,6.5461297
110,71.75215,4.0,-1.7516663,6.4939284
111,33.77737,10.0,-1.7489065,6.4851165
112,8.488952,7.0,-1.7373596,6.555566
113,10.8038435,8.0,-1.7274578,6.5219398
114,-114.00241,6.0,-1.7758558,6.5854135
115,195.86035,1.0,-1.7307857,6.5405183
116,138.12012,1.0,-1.7714822,6.5592117
117,61.801945,4.0,-1.7313579,6.533179
118,-8.549805,1.0,-1.741304,6.5521646
119,66.45,4.0,-1.738361,6.54164
120,31.85841,9.0,-1.7409961,6.5565577
121,-12.000973,13.0,-1.7573951,6.5696907
122,111.56006,2.0,-1.7759781,6.5469055
123,108.28691,3.0,-1.7469866,6.550715
124,15.613261,17.0,-1.7352546,6.539153
125,8.748762,14.0,-1.6829126,6.487794
126,21.896952,8.0,-1.7659187,6.4786315
127,69.09306,3.0,-1.748213,6.4901032
128,30.182484,10.0,-1.746871,6.621371
129,2.648025,13.0,-1.7661784,6.5030723
130,23.296005,9.0,-1.7462959,6.6107607
131,-72.40869,5.0,-1.7627035,6.582049
132,18.110352,1.0,-1.7493137,6.4777336
133,123.311134,3.0,-1.7636553,6.5386724
134,27.067871,4.0,-1.7602756,6.482456
135,-116.66999,5.0,-1.778434,6.5617895
136,-499.37012,1.0,-1.7493536,6.5307097
137,-285.25,1.0,-1.7645471,6.501087
138,-330.00784,4.0,-1.7698119,6.5246
139,-1116.5303,1.0,-1.6985725,6.4588804
140,495.83008,1.0,-1.7567555,6.4938498
141,-328.1494,1.0,-1.7465292,6.495111
142,303.05957,1.0,-1.7790235,6.545633
143,82.51009,3.0,-1.7845848,6.5605516
144,217.52051,1.0,-1.7413632,6.4759955
145,21.799805,1.0,-1.7401472,6.5573883
146,-46.77002,4.0,-1.736454,6.5342164
147,-25.889648,1.0,-1.7387377,6.5923104
148,-297.43945,1.0,-1.7167819,6.4969206
149,81.056496,5.0,-1.7510796,6.5295095
150,-313.76953,1.0,-1.7477373,6.4954634
151,-135.41016,1.0,-1.7602469,6.4990363
152,-24.323242,3.0,-1.7629551,6.6043787
153,115.74288,5.0,-1.7441944,6.5476975
154,-44.035156,2.0,-1.7637146,6.5414987
155,15.767858,5.0,-1.7413933,6.5381956
156,-15.209961,1.0,-1.7541249,6.5284624
157,-193.68994,2.0,-1.74145,6.5632334
158,25.246744,3.0,-1.7316424,6.544412
159,-1.6626633,6.0,-1.7585938,6.5184793
160,-260.68066,1.0,-1.7322567,6.620787
161,46.46814,6.0,-1.7647002,6.5059686
162,-157.75977,1.0,-1.7624165,6.547296
163,-1.7991213e-12,1.0,-1.7453511,6.608818
164,26.433744,7.0,-1.7635025,6.485509
165,58.245117,2.0,-1.7335005,6.5446024
166,41.166145,10.0,-1.7422501,6.5390196
167,-14.743609,9.0,-1.7130226,6.525075
168,53.31787,3.0,-1.7360764,6.4946213
169,163.0,1.0,-1.7805374,6.497561
170,-69.517334,4.0,-1.751001,6.579117
171,39.914703,7.0,-1.748086,6.528693
172,-237.20508,2.0,-1.7285957,6.540059
173,43.167545,10.0,-1.7670326,6.5514655
174,49.95501,5.0,-1.7323647,6.4965186
175,-16.856539,7.0,-1.762394,6.6229553
176,-93.72664,4.0,-1.7775999,6.565024
177,48.656887,4.0,-1.7639214,6.5339103
178,117.04429,6.0,-1.74698,6.5432754
179,99.820915,4.0,-1.7298702,6.5144744
180,36.727818,5.0,-1.7606037,6.560515
181,-39.15476,5.0,-1.7751043,6.4720078
182,114.54492,2.0,-1.7762359,6.621541
183,-31.119574,6.0,-1.7589836,6.5572305
184,-14.147322,5.0,-1.7497295,6.522208
185,13.041581,8.0,-1.747391,6.563134
186,196.10986,2.0,-1.7612381,6.497598
187,29.258007,3.0,-1.7510904,6.550685
188,-17.701881,6.0,-1.7447993,6.536381
189,181.78906,1.0,-1.7269313,6.5595846
190,115.36894,4.0,-1.7576444,6.609835
191,20.965155,8.0,-1.7602241,6.4980073
192,-2.3940055,4.0,-1.7461121,6.6003547
193,-196.2002,1.0,-1.7708849,6.522906
194,-158.80469,2.0,-1.7456119,6.494611
195,112.60303,4.0,-1.7444757,6.493688
196,-25.594137,6.0,-1.6772583,6.48443
197,202.99023,2.0,-1.7399845,6.4849916
