,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.903432,3.6486382
1,44.99697,3.0,-0.9233409,3.644944
2,9.431466,5.0,-0.90093386,3.6433556
3,26.483215,7.0,-0.90363723,3.6447387
4,16.76927,12.0,-0.9264623,3.6506016
5,1.0359265,12.0,-0.9253103,3.6470249
6,26.856148,11.0,-0.90238154,3.648941
7,-196.29004,1.0,-0.9023832,3.6450143
8,26.230917,13.0,-0.90515125,3.6477566
9,11.57612,19.0,-0.9049924,3.6500022
10,16.701416,5.0,-0.904051,3.64921
11,-61.15496,5.0,-0.9049651,3.6499474
12,-31.086426,5.0,-0.90663946,3.649629
13,-17.839777,8.0,-0.9046254,3.65
14,90.65898,4.0,-0.9081009,3.6491952
15,15.9391365,7.0,-0.90483457,3.6495662
16,-18.472513,7.0,-0.9030353,3.6485887
17,6.686647,10.0,-0.9055111,3.6500854
18,-0.5297696,8.0,-0.90351665,3.646672
19,1.9032917,5.0,-0.9095933,3.6486835
20,-95.440765,4.0,-0.9067935,3.645192
21,176.33008,1.0,-0.90784454,3.649077
22,152.9497,1.0,-0.9101345,3.6455207
23,35.144817,6.0,-0.9071972,3.6475654
24,31.152792,7.0,-0.91623324,3.6395142
25,13.694999,5.0,-0.90043926,3.6449108
26,-4.9610314,12.0,-0.9175087,3.6426225
27,-19.299688,6.0,-0.906041,3.650212
28,14.145808,4.0,-0.9188916,3.6506677
29,29.035103,8.0,-0.90713674,3.6506119
30,22.444355,9.0,-0.90488243,3.6490898
31,7.083429,21.0,-0.9020716,3.645134
32,-15.935127,9.0,-0.9008611,3.6480193
33,22.805614,18.0,-0.90844333,3.6447194
34,13.212337,8.0,-0.9065725,3.6451638
35,19.324472,11.0,-0.91883355,3.649964
36,-64.11752,4.0,-0.9039404,3.6491485
37,-62.109863,2.0,-0.9049177,3.6500328
38,26.11965,10.0,-0.90517664,3.6495953
39,-138.9683,6.0,-0.9077941,3.6444573
40,103.771034,4.0,-0.9051825,3.6501808
41,-208.76636,5.0,-0.90508974,3.6478705
42,-750.25,1.0,-0.90694875,3.647686
43,430.18994,1.0,-0.9044525,3.6471283
44,-271.06006,1.0,-0.9144807,3.6479588
45,-33.56006,1.0,-0.90654814,3.6443894
46,58.928505,4.0,-0.90492517,3.6499374
47,-114.22998,1.0,-0.9072062,3.6481323
48,133.16016,2.0,-0.904935,3.6458688
49,-122.56055,1.0,-0.9081608,3.6447175
50,-29.80306,3.0,-0.9037069,3.6403217
51,50.35505,5.0,-0.919178,3.6499724
52,-25.160156,1.0,-0.9023428,3.6453004
53,99.17607,4.0,-0.91412914,3.6383057
54,-29.41504,2.0,-0.90523565,3.6502023
55,70.4751,2.0,-0.9137584,3.6382587
56,23.791275,10.0,-0.9042746,3.6449692
57,-67.100586,1.0,-0.9029258,3.6353126
58,47.799805,2.0,-0.90313566,3.640126
59,63.25867,6.0,-0.90046537,3.6480255
60,74.88965,1.0,-0.904812,3.6500485
61,-259.78027,1.0,-0.9035179,3.6480765
62,60.181335,6.0,-0.90646094,3.6495438
63,62.470215,2.0,-0.90531576,3.6492279
64,-3.28291,3.0,-0.9189537,3.650659
65,25.769531,1.0,-0.9050826,3.6500962
66,57.696613,3.0,-0.90590274,3.6442237
