,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.8142878,10.895994
1,13.355346,9.0,0.66116226,10.1601095
2,-18.481981,13.0,-0.13348754,9.446623
3,-27.5,4.0,-0.19567767,9.105017
4,11.0867195,13.0,0.5235263,11.111257
5,10.449192,15.0,0.15734039,12.65711
6,5.060262,14.0,0.683581,13.653227
7,-10.562893,9.0,0.38557822,13.670741
8,22.148148,10.0,-0.093080476,10.816282
9,1.9596927,23.0,0.04926873,12.289332
10,-34.18617,8.0,0.076427415,12.750604
11,2.9117646,5.0,1.0042605,13.39741
12,9.967213,11.0,0.02151854,15.079147
13,-50.230583,8.0,0.87299454,13.863011
14,3.1,4.0,0.14626765,15.123581
15,-35.0,1.0,0.5942485,13.85304
16,-70.78571,5.0,1.7410238,14.862348
17,-65.0,3.0,0.9454241,18.42838
18,155.0,1.0,2.2628198,20.39257
19,35.454056,7.0,1.7759777,41.26767
20,42.51613,6.0,3.2069893,47.197357
21,-8.097015,6.0,2.0840127,41.960316
22,16.40964,6.0,-1.2156441,40.06586
23,58.0,3.0,0.8453849,16.104908
24,-83.0,2.0,0.89514333,19.000355
25,121.5,2.0,0.21596813,21.563066
26,0.9,10.0,1.6240082,38.0773
27,15.380597,6.0,2.8179374,38.99583
28,-23.576923,4.0,0.49008355,35.643456
29,17.910448,6.0,0.56921643,29.601223
30,14.379791,17.0,0.5325155,9.348001
31,0.84887797,20.0,0.6546887,12.066609
32,0.75686276,12.0,-0.67217636,12.943193
33,1.3622942,13.0,-0.5076731,12.93001
34,27.35,10.0,0.030957988,11.702781
35,-38.597015,6.0,-0.4674572,13.257574
36,2.737118,14.0,0.70139533,13.514012
37,-6.9890842,13.0,0.08090458,16.210331
38,11.567164,6.0,1.2427604,14.169165
39,31.5,6.0,0.26834583,13.655268
40,0.24863388,11.0,0.51303995,12.406632
41,-0.9029851,6.0,-0.19418046,11.542128
42,5.76555,14.0,-0.15710358,11.194832
43,13.393333,14.0,0.027809512,11.214571
44,2.877698,15.0,-0.10790463,10.10458
45,-10.476395,7.0,-0.2455,10.173182
46,22.377697,15.0,-0.59585726,9.470314
47,96.5,2.0,0.40985757,13.14786
48,7.4367347,10.0,0.3658852,26.939611
49,-22.249098,10.0,0.80531996,24.931599
50,7.0,9.0,-0.41780645,26.679287
51,7.7,10.0,0.26499873,26.704782
52,-1.3174603,12.0,0.5487027,10.1303835
53,16.214285,5.0,0.4641334,10.624951
54,3.358209,6.0,-0.12329936,8.961818
55,10.930851,8.0,0.055550527,8.3864
56,-11.632653,10.0,-0.25607225,8.11747
57,-25.666666,6.0,-0.07530362,8.333272
